#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       770   -1.5106918834e+02    2.2852844988e+04   -2.8969067121e+02    1.3862148287e+02    1.0585661862e+02    5.6960598986e+01   -4.5250788882e+02    1.2288000000e+04    2.2485113591e+00    5.9700351291e-01
       771   -1.5081797840e+02    2.2780547068e+04   -3.0560911408e+02    1.5479113569e+02    1.0598714697e+02    5.6960598986e+01   -4.6855686004e+02    1.2288000000e+04    2.2285603136e+00    5.9650505914e-01
       772   -1.5041245526e+02    2.2673723237e+04   -2.9808924426e+02    1.4767678900e+02    1.0663678185e+02    5.6960598986e+01   -4.6168662510e+02    1.2288000000e+04    2.2417120636e+00    5.9632534451e-01
       773   -1.5138597130e+02    2.2939198131e+04   -3.0255330976e+02    1.5116733846e+02    1.0568185477e+02    5.6960598986e+01   -4.6519576352e+02    1.2288000000e+04    2.2265357077e+00    5.9575398763e-01
       774   -1.5115771250e+02    2.2873768559e+04   -2.8409101618e+02    1.3293330368e+02    1.0552460475e+02    5.6960598986e+01   -4.4657621992e+02    1.2288000000e+04    2.2330719382e+00    5.9691196018e-01
       775   -1.5080689523e+02    2.2784811617e+04   -3.0441111666e+02    1.5360422143e+02    1.0646203492e+02    5.6960598986e+01   -4.6783375057e+02    1.2288000000e+04    2.2523314208e+00    5.9482150608e-01
       776   -1.5089103622e+02    2.2798967871e+04   -3.0799221764e+02    1.5710118142e+02    1.0596288165e+02    5.6960598986e+01   -4.7091569827e+02    1.2288000000e+04    2.2208780050e+00    5.9714423286e-01
       777   -1.5101747271e+02    2.2831884567e+04   -2.9437544726e+02    1.4335797455e+02    1.0581253649e+02    5.6960598986e+01   -4.5714858274e+02    1.2288000000e+04    2.2420276850e+00    5.9753417969e-01
       778   -1.5116083696e+02    2.2875684108e+04   -3.0601347376e+02    1.5485263680e+02    1.0576710325e+02    5.6960598986e+01   -4.6874117600e+02    1.2288000000e+04    2.2412066460e+00    5.9658643934e-01
       779   -1.5081636897e+02    2.2782366502e+04   -3.0001648044e+02    1.4920011147e+02    1.0603693768e+02    5.6960598986e+01   -4.6301401710e+02    1.2288000000e+04    2.2366012633e+00    5.9696621365e-01
       780   -1.5112542237e+02    2.2868667523e+04   -3.0218148220e+02    1.5105605982e+02    1.0561454930e+02    5.6960598986e+01   -4.6475663049e+02    1.2288000000e+04    2.2375254184e+00    5.9616088867e-01
       781   -1.5089693484e+02    2.2801506153e+04   -3.0980592063e+02    1.5890898579e+02    1.0585447791e+02    5.6960598986e+01   -4.7262099753e+02    1.2288000000e+04    2.2275349647e+00    5.9649997287e-01
       782   -1.5085388109e+02    2.2794503644e+04   -2.9852562620e+02    1.4767174511e+02    1.0629294805e+02    5.6960598986e+01   -4.6177917324e+02    1.2288000000e+04    2.2430546433e+00    5.9596930610e-01
       783   -1.5113027944e+02    2.2871993980e+04   -2.8098226434e+02    1.2985198490e+02    1.0548775079e+02    5.6960598986e+01   -4.4343061412e+02    1.2288000000e+04    2.2376977801e+00    5.9654235840e-01
       784   -1.5108104492e+02    2.2855198865e+04   -2.9632016678e+02    1.4523912186e+02    1.0601004674e+02    5.6960598986e+01   -4.5929081251e+02    1.2288000000e+04    2.2521965951e+00    5.9638977051e-01
       785   -1.5064624546e+02    2.2738268337e+04   -2.9477044849e+02    1.4412420304e+02    1.0654580566e+02    5.6960598986e+01   -4.5827685314e+02    1.2288000000e+04    2.2433168888e+00    5.9620157878e-01
       786   -1.5078063982e+02    2.2773932982e+04   -3.1384147087e+02    1.6306083105e+02    1.0641317174e+02    5.6960598986e+01   -4.7721524159e+02    1.2288000000e+04    2.2302876860e+00    5.9686787923e-01
       787   -1.5047698169e+02    2.2679574511e+04   -3.1585348796e+02    1.6537650628e+02    1.0678857590e+02    5.6960598986e+01   -4.7960266285e+02    1.2288000000e+04    2.2219860405e+00    5.9604899089e-01
       788   -1.5111981993e+02    2.2867245068e+04   -3.1319770671e+02    1.6207788678e+02    1.0581558969e+02    5.6960598986e+01   -4.7597389538e+02    1.2288000000e+04    2.2398760170e+00    5.9664747450e-01
       789   -1.5106758793e+02    2.2859678405e+04   -3.0724584366e+02    1.5617825573e+02    1.0630002772e+02    5.6960598986e+01   -4.7050647037e+02    1.2288000000e+04    2.2367836386e+00    5.9546746148e-01
       790   -1.5088997403e+02    2.2796272350e+04   -2.8745301946e+02    1.3656304543e+02    1.0591256847e+02    5.6960598986e+01   -4.5032618692e+02    1.2288000000e+04    2.2408896834e+00    5.9637620714e-01
       791   -1.5085535307e+02    2.2788136054e+04   -2.9543944627e+02    1.4458409320e+02    1.0574860337e+02    5.6960598986e+01   -4.5814864862e+02    1.2288000000e+04    2.2365251333e+00    5.9686448839e-01
       792   -1.5077267376e+02    2.2766320800e+04   -2.8995318256e+02    1.3918050880e+02    1.0594454567e+02    5.6960598986e+01   -4.5285832721e+02    1.2288000000e+04    2.2428285629e+00    5.9710184733e-01
       793   -1.5097080724e+02    2.2822546953e+04   -2.9115019171e+02    1.4017938448e+02    1.0597354654e+02    5.6960598986e+01   -4.5408433724e+02    1.2288000000e+04    2.2487041652e+00    5.9700520833e-01
       794   -1.5061526974e+02    2.2758227855e+04   -3.0250829519e+02    1.5189302545e+02    1.0640131442e+02    5.6960598986e+01   -4.6587020860e+02    1.2288000000e+04    2.2442650050e+00    5.9641350640e-01
       795   -1.5078985688e+02    2.2767367977e+04   -2.9212865279e+02    1.4133879591e+02    1.0606060119e+02    5.6960598986e+01   -4.5514985296e+02    1.2288000000e+04    2.2335942239e+00    5.9680345323e-01
       796   -1.5084269049e+02    2.2782123921e+04   -3.2068251618e+02    1.6983982569e+02    1.0630464767e+02    5.6960598986e+01   -4.8394776283e+02    1.2288000000e+04    2.2297028452e+00    5.9633721246e-01
       797   -1.5051515296e+02    2.2737394021e+04   -3.0902168792e+02    1.5850653497e+02    1.0663020726e+02    5.6960598986e+01   -4.7261249417e+02    1.2288000000e+04    2.2183824927e+00    5.9537421332e-01
       798   -1.5077972079e+02    2.2770647613e+04   -3.1110111738e+02    1.6032139659e+02    1.0632907162e+02    5.6960598986e+01   -4.7439078798e+02    1.2288000000e+04    2.2409016639e+00    5.9608459473e-01
       799   -1.5077864556e+02    2.2762326159e+04   -2.9182098981e+02    1.4104234425e+02    1.0605045699e+02    5.6960598986e+01   -4.5483204579e+02    1.2288000000e+04    2.2359454036e+00    5.9653557671e-01
       800   -1.5068503004e+02    2.2739466373e+04   -2.9406404377e+02    1.4337901373e+02    1.0602088980e+02    5.6960598986e+01   -4.5704553255e+02    1.2288000000e+04    2.2421969622e+00    5.9747823079e-01
       801   -1.5108655371e+02    2.2855726236e+04   -3.0837761458e+02    1.5729106087e+02    1.0603541549e+02    5.6960598986e+01   -4.7137362905e+02    1.2288000000e+04    2.2297401428e+00    5.9615580241e-01
       802   -1.5064180846e+02    2.2739594316e+04   -3.0227183096e+02    1.5163002249e+02    1.0639673907e+02    5.6960598986e+01   -4.6562916901e+02    1.2288000000e+04    2.2240044028e+00    5.9604390462e-01
       803   -1.5103212162e+02    2.2841250968e+04   -2.9657297319e+02    1.4554085157e+02    1.0576958781e+02    5.6960598986e+01   -4.5930315999e+02    1.2288000000e+04    2.2155135721e+00    5.9713575575e-01
       804   -1.5125717270e+02    2.2901578010e+04   -2.9866071468e+02    1.4740354198e+02    1.0557857913e+02    5.6960598986e+01   -4.6119989279e+02    1.2288000000e+04    2.2503983229e+00    5.9750196669e-01
       805   -1.5117934967e+02    2.2884206777e+04   -3.1040898523e+02    1.5922963556e+02    1.0601963488e+02    5.6960598986e+01   -4.7338921909e+02    1.2288000000e+04    2.2470615357e+00    5.9633382161e-01
       806   -1.5088530024e+02    2.2798670091e+04   -2.9089557510e+02    1.4001027487e+02    1.0562920847e+02    5.6960598986e+01   -4.5348538256e+02    1.2288000000e+04    2.2457281947e+00    5.9808519151e-01
       807   -1.5113111970e+02    2.2867284467e+04   -2.9246689994e+02    1.4133578024e+02    1.0557394750e+02    5.6960598986e+01   -4.5500144642e+02    1.2288000000e+04    2.2343626171e+00    5.9613376194e-01
       808   -1.5081485679e+02    2.2776345244e+04   -2.9372184484e+02    1.4290698805e+02    1.0580135153e+02    5.6960598986e+01   -4.5648379535e+02    1.2288000000e+04    2.2346225083e+00    5.9814453125e-01
       809   -1.5098218044e+02    2.2824305531e+04   -3.0067987211e+02    1.4969769167e+02    1.0580770528e+02    5.6960598986e+01   -4.6344817637e+02    1.2288000000e+04    2.2330179662e+00    5.9670003255e-01
       810   -1.5114023708e+02    2.2874492845e+04   -2.9771820933e+02    1.4657797226e+02    1.0556006048e+02    5.6960598986e+01   -4.6023886880e+02    1.2288000000e+04    2.2281526327e+00    5.9764777289e-01
       811   -1.5114740805e+02    2.2871136536e+04   -3.0376501638e+02    1.5261760833e+02    1.0612149873e+02    5.6960598986e+01   -4.6684711409e+02    1.2288000000e+04    2.2199726850e+00    5.9639146593e-01
       812   -1.5061086209e+02    2.2720649979e+04   -3.0916777679e+02    1.5855691470e+02    1.0638597707e+02    5.6960598986e+01   -4.7251435285e+02    1.2288000000e+04    2.2103755176e+00    5.9638977051e-01
       813   -1.5087795842e+02    2.2819999097e+04   -2.8821780110e+02    1.3733984268e+02    1.0574164424e+02    5.6960598986e+01   -4.5092004432e+02    1.2288000000e+04    2.2792639434e+00    5.9697638618e-01
       814   -1.5070778071e+02    2.2748858493e+04   -3.1083520748e+02    1.6012742677e+02    1.0655775110e+02    5.6960598986e+01   -4.7435355757e+02    1.2288000000e+04    2.2502823174e+00    5.9612698025e-01
       815   -1.5098478336e+02    2.2832718430e+04   -3.0718421673e+02    1.5619943337e+02    1.0617106380e+02    5.6960598986e+01   -4.7031587952e+02    1.2288000000e+04    2.2303169966e+00    5.9695943197e-01
       816   -1.5072816274e+02    2.2753179960e+04   -3.2116242954e+02    1.7043426680e+02    1.0593963648e+02    5.6960598986e+01   -4.8406266501e+02    1.2288000000e+04    2.2284586132e+00    5.9778001573e-01
       817   -1.5100020103e+02    2.2832981232e+04   -2.9214111282e+02    1.4114091179e+02    1.0571713079e+02    5.6960598986e+01   -4.5481884260e+02    1.2288000000e+04    2.2292947620e+00    5.9728664822e-01
       818   -1.5113312010e+02    2.2867911032e+04   -2.9303608118e+02    1.4190296108e+02    1.0577099278e+02    5.6960598986e+01   -4.5576767294e+02    1.2288000000e+04    2.2483340651e+00    5.9676445855e-01
       819   -1.5103022296e+02    2.2837665458e+04   -3.0239912957e+02    1.5136890662e+02    1.0623728470e+02    5.6960598986e+01   -4.6559701326e+02    1.2288000000e+04    2.2598619014e+00    5.9589301215e-01
       820   -1.5099914628e+02    2.2831766188e+04   -3.2455133503e+02    1.7355218875e+02    1.0643360100e+02    5.6960598986e+01   -4.8794553501e+02    1.2288000000e+04    2.2335203737e+00    5.9585062663e-01
       821   -1.5082529972e+02    2.2782825066e+04   -2.9865525627e+02    1.4782995655e+02    1.0610076597e+02    5.6960598986e+01   -4.6171662122e+02    1.2288000000e+04    2.2423494011e+00    5.9498257107e-01
       822   -1.5109932486e+02    2.2857441134e+04   -2.9506942269e+02    1.4397009783e+02    1.0602994660e+02    5.6960598986e+01   -4.5805996828e+02    1.2288000000e+04    2.2439788282e+00    5.9655253092e-01
       823   -1.5032923422e+02    2.2636554344e+04   -2.8937977259e+02    1.3905053838e+02    1.0643366385e+02    5.6960598986e+01   -4.5277403543e+02    1.2288000000e+04    2.2470180839e+00    5.9722900391e-01
       824   -1.5074190783e+02    2.2752883132e+04   -3.0082689989e+02    1.5008499206e+02    1.0610545892e+02    5.6960598986e+01   -4.6389295780e+02    1.2288000000e+04    2.2216464430e+00    5.9713914659e-01
       825   -1.5091248814e+02    2.2804036446e+04   -3.1244853439e+02    1.6153604625e+02    1.0613614947e+02    5.6960598986e+01   -4.7554528285e+02    1.2288000000e+04    2.2378076315e+00    5.9529961480e-01
       826   -1.5058654668e+02    2.2703401974e+04   -3.0660344774e+02    1.5601690107e+02    1.0610088080e+02    5.6960598986e+01   -4.6966492753e+02    1.2288000000e+04    2.2458909303e+00    5.9672207303e-01
       827   -1.5129392258e+02    2.2911343592e+04   -2.9753799325e+02    1.4624407067e+02    1.0553499899e+02    5.6960598986e+01   -4.6003359122e+02    1.2288000000e+04    2.2242998332e+00    5.9637620714e-01
       828   -1.5091349379e+02    2.2810123618e+04   -2.9375773402e+02    1.4284424023e+02    1.0594238122e+02    5.6960598986e+01   -4.5666071423e+02    1.2288000000e+04    2.2280484289e+00    5.9632703993e-01
       829   -1.5075413258e+02    2.2762384020e+04   -2.8855500421e+02    1.3780087163e+02    1.0567352863e+02    5.6960598986e+01   -4.5118913183e+02    1.2288000000e+04    2.2174558192e+00    5.9781392415e-01
       830   -1.5086942560e+02    2.2792658571e+04   -3.1831764587e+02    1.6744822027e+02    1.0637749982e+02    5.6960598986e+01   -4.8165574468e+02    1.2288000000e+04    2.2424318492e+00    5.9563700358e-01
       831   -1.5073952424e+02    2.2752872032e+04   -2.9661256187e+02    1.4587303764e+02    1.0600425878e+02    5.6960598986e+01   -4.5957741964e+02    1.2288000000e+04    2.2260409445e+00    5.9744771322e-01
       832   -1.5128461865e+02    2.2915378005e+04   -2.9097528676e+02    1.3969066810e+02    1.0565420278e+02    5.6960598986e+01   -4.5359008853e+02    1.2288000000e+04    2.2325385064e+00    5.9626939562e-01
       833   -1.5085544936e+02    2.2787519066e+04   -2.9145992855e+02    1.4060447920e+02    1.0603851425e+02    5.6960598986e+01   -4.5445904179e+02    1.2288000000e+04    2.2301023751e+00    5.9703233507e-01
       834   -1.5063799275e+02    2.2734017439e+04   -2.8756025377e+02    1.3692226102e+02    1.0610255859e+02    5.6960598986e+01   -4.5062341134e+02    1.2288000000e+04    2.2439787388e+00    5.9703572591e-01
       835   -1.5124437002e+02    2.2896589653e+04   -2.9472815412e+02    1.4348378410e+02    1.0576690999e+02    5.6960598986e+01   -4.5745566309e+02    1.2288000000e+04    2.2431894094e+00    5.9735616048e-01
       836   -1.5072739569e+02    2.2745737389e+04   -2.9283307598e+02    1.4210568029e+02    1.0592046760e+02    5.6960598986e+01   -4.5571414256e+02    1.2288000000e+04    2.2375108600e+00    5.9708489312e-01
       837   -1.5107389143e+02    2.2853629862e+04   -2.9770516945e+02    1.4663127802e+02    1.0609880572e+02    5.6960598986e+01   -4.6076457416e+02    1.2288000000e+04    2.2340906709e+00    5.9563022190e-01
       838   -1.5103998739e+02    2.2842266310e+04   -2.9879075796e+02    1.4775077057e+02    1.0580310455e+02    5.6960598986e+01   -4.6155446149e+02    1.2288000000e+04    2.2218175828e+00    5.9654744466e-01
       839   -1.5097759895e+02    2.2826332117e+04   -3.0534142717e+02    1.5436382822e+02    1.0615769890e+02    5.6960598986e+01   -4.6845972506e+02    1.2288000000e+04    2.2480641901e+00    5.9555223253e-01
       840   -1.5110796269e+02    2.2877201231e+04   -3.0269056049e+02    1.5158259780e+02    1.0607170286e+02    5.6960598986e+01   -4.6572286233e+02    1.2288000000e+04    2.2370029837e+00    5.9597947862e-01
       841   -1.5121497586e+02    2.2890905289e+04   -3.0001724839e+02    1.4880227253e+02    1.0589911988e+02    5.6960598986e+01   -4.6287696726e+02    1.2288000000e+04    2.2382399291e+00    5.9612528483e-01
       842   -1.5066640410e+02    2.2735600504e+04   -3.0905179760e+02    1.5838539350e+02    1.0667517946e+02    5.6960598986e+01   -4.7268757605e+02    1.2288000000e+04    2.2496611178e+00    5.9576416016e-01
       843   -1.5077894630e+02    2.2765031202e+04   -3.0569422702e+02    1.5491528072e+02    1.0624134538e+02    5.6960598986e+01   -4.6889617139e+02    1.2288000000e+04    2.2250101566e+00    5.9615241157e-01
       844   -1.5097399877e+02    2.2817057834e+04   -2.9900936145e+02    1.4803536268e+02    1.0600143156e+02    5.6960598986e+01   -4.6197139200e+02    1.2288000000e+04    2.2377035022e+00    5.9697808160e-01
       845   -1.5072556884e+02    2.2749247079e+04   -3.1252521774e+02    1.6179964890e+02    1.0652151645e+02    5.6960598986e+01   -4.7600733317e+02    1.2288000000e+04    2.2199515849e+00    5.9573872884e-01
       846   -1.5035760542e+02    2.2657499462e+04   -3.1138305549e+02    1.6102545007e+02    1.0680424628e+02    5.6960598986e+01   -4.7514790076e+02    1.2288000000e+04    2.2399560511e+00    5.9688144260e-01
       847   -1.5055507711e+02    2.2737402714e+04   -2.9316911893e+02    1.4261404183e+02    1.0642735660e+02    5.6960598986e+01   -4.5655707452e+02    1.2288000000e+04    2.2655673772e+00    5.9621683757e-01
       848   -1.5095923156e+02    2.2817712048e+04   -2.9749247311e+02    1.4653324155e+02    1.0581827918e+02    5.6960598986e+01   -4.6027135127e+02    1.2288000000e+04    2.2272012830e+00    5.9656100803e-01
       849   -1.5080668184e+02    2.2774793248e+04   -3.0103351476e+02    1.5022683292e+02    1.0586794397e+02    5.6960598986e+01   -4.6386205772e+02    1.2288000000e+04    2.2524902672e+00    5.9746127658e-01
       850   -1.5094978046e+02    2.2810281775e+04   -3.0582248633e+02    1.5487270588e+02    1.0604640179e+02    5.6960598986e+01   -4.6882948711e+02    1.2288000000e+04    2.2481553108e+00    5.9662882487e-01
       851   -1.5054548630e+02    2.2700063810e+04   -2.9917679802e+02    1.4863131172e+02    1.0630360060e+02    5.6960598986e+01   -4.6244099761e+02    1.2288000000e+04    2.2472912371e+00    5.9613206651e-01
       852   -1.5077393788e+02    2.2765243731e+04   -2.9962788616e+02    1.4885394828e+02    1.0628388611e+02    5.6960598986e+01   -4.6287237126e+02    1.2288000000e+04    2.2582423538e+00    5.9676106771e-01
       853   -1.5122054746e+02    2.2897261846e+04   -3.2333467984e+02    1.7211413239e+02    1.0595074607e+02    5.6960598986e+01   -4.8624602490e+02    1.2288000000e+04    2.2353636771e+00    5.9683227539e-01
       854   -1.5039728057e+02    2.2659325528e+04   -3.0298881579e+02    1.5259153523e+02    1.0674847015e+02    5.6960598986e+01   -4.6669788493e+02    1.2288000000e+04    2.2237514406e+00    5.9580654568e-01
       855   -1.5091836735e+02    2.2807692337e+04   -2.9463846604e+02    1.4372009870e+02    1.0613452456e+02    5.6960598986e+01   -4.5773358959e+02    1.2288000000e+04    2.2382477969e+00    5.9604899089e-01
       856   -1.5083989980e+02    2.2786705457e+04   -3.0358360255e+02    1.5274370275e+02    1.0581964724e+02    5.6960598986e+01   -4.6636384878e+02    1.2288000000e+04    2.2214054018e+00    5.9711710612e-01
       857   -1.5096834430e+02    2.2819250622e+04   -3.0696129290e+02    1.5599294861e+02    1.0583095448e+02    5.6960598986e+01   -4.6975284637e+02    1.2288000000e+04    2.2567085773e+00    5.9573872884e-01
       858   -1.5074924692e+02    2.2761118526e+04   -3.0560133142e+02    1.5485208449e+02    1.0629509919e+02    5.6960598986e+01   -4.6885702959e+02    1.2288000000e+04    2.2245050371e+00    5.9674411350e-01
       859   -1.5079389366e+02    2.2779420791e+04   -2.8880688811e+02    1.3801299445e+02    1.0602816661e+02    5.6960598986e+01   -4.5179565371e+02    1.2288000000e+04    2.2373672128e+00    5.9662034776e-01
       860   -1.5105410967e+02    2.2843090698e+04   -2.9947622569e+02    1.4842211602e+02    1.0607879924e+02    5.6960598986e+01   -4.6251562392e+02    1.2288000000e+04    2.2382192314e+00    5.9677463108e-01
       861   -1.5067988152e+02    2.2737855777e+04   -2.9127936499e+02    1.4059948347e+02    1.0608779585e+02    5.6960598986e+01   -4.5432775983e+02    1.2288000000e+04    2.2171334028e+00    5.9647115072e-01
       862   -1.5110447082e+02    2.2855742017e+04   -3.0142449780e+02    1.5032002698e+02    1.0569410653e+02    5.6960598986e+01   -4.6407920332e+02    1.2288000000e+04    2.2399568558e+00    5.9636264377e-01
       863   -1.5085066550e+02    2.2786023462e+04   -2.9397512271e+02    1.4312445721e+02    1.0614095843e+02    5.6960598986e+01   -4.5707668013e+02    1.2288000000e+04    2.2223999500e+00    5.9648471408e-01
       864   -1.5106648851e+02    2.2853123633e+04   -3.0160642464e+02    1.5053993612e+02    1.0642443056e+02    5.6960598986e+01   -4.6499145419e+02    1.2288000000e+04    2.2473528236e+00    5.9553019206e-01
       865   -1.5086970557e+02    2.2790919882e+04   -2.9163666873e+02    1.4076696316e+02    1.0610875502e+02    5.6960598986e+01   -4.5470602274e+02    1.2288000000e+04    2.2453730255e+00    5.9741550022e-01
       866   -1.5109884845e+02    2.2861803065e+04   -4.2126563150e+02    2.7016678305e+02    1.0571917171e+02    5.6960598986e+01   -5.8394540219e+02    1.2288000000e+04    2.2487310171e+00    5.9725273980e-01
       867   -1.5090545530e+02    2.2800274372e+04   -2.9992487418e+02    1.4901941887e+02    1.0656282611e+02    5.6960598986e+01   -4.6344829927e+02    1.2288000000e+04    2.2297724634e+00    5.9553358290e-01
       868   -1.5087625448e+02    2.2788845256e+04   -3.0415857860e+02    1.5328232412e+02    1.0621937054e+02    5.6960598986e+01   -4.6733854812e+02    1.2288000000e+04    2.2461482286e+00    5.9625922309e-01
       869   -1.5110181398e+02    2.2861581598e+04   -3.1905674622e+02    1.6795493224e+02    1.0614248829e+02    5.6960598986e+01   -4.8215983349e+02    1.2288000000e+04    2.2372813374e+00    5.9684583876e-01
       870   -1.5102875361e+02    2.2837705738e+04   -2.9843995671e+02    1.4741120310e+02    1.0572754001e+02    5.6960598986e+01   -4.6112809571e+02    1.2288000000e+04    2.2326382250e+00    5.9616088867e-01
       871   -1.5078439511e+02    2.2779550848e+04   -3.0132980589e+02    1.5054541078e+02    1.0632424611e+02    5.6960598986e+01   -4.6461465098e+02    1.2288000000e+04    2.2513410449e+00    5.9599134657e-01
       872   -1.5103750402e+02    2.2844791580e+04   -2.9887532261e+02    1.4783781860e+02    1.0601609479e+02    5.6960598986e+01   -4.6185201638e+02    1.2288000000e+04    2.2318942100e+00    5.9547254774e-01
       873   -1.5096136005e+02    2.2814245908e+04   -3.0675811836e+02    1.5579675831e+02    1.0604153581e+02    5.6960598986e+01   -4.6976025315e+02    1.2288000000e+04    2.2454678267e+00    5.9680684408e-01
       874   -1.5103710583e+02    2.2846452933e+04   -2.9919748791e+02    1.4816038208e+02    1.0560423344e+02    5.6960598986e+01   -4.6176232033e+02    1.2288000000e+04    2.2468485683e+00    5.9677293566e-01
       875   -1.5105802315e+02    2.2848479817e+04   -3.0265539324e+02    1.5159737010e+02    1.0562195083e+02    5.6960598986e+01   -4.6523794306e+02    1.2288000000e+04    2.2024719417e+00    5.9723239475e-01
       876   -1.5084369847e+02    2.2787318713e+04   -2.9325951529e+02    1.4241581681e+02    1.0576558349e+02    5.6960598986e+01   -4.5598569776e+02    1.2288000000e+04    2.2466353327e+00    5.9611002604e-01
       877   -1.5083002115e+02    2.2782656697e+04   -2.9735807663e+02    1.4652805549e+02    1.0629752688e+02    5.6960598986e+01   -4.6061620250e+02    1.2288000000e+04    2.2288083732e+00    5.9598626031e-01
       878   -1.5084207048e+02    2.2782132762e+04   -3.0168371396e+02    1.5084164349e+02    1.0597565144e+02    5.6960598986e+01   -4.6461996438e+02    1.2288000000e+04    2.2302324176e+00    5.9696451823e-01
       879   -1.5098417507e+02    2.2840556399e+04   -2.9688467875e+02    1.4590050368e+02    1.0588322523e+02    5.6960598986e+01   -4.5972850297e+02    1.2288000000e+04    2.2295627743e+00    5.9637451172e-01
       880   -1.5083804979e+02    2.2776130838e+04   -3.1775557399e+02    1.6691752420e+02    1.0647892844e+02    5.6960598986e+01   -4.8119510142e+02    1.2288000000e+04    2.2194039077e+00    5.9640502930e-01
       881   -1.5083107152e+02    2.2780156495e+04   -3.1366747511e+02    1.6283640359e+02    1.0604086960e+02    5.6960598986e+01   -4.7666894370e+02    1.2288000000e+04    2.2436110079e+00    5.9675767687e-01
       882   -1.5112491972e+02    2.2864686187e+04   -3.0340367920e+02    1.5227875948e+02    1.0642949781e+02    5.6960598986e+01   -4.6679377600e+02    1.2288000000e+04    2.2381625175e+00    5.9607442220e-01
       883   -1.5097326125e+02    2.2823770784e+04   -3.1301731271e+02    1.6204405146e+02    1.0637997580e+02    5.6960598986e+01   -4.7635788750e+02    1.2288000000e+04    2.2405028045e+00    5.9608459473e-01
       884   -1.5108379252e+02    2.2853464648e+04   -3.0142088692e+02    1.5033709440e+02    1.0585277040e+02    5.6960598986e+01   -4.6423425630e+02    1.2288000000e+04    2.2341022044e+00    5.9697638618e-01
       885   -1.5038364324e+02    2.2657334074e+04   -2.8143632471e+02    1.3105268146e+02    1.0638726180e+02    5.6960598986e+01   -4.4478418550e+02    1.2288000000e+04    2.2295835912e+00    5.9569803874e-01
       886   -1.5084868982e+02    2.2787719957e+04   -2.9834528903e+02    1.4749659921e+02    1.0591485087e+02    5.6960598986e+01   -4.6122073889e+02    1.2288000000e+04    2.2049232274e+00    5.9735107422e-01
       887   -1.5115016442e+02    2.2873478709e+04   -2.9046746427e+02    1.3931729985e+02    1.0591420116e+02    5.6960598986e+01   -4.5334226442e+02    1.2288000000e+04    2.2607797384e+00    5.9727138943e-01
       888   -1.5078452415e+02    2.2766534027e+04   -2.9013142950e+02    1.3934690534e+02    1.0586788438e+02    5.6960598986e+01   -4.5295991286e+02    1.2288000000e+04    2.2504134923e+00    5.9698825412e-01
       889   -1.5097220802e+02    2.2822481144e+04   -3.0309220249e+02    1.5211999446e+02    1.0618351290e+02    5.6960598986e+01   -4.6623631437e+02    1.2288000000e+04    2.2502031028e+00    5.9590996636e-01
       890   -1.5060906126e+02    2.2724143463e+04   -2.8977552555e+02    1.3916646428e+02    1.0630181867e+02    5.6960598986e+01   -4.5303794321e+02    1.2288000000e+04    2.2322516739e+00    5.9693400065e-01
       891   -1.5110230277e+02    2.2864864991e+04   -3.0347861629e+02    1.5237631351e+02    1.0606159023e+02    5.6960598986e+01   -4.6650080550e+02    1.2288000000e+04    2.2292428315e+00    5.9488932292e-01
       892   -1.5095466927e+02    2.2815185918e+04   -3.0239670470e+02    1.5144203543e+02    1.0589326294e+02    5.6960598986e+01   -4.6525056663e+02    1.2288000000e+04    2.2237109691e+00    5.9603203668e-01
       893   -1.5101493200e+02    2.2831153536e+04   -3.0363224361e+02    1.5261731161e+02    1.0599721641e+02    5.6960598986e+01   -4.6659005901e+02    1.2288000000e+04    2.2304224521e+00    5.9604220920e-01
       894   -1.5116168524e+02    2.2876731270e+04   -2.9952507480e+02    1.4836338956e+02    1.0581596956e+02    5.6960598986e+01   -4.6230164334e+02    1.2288000000e+04    2.2441658229e+00    5.9798685710e-01
       895   -1.5108008754e+02    2.2851287939e+04   -2.9757295719e+02    1.4649286966e+02    1.0576192326e+02    5.6960598986e+01   -4.6029547944e+02    1.2288000000e+04    2.2295943648e+00    5.9683905707e-01
       896   -1.5133094067e+02    2.2929306784e+04   -3.1150348523e+02    1.6017254456e+02    1.0576632520e+02    5.6960598986e+01   -4.7423040941e+02    1.2288000000e+04    2.2302423865e+00    5.9632703993e-01
       897   -1.5098162454e+02    2.2828359649e+04   -2.9247825188e+02    1.4149662734e+02    1.0556106891e+02    5.6960598986e+01   -4.5499991978e+02    1.2288000000e+04    2.2376947403e+00    5.9734768338e-01
       898   -1.5067810071e+02    2.2746097586e+04   -2.9408405597e+02    1.4340595526e+02    1.0579079952e+02    5.6960598986e+01   -4.5683545448e+02    1.2288000000e+04    2.2459609210e+00    5.9690687391e-01
       899   -1.5115339834e+02    2.2876292776e+04   -2.9329420131e+02    1.4214080298e+02    1.0529965967e+02    5.6960598986e+01   -4.5555445997e+02    1.2288000000e+04    2.2466887534e+00    5.9752061632e-01
       900   -1.5070865907e+02    2.2759542949e+04   -2.9770521817e+02    1.4699655910e+02    1.0687924513e+02    5.6960598986e+01   -4.6154506229e+02    1.2288000000e+04    2.2365294546e+00    5.9471638997e-01
