#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       743   -1.5094998843e+02    2.2821270781e+04   -3.1332653619e+02    1.6237654776e+02    1.0665252367e+02    5.6960598986e+01   -4.7693965885e+02    1.5360000000e+04    3.1996624023e+00    5.9576687283e-01
       744   -1.5099200148e+02    2.2828669588e+04   -3.0335832246e+02    1.5236632098e+02    1.0650005442e+02    5.6960598986e+01   -4.6681897587e+02    1.5360000000e+04    3.1995765716e+00    5.9520806207e-01
       745   -1.5110533729e+02    2.2864829359e+04   -2.9445320392e+02    1.4334786663e+02    1.0673456391e+02    5.6960598986e+01   -4.5814836682e+02    1.5360000000e+04    3.1978503913e+00    5.9495713976e-01
       746   -1.5047706401e+02    2.2695319660e+04   -3.0220687076e+02    1.5172980675e+02    1.0728980431e+02    5.6960598986e+01   -4.6645727406e+02    1.5360000000e+04    3.1996678263e+00    5.9462619358e-01
       747   -1.5099457309e+02    2.2824659855e+04   -2.9784011665e+02    1.4684554356e+02    1.0634250889e+02    5.6960598986e+01   -4.6114322453e+02    1.5360000000e+04    3.1960204244e+00    5.9624565972e-01
       748   -1.5087746339e+02    2.2805724011e+04   -3.1843563098e+02    1.6755816759e+02    1.0681167212e+02    5.6960598986e+01   -4.8220790209e+02    1.5360000000e+04    3.2012048811e+00    5.9540066189e-01
       749   -1.5090243055e+02    2.2804241031e+04   -2.9445896040e+02    1.4355652985e+02    1.0679787391e+02    5.6960598986e+01   -4.5821743330e+02    1.5360000000e+04    3.1952302754e+00    5.9512803819e-01
       750   -1.5087955410e+02    2.2794107647e+04   -3.0748302441e+02    1.5660347031e+02    1.0690207832e+02    5.6960598986e+01   -4.7134570172e+02    1.5360000000e+04    3.1980759650e+00    5.9472249349e-01
       751   -1.5103028644e+02    2.2842391476e+04   -3.0938063614e+02    1.5835034969e+02    1.0623712304e+02    5.6960598986e+01   -4.7257835817e+02    1.5360000000e+04    3.1925138980e+00    5.9649658203e-01
       752   -1.5092947790e+02    2.2807754180e+04   -2.9798062373e+02    1.4705114583e+02    1.0660125178e+02    5.6960598986e+01   -4.6154247450e+02    1.5360000000e+04    3.1994294524e+00    5.9509955512e-01
       753   -1.5093483100e+02    2.2817872548e+04   -2.8504328251e+02    1.3410845151e+02    1.0661868392e+02    5.6960598986e+01   -4.4862256542e+02    1.5360000000e+04    3.1921648979e+00    5.9492458767e-01
       754   -1.5104436719e+02    2.2841919065e+04   -2.9815660306e+02    1.4711223588e+02    1.0638376884e+02    5.6960598986e+01   -4.6150097088e+02    1.5360000000e+04    3.1970227361e+00    5.9551459418e-01
       755   -1.5098686171e+02    2.2831229038e+04   -3.0518685961e+02    1.5419999790e+02    1.0674637697e+02    5.6960598986e+01   -4.6889383556e+02    1.5360000000e+04    3.1966813952e+00    5.9472656250e-01
       756   -1.5119484770e+02    2.2884692462e+04   -2.9131819535e+02    1.4012334765e+02    1.0614043641e+02    5.6960598986e+01   -4.5441923075e+02    1.5360000000e+04    3.1972374022e+00    5.9677598741e-01
       757   -1.5091462544e+02    2.2807316913e+04   -3.0124114020e+02    1.5032651476e+02    1.0677568872e+02    5.6960598986e+01   -4.6497742790e+02    1.5360000000e+04    3.1966496855e+00    5.9514160156e-01
       758   -1.5109978491e+02    2.2859085468e+04   -2.9394002894e+02    1.4284024402e+02    1.0624083730e+02    5.6960598986e+01   -4.5714146523e+02    1.5360000000e+04    3.1914457232e+00    5.9641655816e-01
       759   -1.5090050311e+02    2.2800822092e+04   -3.0129409637e+02    1.5039359325e+02    1.0667792195e+02    5.6960598986e+01   -4.6493261730e+02    1.5360000000e+04    3.1950891614e+00    5.9494357639e-01
       760   -1.5104090568e+02    2.2841976172e+04   -2.9666551545e+02    1.4562460977e+02    1.0636688751e+02    5.6960598986e+01   -4.5999300195e+02    1.5360000000e+04    3.2253922522e+00    5.9563530816e-01
       761   -1.5114603068e+02    2.2871739804e+04   -3.0241259986e+02    1.5126656918e+02    1.0651005835e+02    5.6960598986e+01   -4.6588325720e+02    1.5360000000e+04    3.2017482668e+00    5.9516737196e-01
       762   -1.5088308822e+02    2.2793312260e+04   -3.0095096958e+02    1.5006788136e+02    1.0686596031e+02    5.6960598986e+01   -4.6477752887e+02    1.5360000000e+04    3.1987286806e+00    5.9559326172e-01
       763   -1.5108283681e+02    2.2853691451e+04   -3.0925215188e+02    1.5816931507e+02    1.0662079479e+02    5.6960598986e+01   -4.7283354565e+02    1.5360000000e+04    3.2079270184e+00    5.9522840712e-01
       764   -1.5101277557e+02    2.2832455552e+04   -3.0214891862e+02    1.5113614305e+02    1.0638646181e+02    5.6960598986e+01   -4.6549597941e+02    1.5360000000e+04    3.1965130568e+00    5.9611409505e-01
       765   -1.5133697834e+02    2.2928955731e+04   -3.0210332518e+02    1.5076634684e+02    1.0649667433e+02    5.6960598986e+01   -4.6556059850e+02    1.5360000000e+04    3.1949315071e+00    5.9442952474e-01
       766   -1.5091049325e+02    2.2811877505e+04   -3.0942390041e+02    1.5851340717e+02    1.0699056124e+02    5.6960598986e+01   -4.7337506064e+02    1.5360000000e+04    3.1902697086e+00    5.9475097656e-01
       767   -1.5040246483e+02    2.2779199553e+04   -3.0053224273e+02    1.5012977790e+02    1.0715161234e+02    5.6960598986e+01   -4.6464445405e+02    1.5360000000e+04    3.1923856437e+00    5.9503173828e-01
       768   -1.5069418451e+02    2.2740970704e+04   -3.0066285722e+02    1.4996867271e+02    1.0689209992e+02    5.6960598986e+01   -4.6451555613e+02    1.5360000000e+04    3.1947418153e+00    5.9458414714e-01
       769   -1.5092479800e+02    2.2808917169e+04   -2.8682473090e+02    1.3589993290e+02    1.0665704218e+02    5.6960598986e+01   -4.5044237207e+02    1.5360000000e+04    3.1959036887e+00    5.9427218967e-01
       770   -1.5104385785e+02    2.2844340341e+04   -2.9122897941e+02    1.4018512156e+02    1.0660617442e+02    5.6960598986e+01   -4.5479575281e+02    1.5360000000e+04    3.1881085336e+00    5.9510362413e-01
       771   -1.5100244404e+02    2.2831578161e+04   -3.0029094967e+02    1.4928850563e+02    1.0647272669e+02    5.6960598986e+01   -4.6372427535e+02    1.5360000000e+04    3.1969971508e+00    5.9558105469e-01
       772   -1.5089269507e+02    2.2808988869e+04   -2.9664436916e+02    1.4575167408e+02    1.0664212015e+02    5.6960598986e+01   -4.6024708829e+02    1.5360000000e+04    3.1877002418e+00    5.9561225043e-01
       773   -1.5098755046e+02    2.2827146597e+04   -3.0780340811e+02    1.5681585765e+02    1.0676313853e+02    5.6960598986e+01   -4.7152714563e+02    1.5360000000e+04    3.1908617467e+00    5.9439968533e-01
       774   -1.5075147828e+02    2.2778059033e+04   -2.9685455925e+02    1.4610308097e+02    1.0655619511e+02    5.6960598986e+01   -4.6037135335e+02    1.5360000000e+04    3.1992982477e+00    5.9620496962e-01
       775   -1.5086957773e+02    2.2806353613e+04   -2.9526920898e+02    1.4439963125e+02    1.0655311453e+02    5.6960598986e+01   -4.5878292250e+02    1.5360000000e+04    3.2051620036e+00    5.9561767578e-01
       776   -1.5079573063e+02    2.2767226977e+04   -3.1034925765e+02    1.5955352701e+02    1.0699171321e+02    5.6960598986e+01   -4.7430156984e+02    1.5360000000e+04    3.2021179944e+00    5.9546169705e-01
       777   -1.5082587171e+02    2.2778033468e+04   -3.0293607886e+02    1.5211020715e+02    1.0722758966e+02    5.6960598986e+01   -4.6712426751e+02    1.5360000000e+04    3.1972284764e+00    5.9409179688e-01
       778   -1.5096524559e+02    2.2818527690e+04   -2.9419843843e+02    1.4323319284e+02    1.0676761967e+02    5.6960598986e+01   -4.5792665709e+02    1.5360000000e+04    3.2015440166e+00    5.9500189887e-01
       779   -1.5082065798e+02    2.2811925204e+04   -3.0040606715e+02    1.4958540917e+02    1.0685936009e+02    5.6960598986e+01   -4.6422602623e+02    1.5360000000e+04    3.1964260489e+00    5.9515787760e-01
       780   -1.5079345063e+02    2.2765454255e+04   -3.0572590072e+02    1.5493245009e+02    1.0662605178e+02    5.6960598986e+01   -4.6931255148e+02    1.5360000000e+04    3.1972281784e+00    5.9516601563e-01
       781   -1.5063742434e+02    2.2738840938e+04   -2.9801376989e+02    1.4737634554e+02    1.0687258200e+02    5.6960598986e+01   -4.6184695088e+02    1.5360000000e+04    3.2064734399e+00    5.9525960286e-01
       782   -1.5161985682e+02    2.3012831552e+04   -3.0384975051e+02    1.5222989369e+02    1.0619223900e+02    5.6960598986e+01   -4.6700258850e+02    1.5360000000e+04    3.2063647509e+00    5.9506971571e-01
       783   -1.5091239706e+02    2.2803635099e+04   -2.9833018342e+02    1.4741778636e+02    1.0678497505e+02    5.6960598986e+01   -4.6207575746e+02    1.5360000000e+04    3.1922249049e+00    5.9527994792e-01
       784   -1.5132496469e+02    2.2925033805e+04   -2.8605918575e+02    1.3473422106e+02    1.0578286297e+02    5.6960598986e+01   -4.4880264771e+02    1.5360000000e+04    3.1935682297e+00    5.9715576172e-01
       785   -1.5117785746e+02    2.2882296289e+04   -2.9926102166e+02    1.4808316420e+02    1.0633289590e+02    5.6960598986e+01   -4.6255451655e+02    1.5360000000e+04    3.1999199390e+00    5.9549831814e-01
       786   -1.5106097205e+02    2.2845289807e+04   -3.0550315367e+02    1.5444218162e+02    1.0631666029e+02    5.6960598986e+01   -4.6878041295e+02    1.5360000000e+04    3.1958232373e+00    5.9569227431e-01
       787   -1.5099090394e+02    2.2832091158e+04   -3.1136894608e+02    1.6037804213e+02    1.0698671811e+02    5.6960598986e+01   -4.7531626318e+02    1.5360000000e+04    3.1936424971e+00    5.9456380208e-01
       788   -1.5103832473e+02    2.2866304491e+04   -2.9668453841e+02    1.4564621368e+02    1.0698786099e+02    5.6960598986e+01   -4.6063299839e+02    1.5360000000e+04    3.2018239349e+00    5.9438476562e-01
       789   -1.5092733766e+02    2.2812261176e+04   -2.9553460353e+02    1.4460726587e+02    1.0672366647e+02    5.6960598986e+01   -4.5921886898e+02    1.5360000000e+04    3.2012984008e+00    5.9531928168e-01
       790   -1.5096050293e+02    2.2819862874e+04   -3.0917637190e+02    1.5821586897e+02    1.0680654476e+02    5.6960598986e+01   -4.7294351565e+02    1.5360000000e+04    3.2127619684e+00    5.9482828776e-01
       791   -1.5116696076e+02    2.2877465919e+04   -3.0933220199e+02    1.5816524123e+02    1.0643829123e+02    5.6960598986e+01   -4.7273109221e+02    1.5360000000e+04    3.1947428137e+00    5.9624294705e-01
       792   -1.5097821762e+02    2.2822812795e+04   -2.9629014716e+02    1.4531192954e+02    1.0639525788e+02    5.6960598986e+01   -4.5964600402e+02    1.5360000000e+04    3.1965442300e+00    5.9577772352e-01
       793   -1.5086787492e+02    2.2795440628e+04   -2.9642856626e+02    1.4556069134e+02    1.0672509702e+02    5.6960598986e+01   -4.6011426227e+02    1.5360000000e+04    3.1933884770e+00    5.9586859809e-01
       794   -1.5108686962e+02    2.2858694373e+04   -3.0777417699e+02    1.5668730737e+02    1.0667370000e+02    5.6960598986e+01   -4.7140847598e+02    1.5360000000e+04    3.1951065809e+00    5.9539523655e-01
       795   -1.5085402376e+02    2.2792116813e+04   -2.9037143455e+02    1.3951741079e+02    1.0658715588e+02    5.6960598986e+01   -4.5391918941e+02    1.5360000000e+04    3.1849387437e+00    5.9527587891e-01
       796   -1.5049588920e+02    2.2687945165e+04   -2.9166135872e+02    1.4116546952e+02    1.0661159294e+02    5.6960598986e+01   -4.5523355065e+02    1.5360000000e+04    3.1843766719e+00    5.9555935330e-01
       797   -1.5069414426e+02    2.2765077274e+04   -2.9565169509e+02    1.4495755083e+02    1.0662680461e+02    5.6960598986e+01   -4.5923909869e+02    1.5360000000e+04    3.1825352311e+00    5.9578993056e-01
       798   -1.5137115939e+02    2.2936576198e+04   -3.0231431839e+02    1.5094315899e+02    1.0619902635e+02    5.6960598986e+01   -4.6547394373e+02    1.5360000000e+04    3.1930972934e+00    5.9523518880e-01
       799   -1.5089350860e+02    2.2803486010e+04   -2.9672278517e+02    1.4582927656e+02    1.0628941194e+02    5.6960598986e+01   -4.5997279609e+02    1.5360000000e+04    3.1942642629e+00    5.9658338759e-01
       800   -1.5124437055e+02    2.2902394735e+04   -2.9551273893e+02    1.4426836838e+02    1.0620877452e+02    5.6960598986e+01   -4.5868211244e+02    1.5360000000e+04    3.1878400445e+00    5.9648166233e-01
       801   -1.5081750293e+02    2.2781427678e+04   -2.8906713066e+02    1.3824962773e+02    1.0646466143e+02    5.6960598986e+01   -4.5249239108e+02    1.5360000000e+04    3.2038065046e+00    5.9594726563e-01
       802   -1.5098753989e+02    2.2856804363e+04   -3.0474274860e+02    1.5375520871e+02    1.0669001945e+02    5.6960598986e+01   -4.6839336703e+02    1.5360000000e+04    3.1934482008e+00    5.9463840061e-01
       803   -1.5114011320e+02    2.2872758939e+04   -2.9373549078e+02    1.4259537758e+02    1.0661393462e+02    5.6960598986e+01   -4.5731002439e+02    1.5360000000e+04    3.1967079341e+00    5.9477132161e-01
       804   -1.5111928480e+02    2.2864391407e+04   -2.9390708870e+02    1.4278780390e+02    1.0608299461e+02    5.6960598986e+01   -4.5695068229e+02    1.5360000000e+04    3.1979275197e+00    5.9684244792e-01
       805   -1.5116562217e+02    2.2879373669e+04   -2.9009967473e+02    1.3893405257e+02    1.0627935051e+02    5.6960598986e+01   -4.5333962422e+02    1.5360000000e+04    3.1905854940e+00    5.9590386285e-01
       806   -1.5094347555e+02    2.2821441855e+04   -2.8835259846e+02    1.3740912292e+02    1.0634702252e+02    5.6960598986e+01   -4.5166021997e+02    1.5360000000e+04    3.1992604882e+00    5.9631212023e-01
       807   -1.5106930753e+02    2.2851266292e+04   -3.0025525265e+02    1.4918594512e+02    1.0633775558e+02    5.6960598986e+01   -4.6355360722e+02    1.5360000000e+04    3.1914732903e+00    5.9515516493e-01
       808   -1.5076615732e+02    2.2779686179e+04   -3.0030280266e+02    1.4953664534e+02    1.0696237114e+02    5.6960598986e+01   -4.6422577278e+02    1.5360000000e+04    3.1895064265e+00    5.9510226780e-01
       809   -1.5109909399e+02    2.2856290111e+04   -3.0747436081e+02    1.5637526683e+02    1.0633092855e+02    5.6960598986e+01   -4.7076588834e+02    1.5360000000e+04    3.1989509910e+00    5.9617513021e-01
       810   -1.5116107939e+02    2.2875205631e+04   -2.9976409690e+02    1.4860301750e+02    1.0630381578e+02    5.6960598986e+01   -4.6302851166e+02    1.5360000000e+04    3.1916938126e+00    5.9569498698e-01
       811   -1.5087315547e+02    2.2801242605e+04   -2.9497292615e+02    1.4409977068e+02    1.0643962759e+02    5.6960598986e+01   -4.5837315273e+02    1.5360000000e+04    3.1972277164e+00    5.9602050781e-01
       812   -1.5134303886e+02    2.2930336125e+04   -2.9342030598e+02    1.4207726712e+02    1.0604329583e+02    5.6960598986e+01   -4.5642420079e+02    1.5360000000e+04    3.1968008578e+00    5.9614393446e-01
       813   -1.5097227257e+02    2.2821565861e+04   -3.0649281416e+02    1.5552054159e+02    1.0669239588e+02    5.6960598986e+01   -4.7014580902e+02    1.5360000000e+04    3.1965118498e+00    5.9522840712e-01
       814   -1.5089948855e+02    2.2801351813e+04   -3.0393293389e+02    1.5303344535e+02    1.0682449378e+02    5.6960598986e+01   -4.6771802666e+02    1.5360000000e+04    3.1938731372e+00    5.9468044705e-01
       815   -1.5074080126e+02    2.2757278005e+04   -2.9866750280e+02    1.4792670155e+02    1.0691525873e+02    5.6960598986e+01   -4.6254336052e+02    1.5360000000e+04    3.1975592673e+00    5.9465603299e-01
       816   -1.5090950621e+02    2.2801548764e+04   -3.0104353232e+02    1.5013402611e+02    1.0680483838e+02    5.6960598986e+01   -4.6480896969e+02    1.5360000000e+04    3.1868950725e+00    5.9480794271e-01
       817   -1.5100132694e+02    2.2832958437e+04   -3.1749687183e+02    1.6649554489e+02    1.0687169266e+02    5.6960598986e+01   -4.8132916348e+02    1.5360000000e+04    3.1929570287e+00    5.9524197049e-01
       818   -1.5096947436e+02    2.2835608839e+04   -2.9195093161e+02    1.4098145725e+02    1.0651313458e+02    5.6960598986e+01   -4.5542466518e+02    1.5360000000e+04    3.1955120116e+00    5.9523654514e-01
       819   -1.5096087225e+02    2.2818274437e+04   -3.0276787139e+02    1.5180699913e+02    1.0661537349e+02    5.6960598986e+01   -4.6634384387e+02    1.5360000000e+04    3.1951451302e+00    5.9555799696e-01
       820   -1.5114555549e+02    2.2876079393e+04   -2.9382716434e+02    1.4268160886e+02    1.0612165246e+02    5.6960598986e+01   -4.5690941579e+02    1.5360000000e+04    3.1953966618e+00    5.9618191189e-01
       821   -1.5094120821e+02    2.2815681186e+04   -2.9472965105e+02    1.4378844284e+02    1.0612437963e+02    5.6960598986e+01   -4.5781462967e+02    1.5360000000e+04    3.1923171878e+00    5.9634331597e-01
       822   -1.5097878668e+02    2.2834343468e+04   -3.0380732868e+02    1.5282854201e+02    1.0649173144e+02    5.6960598986e+01   -4.6725965911e+02    1.5360000000e+04    3.2001375854e+00    5.9504258898e-01
       823   -1.5106446162e+02    2.2846069221e+04   -3.0019898502e+02    1.4913452340e+02    1.0634935432e+02    5.6960598986e+01   -4.6350893833e+02    1.5360000000e+04    3.1970387101e+00    5.9502495660e-01
       824   -1.5107409648e+02    2.2852829133e+04   -3.0630752030e+02    1.5523342382e+02    1.0679971667e+02    5.6960598986e+01   -4.7006783596e+02    1.5360000000e+04    3.1994311810e+00    5.9422743056e-01
       825   -1.5121918721e+02    2.2894920136e+04   -2.9490839583e+02    1.4368920862e+02    1.0619484044e+02    5.6960598986e+01   -4.5806383526e+02    1.5360000000e+04    3.1913282722e+00    5.9538709852e-01
       826   -1.5078956433e+02    2.2766635094e+04   -2.9057704220e+02    1.3978747787e+02    1.0650198641e+02    5.6960598986e+01   -4.5403962760e+02    1.5360000000e+04    3.2001959831e+00    5.9511990017e-01
       827   -1.5119112936e+02    2.2885285494e+04   -3.0343272502e+02    1.5224159566e+02    1.0654195862e+02    5.6960598986e+01   -4.6693528262e+02    1.5360000000e+04    3.1947443038e+00    5.9527452257e-01
       828   -1.5096164186e+02    2.2818744433e+04   -3.0524626474e+02    1.5428462288e+02    1.0686778255e+02    5.6960598986e+01   -4.6907464627e+02    1.5360000000e+04    3.1932983398e+00    5.9527587891e-01
       829   -1.5063372947e+02    2.2726910961e+04   -2.9904292441e+02    1.4840919494e+02    1.0710178355e+02    5.6960598986e+01   -4.6310530694e+02    1.5360000000e+04    3.1925922632e+00    5.9486355252e-01
       830   -1.5106938830e+02    2.2856907494e+04   -3.1328133815e+02    1.6221194985e+02    1.0720832741e+02    5.6960598986e+01   -4.7745026455e+02    1.5360000000e+04    3.2001497149e+00    5.9401855469e-01
       831   -1.5091584013e+02    2.2804700422e+04   -3.0736891879e+02    1.5645307866e+02    1.0677808615e+02    5.6960598986e+01   -4.7110760393e+02    1.5360000000e+04    3.1934807301e+00    5.9503716363e-01
       832   -1.5087094630e+02    2.2797653723e+04   -2.9611671620e+02    1.4524576990e+02    1.0672886903e+02    5.6960598986e+01   -4.5980618421e+02    1.5360000000e+04    3.1902387738e+00    5.9557020399e-01
       833   -1.5116997271e+02    2.2880034168e+04   -3.0220584180e+02    1.5103586909e+02    1.0678223185e+02    5.6960598986e+01   -4.6594867263e+02    1.5360000000e+04    3.1853596270e+00    5.9468180339e-01
       834   -1.5082028897e+02    2.2777231242e+04   -2.9481238524e+02    1.4399209627e+02    1.0678704978e+02    5.6960598986e+01   -4.5856003401e+02    1.5360000000e+04    3.1970008463e+00    5.9465738932e-01
       835   -1.5086839886e+02    2.2796294130e+04   -3.0349836442e+02    1.5262996556e+02    1.0656432599e+02    5.6960598986e+01   -4.6702328940e+02    1.5360000000e+04    3.1920291781e+00    5.9565158420e-01
       836   -1.5143994491e+02    2.2959163114e+04   -3.0133741804e+02    1.4989747312e+02    1.0638019509e+02    5.6960598986e+01   -4.6467821212e+02    1.5360000000e+04    3.1887962222e+00    5.9461669922e-01
       837   -1.5128471293e+02    2.2914600461e+04   -2.9239596052e+02    1.4111124759e+02    1.0638137184e+02    5.6960598986e+01   -4.5573793135e+02    1.5360000000e+04    3.1915866584e+00    5.9525282118e-01
       838   -1.5109117171e+02    2.2857250426e+04   -2.9859283845e+02    1.4750166674e+02    1.0638633746e+02    5.6960598986e+01   -4.6193977490e+02    1.5360000000e+04    3.1942243278e+00    5.9537082248e-01
       839   -1.5106834643e+02    2.2854388758e+04   -2.9550974972e+02    1.4444140329e+02    1.0653150716e+02    5.6960598986e+01   -4.5900185587e+02    1.5360000000e+04    3.1919748932e+00    5.9510769314e-01
       840   -1.5130167720e+02    2.2922314908e+04   -3.1013930715e+02    1.5883762995e+02    1.0653097617e+02    5.6960598986e+01   -4.7363088230e+02    1.5360000000e+04    3.1844224781e+00    5.9483642578e-01
       841   -1.5098944833e+02    2.2825420338e+04   -3.0222515271e+02    1.5123570438e+02    1.0656198045e+02    5.6960598986e+01   -4.6574773214e+02    1.5360000000e+04    3.1888360083e+00    5.9460449219e-01
       842   -1.5108146922e+02    2.2857111103e+04   -3.0103896368e+02    1.4995749446e+02    1.0670213991e+02    5.6960598986e+01   -4.6470170257e+02    1.5360000000e+04    3.1893174499e+00    5.9573838976e-01
       843   -1.5094781598e+02    2.2819008448e+04   -2.9234492329e+02    1.4139710731e+02    1.0655967134e+02    5.6960598986e+01   -4.5586519362e+02    1.5360000000e+04    3.2054641098e+00    5.9499782986e-01
       844   -1.4887206454e+02    2.4187217700e+04   -3.0040161864e+02    1.5152955410e+02    1.0859056052e+02    5.6960598986e+01   -4.6595277815e+02    1.5360000000e+04    3.1868236214e+00    5.9557834201e-01
       845   -1.5110115684e+02    2.2860241957e+04   -3.0750536921e+02    1.5640421237e+02    1.0639362193e+02    5.6960598986e+01   -4.7085959013e+02    1.5360000000e+04    3.1962749362e+00    5.9492187500e-01
       846   -1.5108738583e+02    2.2865464493e+04   -2.9479870755e+02    1.4371132172e+02    1.0652022776e+02    5.6960598986e+01   -4.5827953430e+02    1.5360000000e+04    3.1921750456e+00    5.9508870443e-01
       847   -1.5100228646e+02    2.2831788063e+04   -3.0232183582e+02    1.5131954936e+02    1.0640467737e+02    5.6960598986e+01   -4.6568711218e+02    1.5360000000e+04    3.1946086884e+00    5.9561225043e-01
       848   -1.5112954061e+02    2.2868352993e+04   -3.0169562205e+02    1.5056608144e+02    1.0628578181e+02    5.6960598986e+01   -4.6494200285e+02    1.5360000000e+04    3.1910484731e+00    5.9606119792e-01
       849   -1.5123221367e+02    2.2901177922e+04   -3.1626285311e+02    1.6503063945e+02    1.0650227119e+02    5.6960598986e+01   -4.7972572329e+02    1.5360000000e+04    3.1870596856e+00    5.9428168403e-01
       850   -1.5085423927e+02    2.2787576408e+04   -2.9523171476e+02    1.4437747549e+02    1.0672945021e+02    5.6960598986e+01   -4.5892176395e+02    1.5360000000e+04    3.1901209652e+00    5.9545898437e-01
       851   -1.5126037767e+02    2.2906681994e+04   -3.0159139731e+02    1.5033101964e+02    1.0642523352e+02    5.6960598986e+01   -4.6497722982e+02    1.5360000000e+04    3.2011653781e+00    5.9432508681e-01
       852   -1.5076351324e+02    2.2761323858e+04   -2.9042425160e+02    1.3966073836e+02    1.0652934951e+02    5.6960598986e+01   -4.5391420009e+02    1.5360000000e+04    3.2020396739e+00    5.9660644531e-01
       853   -1.5121039924e+02    2.2892902691e+04   -2.9540473843e+02    1.4419433919e+02    1.0664545411e+02    5.6960598986e+01   -4.5901079153e+02    1.5360000000e+04    3.2008494735e+00    5.9473334418e-01
       854   -1.5118112024e+02    2.2885319517e+04   -3.0571281363e+02    1.5453169339e+02    1.0631778917e+02    5.6960598986e+01   -4.6899120178e+02    1.5360000000e+04    3.1983319819e+00    5.9575602214e-01
       855   -1.5076823864e+02    2.2767213025e+04   -2.8964785111e+02    1.3887961247e+02    1.0642341853e+02    5.6960598986e+01   -4.5303186862e+02    1.5360000000e+04    3.1981129795e+00    5.9651285807e-01
       856   -1.5094734056e+02    2.2817226983e+04   -2.8845102087e+02    1.3750368031e+02    1.0630880651e+02    5.6960598986e+01   -4.5172042637e+02    1.5360000000e+04    3.1963256299e+00    5.9682888455e-01
       857   -1.5109742086e+02    2.2861502716e+04   -2.9533047779e+02    1.4423305693e+02    1.0652820367e+02    5.6960598986e+01   -4.5881928045e+02    1.5360000000e+04    3.1973639280e+00    5.9504801432e-01
       858   -1.5111051736e+02    2.2877289172e+04   -3.1099398706e+02    1.5988346970e+02    1.0677015782e+02    5.6960598986e+01   -4.7472474386e+02    1.5360000000e+04    3.1971014738e+00    5.9460584852e-01
       859   -1.5094699689e+02    2.2814760751e+04   -2.9773653030e+02    1.4678953341e+02    1.0676640104e+02    5.6960598986e+01   -4.6146353033e+02    1.5360000000e+04    3.1957560182e+00    5.9469943576e-01
       860   -1.5119034118e+02    2.2882486292e+04   -2.9995401358e+02    1.4876367240e+02    1.0629496305e+02    5.6960598986e+01   -4.6320957562e+02    1.5360000000e+04    3.1986077279e+00    5.9665934245e-01
       861   -1.5091092891e+02    2.2803300543e+04   -3.0463905509e+02    1.5372812618e+02    1.0646830373e+02    5.6960598986e+01   -4.6806795780e+02    1.5360000000e+04    3.1964675486e+00    5.9530843099e-01
       862   -1.5118024280e+02    2.2880075566e+04   -3.1840218192e+02    1.6722193912e+02    1.0630302529e+02    5.6960598986e+01   -4.8166580620e+02    1.5360000000e+04    3.1944891065e+00    5.9532470703e-01
       863   -1.5117712747e+02    2.2887279645e+04   -2.9426860369e+02    1.4309147622e+02    1.0642613597e+02    5.6960598986e+01   -4.5765533865e+02    1.5360000000e+04    3.1995964646e+00    5.9559054905e-01
       864   -1.5111974794e+02    2.2866861190e+04   -2.9658804065e+02    1.4546829271e+02    1.0663300044e+02    5.6960598986e+01   -4.6018164008e+02    1.5360000000e+04    3.1937696487e+00    5.9486219618e-01
       865   -1.5110637370e+02    2.2866961189e+04   -2.8884333329e+02    1.3773695959e+02    1.0654744684e+02    5.6960598986e+01   -4.5235137912e+02    1.5360000000e+04    3.1952865124e+00    5.9472791884e-01
       866   -1.5073256550e+02    2.2771897575e+04   -2.9644207313e+02    1.4570950763e+02    1.0686839438e+02    5.6960598986e+01   -4.6027106650e+02    1.5360000000e+04    3.2016169578e+00    5.9422471788e-01
       867   -1.5116742344e+02    2.2880262155e+04   -2.8967747710e+02    1.3851005366e+02    1.0644674566e+02    5.6960598986e+01   -4.5308482175e+02    1.5360000000e+04    3.1901806146e+00    5.9543728299e-01
       868   -1.5098830580e+02    2.2829068815e+04   -2.9798293984e+02    1.4699463404e+02    1.0687769025e+02    5.6960598986e+01   -4.6182122907e+02    1.5360000000e+04    3.2005264312e+00    5.9479302300e-01
       869   -1.5099372613e+02    2.2828176697e+04   -3.0151478225e+02    1.5052105612e+02    1.0652348423e+02    5.6960598986e+01   -4.6499886547e+02    1.5360000000e+04    3.1952285171e+00    5.9567599826e-01
       870   -1.5088231404e+02    2.2800121241e+04   -3.0213741564e+02    1.5125510159e+02    1.0681754815e+02    5.6960598986e+01   -4.6591556277e+02    1.5360000000e+04    3.1982872933e+00    5.9560682509e-01
       871   -1.5121891446e+02    2.2894190654e+04   -3.2547334673e+02    1.7425443227e+02    1.0648241414e+02    5.6960598986e+01   -4.8891635986e+02    1.5360000000e+04    3.1886465997e+00    5.9505615234e-01
       872   -1.5117347403e+02    2.2877939572e+04   -2.9498611867e+02    1.4381264464e+02    1.0600047906e+02    5.6960598986e+01   -4.5794719671e+02    1.5360000000e+04    3.1999820620e+00    5.9582655165e-01
       873   -1.5028076760e+02    2.2975957090e+04   -2.9798042898e+02    1.4769966138e+02    1.0714769817e+02    5.6960598986e+01   -4.6208872614e+02    1.5360000000e+04    3.1929674596e+00    5.9474012587e-01
