#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       773   -1.5091233395e+02    2.2808329551e+04   -3.0024561956e+02    1.4933328560e+02    1.0688165675e+02    5.6960598986e+01   -4.6408787529e+02    1.2288000000e+05    3.7945580631e+00    5.9443223741e-01
       774   -1.5092537481e+02    2.2811581157e+04   -2.9985441743e+02    1.4892904263e+02    1.0685336826e+02    5.6960598986e+01   -4.6366838468e+02    1.2288000000e+05    3.7981598675e+00    5.9445970323e-01
       775   -1.5104396158e+02    2.2851017071e+04   -2.9783833589e+02    1.4679437432e+02    1.0670879095e+02    5.6960598986e+01   -4.6150772583e+02    1.2288000000e+05    3.7940892130e+00    5.9426710341e-01
       776   -1.5100414240e+02    2.2838812996e+04   -3.0653062512e+02    1.5552648272e+02    1.0685837211e+02    5.6960598986e+01   -4.7034959621e+02    1.2288000000e+05    3.8291764408e+00    5.9397599962e-01
       777   -1.5093061364e+02    2.2811111394e+04   -3.0251072206e+02    1.5158010843e+02    1.0675454961e+02    5.6960598986e+01   -4.6622587065e+02    1.2288000000e+05    3.8181559294e+00    5.9443562826e-01
       778   -1.5104830446e+02    2.2844834763e+04   -2.9975273406e+02    1.4870442960e+02    1.0665059531e+02    5.6960598986e+01   -4.6336392835e+02    1.2288000000e+05    3.8075064868e+00    5.9434187147e-01
       779   -1.5096062113e+02    2.2817866785e+04   -2.9314780192e+02    1.4218718079e+02    1.0677417764e+02    5.6960598986e+01   -4.5688257855e+02    1.2288000000e+05    3.7969844043e+00    5.9406636556e-01
       780   -1.5086260624e+02    2.2799806160e+04   -2.9894038327e+02    1.4807777703e+02    1.0693889270e+02    5.6960598986e+01   -4.6283987495e+02    1.2288000000e+05    3.7914055139e+00    5.9395938449e-01
       781   -1.5095574790e+02    2.2818246389e+04   -3.0078077771e+02    1.4982502981e+02    1.0686865696e+02    5.6960598986e+01   -4.6461003366e+02    1.2288000000e+05    3.8457885385e+00    5.9419708252e-01
       782   -1.5086011096e+02    2.2816667372e+04   -3.0146427899e+02    1.5060416802e+02    1.0700403803e+02    5.6960598986e+01   -4.6542891600e+02    1.2288000000e+05    3.8009606153e+00    5.9425862630e-01
       783   -1.5096957801e+02    2.2825770385e+04   -3.0005978385e+02    1.4909020584e+02    1.0677929881e+02    5.6960598986e+01   -4.6379968165e+02    1.2288000000e+05    3.8179908544e+00    5.9410671658e-01
       784   -1.5088861110e+02    2.2803875046e+04   -3.0262364687e+02    1.5173503577e+02    1.0678526102e+02    5.6960598986e+01   -4.6636950687e+02    1.2288000000e+05    3.8179562688e+00    5.9456125895e-01
       785   -1.5102804706e+02    2.2842354974e+04   -2.9962972142e+02    1.4860167436e+02    1.0668179220e+02    5.6960598986e+01   -4.6327211260e+02    1.2288000000e+05    3.8338905722e+00    5.9450378418e-01
       786   -1.5099651379e+02    2.2831866704e+04   -2.9869160318e+02    1.4769508939e+02    1.0685574191e+02    5.6960598986e+01   -4.6250794408e+02    1.2288000000e+05    3.8027136475e+00    5.9409417046e-01
       787   -1.5100844830e+02    2.2834533280e+04   -2.9803782163e+02    1.4702937333e+02    1.0679394351e+02    5.6960598986e+01   -4.6179236412e+02    1.2288000000e+05    3.8271326572e+00    5.9410756429e-01
       788   -1.5092524409e+02    2.2810445659e+04   -3.0115806006e+02    1.5023281596e+02    1.0680909129e+02    5.6960598986e+01   -4.6492775033e+02    1.2288000000e+05    3.8241200149e+00    5.9438137478e-01
       789   -1.5097820980e+02    2.2824804095e+04   -2.9569316766e+02    1.4471495786e+02    1.0671718959e+02    5.6960598986e+01   -4.5937095624e+02    1.2288000000e+05    3.8211674839e+00    5.9442647298e-01
       790   -1.5091701321e+02    2.2808944672e+04   -2.9846973856e+02    1.4755272535e+02    1.0679257435e+02    5.6960598986e+01   -4.6222291190e+02    1.2288000000e+05    3.8223876357e+00    5.9439595540e-01
       791   -1.5093116969e+02    2.2813406466e+04   -3.0198026828e+02    1.5104909859e+02    1.0689230043e+02    5.6960598986e+01   -4.6583316770e+02    1.2288000000e+05    3.7992729694e+00    5.9436916775e-01
       792   -1.5096220621e+02    2.2820663288e+04   -3.0143471823e+02    1.5047251202e+02    1.0684454731e+02    5.6960598986e+01   -4.6523986453e+02    1.2288000000e+05    3.8104279786e+00    5.9392276340e-01
       793   -1.5088586370e+02    2.2827313828e+04   -2.9653178513e+02    1.4564592142e+02    1.0705219330e+02    5.6960598986e+01   -4.6054457741e+02    1.2288000000e+05    3.8295416832e+00    5.9407840305e-01
       794   -1.5097245494e+02    2.2822814564e+04   -3.0185342562e+02    1.5088097067e+02    1.0688529723e+02    5.6960598986e+01   -4.6569932184e+02    1.2288000000e+05    3.7921215594e+00    5.9385935465e-01
       795   -1.5104144359e+02    2.2845167492e+04   -3.0815704139e+02    1.5711559780e+02    1.0678492476e+02    5.6960598986e+01   -4.7190256514e+02    1.2288000000e+05    3.7891882509e+00    5.9411315918e-01
       796   -1.5090569950e+02    2.2807358108e+04   -3.0317837251e+02    1.5227267301e+02    1.0704747734e+02    5.6960598986e+01   -4.6718644883e+02    1.2288000000e+05    3.7847474962e+00    5.9356333415e-01
       797   -1.5090165561e+02    2.2802404579e+04   -3.0449823612e+02    1.5359658051e+02    1.0690760406e+02    5.6960598986e+01   -4.6836643916e+02    1.2288000000e+05    3.8018455654e+00    5.9396141900e-01
       798   -1.5102549357e+02    2.2839170887e+04   -3.0147864617e+02    1.5045315260e+02    1.0683538671e+02    5.6960598986e+01   -4.6527463188e+02    1.2288000000e+05    3.7851671576e+00    5.9373982747e-01
       799   -1.5100121184e+02    2.2832238298e+04   -2.9585628011e+02    1.4485506828e+02    1.0672710680e+02    5.6960598986e+01   -4.5954398590e+02    1.2288000000e+05    3.8195649087e+00    5.9456854926e-01
       800   -1.5110565896e+02    2.2865360659e+04   -3.0257758392e+02    1.5147192496e+02    1.0677563755e+02    5.6960598986e+01   -4.6631382046e+02    1.2288000000e+05    3.8220932782e+00    5.9413401286e-01
       801   -1.5087059155e+02    2.2797019122e+04   -3.0729863674e+02    1.5642804520e+02    1.0701415103e+02    5.6960598986e+01   -4.7127338676e+02    1.2288000000e+05    3.8480479419e+00    5.9405636258e-01
       802   -1.5093998769e+02    2.2815614845e+04   -2.9906060456e+02    1.4812061688e+02    1.0674502847e+02    5.6960598986e+01   -4.6276623201e+02    1.2288000000e+05    3.8213373274e+00    5.9462602403e-01
       803   -1.5098346050e+02    2.2829403041e+04   -2.9798120942e+02    1.4699774891e+02    1.0673804307e+02    5.6960598986e+01   -4.6167985148e+02    1.2288000000e+05    3.8298501819e+00    5.9451260037e-01
       804   -1.5084176018e+02    2.2793968204e+04   -3.0270512851e+02    1.5186336834e+02    1.0705585307e+02    5.6960598986e+01   -4.6672158057e+02    1.2288000000e+05    3.8433297724e+00    5.9385121663e-01
       805   -1.5104182486e+02    2.2848827321e+04   -2.9939641259e+02    1.4835458774e+02    1.0678603372e+02    5.6960598986e+01   -4.6314304530e+02    1.2288000000e+05    3.7870263755e+00    5.9416453044e-01
       806   -1.5104949905e+02    2.2852318671e+04   -3.1181303547e+02    1.6076353643e+02    1.0686265127e+02    5.6960598986e+01   -4.7563628572e+02    1.2288000000e+05    3.8438554257e+00    5.9387902154e-01
       807   -1.5078935303e+02    2.2780984175e+04   -3.0057942987e+02    1.4979007684e+02    1.0698190877e+02    5.6960598986e+01   -4.6452193763e+02    1.2288000000e+05    3.8163867742e+00    5.9436052110e-01
       808   -1.5111552112e+02    2.2865797931e+04   -3.0091988923e+02    1.4980436811e+02    1.0664859489e+02    5.6960598986e+01   -4.6452908311e+02    1.2288000000e+05    3.8049539626e+00    5.9439646403e-01
       809   -1.5093891094e+02    2.2814565049e+04   -3.0215148677e+02    1.5121257583e+02    1.0701347279e+02    5.6960598986e+01   -4.6612555855e+02    1.2288000000e+05    3.8253305405e+00    5.9384528266e-01
       810   -1.5099180206e+02    2.2830863134e+04   -3.0340184121e+02    1.5241003915e+02    1.0665502498e+02    5.6960598986e+01   -4.6701746517e+02    1.2288000000e+05    3.7979103476e+00    5.9447750515e-01
       811   -1.5098014046e+02    2.2827107179e+04   -2.9789104691e+02    1.4691090645e+02    1.0681619300e+02    5.6960598986e+01   -4.6166783890e+02    1.2288000000e+05    3.7915824205e+00    5.9417182075e-01
       812   -1.5090879049e+02    2.2804884064e+04   -3.0116154898e+02    1.5025275849e+02    1.0687850417e+02    5.6960598986e+01   -4.6500065213e+02    1.2288000000e+05    3.8281719387e+00    5.9425964355e-01
       813   -1.5095302738e+02    2.2820211230e+04   -3.0027767326e+02    1.4932464588e+02    1.0682004547e+02    5.6960598986e+01   -4.6405831771e+02    1.2288000000e+05    3.8100425303e+00    5.9405449761e-01
       814   -1.5090200940e+02    2.2808040157e+04   -3.0054076875e+02    1.4963875935e+02    1.0688508759e+02    5.6960598986e+01   -4.6438645533e+02    1.2288000000e+05    3.7738335431e+00    5.9426235623e-01
       815   -1.5091894038e+02    2.2806830566e+04   -3.0181814063e+02    1.5089920025e+02    1.0681558032e+02    5.6960598986e+01   -4.6559431994e+02    1.2288000000e+05    3.7277699560e+00    5.9445766873e-01
       816   -1.5092679957e+02    2.2811668687e+04   -3.0225039432e+02    1.5132359476e+02    1.0691007725e+02    5.6960598986e+01   -4.6612107056e+02    1.2288000000e+05    3.8509816080e+00    5.9413994683e-01
       817   -1.5104786511e+02    2.2845162355e+04   -2.9911294389e+02    1.4806507878e+02    1.0676538326e+02    5.6960598986e+01   -4.6283892614e+02    1.2288000000e+05    3.8163611591e+00    5.9404517280e-01
       818   -1.5091392625e+02    2.2806947341e+04   -3.0594023352e+02    1.5502630727e+02    1.0692706730e+02    5.6960598986e+01   -4.6982789980e+02    1.2288000000e+05    3.8239519745e+00    5.9433881972e-01
       819   -1.5090884029e+02    2.2807808416e+04   -2.9699044810e+02    1.4608160781e+02    1.0686012766e+02    5.6960598986e+01   -4.6081117475e+02    1.2288000000e+05    3.8209269941e+00    5.9435323079e-01
       820   -1.5096765809e+02    2.2823609281e+04   -2.9764908428e+02    1.4668142619e+02    1.0700696792e+02    5.6960598986e+01   -4.6161665118e+02    1.2288000000e+05    3.8310003281e+00    5.9390597873e-01
       821   -1.5100530337e+02    2.2834779273e+04   -3.0320704824e+02    1.5220174487e+02    1.0690868423e+02    5.6960598986e+01   -4.6707633145e+02    1.2288000000e+05    3.8071507514e+00    5.9362436930e-01
       822   -1.5089988885e+02    2.2801821948e+04   -2.9838947426e+02    1.4748958542e+02    1.0678840126e+02    5.6960598986e+01   -4.6213847451e+02    1.2288000000e+05    3.7923671901e+00    5.9437171088e-01
       823   -1.5091113329e+02    2.2809689950e+04   -2.9994842662e+02    1.4903729333e+02    1.0678421453e+02    5.6960598986e+01   -4.6369324014e+02    1.2288000000e+05    3.8081501871e+00    5.9454210069e-01
       824   -1.5093862346e+02    2.2815298187e+04   -3.0370621577e+02    1.5276759231e+02    1.0697652174e+02    5.6960598986e+01   -4.6764333649e+02    1.2288000000e+05    3.8248561323e+00    5.9384579129e-01
       825   -1.5093721171e+02    2.2818164549e+04   -3.0329138144e+02    1.5235416974e+02    1.0679449721e+02    5.6960598986e+01   -4.6704647764e+02    1.2288000000e+05    3.8373484910e+00    5.9439358181e-01
       826   -1.5096681383e+02    2.2833161825e+04   -3.0039389531e+02    1.4942708147e+02    1.0684953389e+02    5.6960598986e+01   -4.6420402818e+02    1.2288000000e+05    3.8170437366e+00    5.9427676731e-01
       827   -1.5089549446e+02    2.2802107110e+04   -3.0165854632e+02    1.5076305185e+02    1.0693271952e+02    5.6960598986e+01   -4.6555186483e+02    1.2288000000e+05    3.8061600477e+00    5.9400227865e-01
       828   -1.5101839773e+02    2.2838855985e+04   -3.0333184706e+02    1.5231344932e+02    1.0692650651e+02    5.6960598986e+01   -4.6721895255e+02    1.2288000000e+05    3.8231510073e+00    5.9388003879e-01
       829   -1.5093124851e+02    2.2810603161e+04   -2.9973372155e+02    1.4880247304e+02    1.0681253025e+02    5.6960598986e+01   -4.6350685079e+02    1.2288000000e+05    3.8418255150e+00    5.9401991102e-01
       830   -1.5090542309e+02    2.2804278767e+04   -2.9989685151e+02    1.4899142842e+02    1.0677364970e+02    5.6960598986e+01   -4.6363110019e+02    1.2288000000e+05    3.8433056474e+00    5.9459737142e-01
       831   -1.5097828204e+02    2.2829513466e+04   -2.9764662327e+02    1.4666834123e+02    1.0669359279e+02    5.6960598986e+01   -4.6130081505e+02    1.2288000000e+05    3.7834518552e+00    5.9444308811e-01
       832   -1.5092436405e+02    2.2811852641e+04   -3.0220894851e+02    1.5128458446e+02    1.0679428255e+02    5.6960598986e+01   -4.6596383005e+02    1.2288000000e+05    3.8228901327e+00    5.9434509277e-01
       833   -1.5111134190e+02    2.2865262190e+04   -3.0045141108e+02    1.4934006918e+02    1.0684179554e+02    5.6960598986e+01   -4.6425380560e+02    1.2288000000e+05    3.7963721156e+00    5.9406840007e-01
       834   -1.5095012213e+02    2.2820489479e+04   -3.0418644286e+02    1.5323632073e+02    1.0679236568e+02    5.6960598986e+01   -4.6793940753e+02    1.2288000000e+05    3.8502041698e+00    5.9401821560e-01
       835   -1.5091957034e+02    2.2811049986e+04   -2.9881583721e+02    1.4789626688e+02    1.0689150657e+02    5.6960598986e+01   -4.6266794277e+02    1.2288000000e+05    3.8122832179e+00    5.9402143690e-01
       836   -1.5084779526e+02    2.2789412293e+04   -3.0558665166e+02    1.5473885640e+02    1.0705642989e+02    5.6960598986e+01   -4.6960368053e+02    1.2288000000e+05    3.8026157618e+00    5.9385342068e-01
       837   -1.5096750798e+02    2.2821906788e+04   -3.0242234839e+02    1.5145484040e+02    1.0680589225e+02    5.6960598986e+01   -4.6618883963e+02    1.2288000000e+05    3.7942315191e+00    5.9423658583e-01
       838   -1.5094835295e+02    2.2818655379e+04   -3.0052274997e+02    1.4957439701e+02    1.0693682770e+02    5.6960598986e+01   -4.6442017665e+02    1.2288000000e+05    3.8409911096e+00    5.9416944716e-01
       839   -1.5092855975e+02    2.2827252000e+04   -3.0013690149e+02    1.4920834173e+02    1.0679094129e+02    5.6960598986e+01   -4.6388844176e+02    1.2288000000e+05    3.8299798816e+00    5.9418284098e-01
       840   -1.5102207993e+02    2.2841820752e+04   -2.9469643653e+02    1.4367435659e+02    1.0669858265e+02    5.6960598986e+01   -4.5835561816e+02    1.2288000000e+05    3.8376735151e+00    5.9471655952e-01
       841   -1.5098657025e+02    2.2827284736e+04   -3.0756751069e+02    1.5658094044e+02    1.0695799930e+02    5.6960598986e+01   -4.7148610897e+02    1.2288000000e+05    3.8046573699e+00    5.9396616618e-01
       842   -1.5080865745e+02    2.2775054950e+04   -3.0176859695e+02    1.5095993951e+02    1.0694588298e+02    5.6960598986e+01   -4.6567507892e+02    1.2288000000e+05    3.8019220233e+00    5.9436306424e-01
       843   -1.5089058992e+02    2.2806439010e+04   -3.0348860603e+02    1.5259801611e+02    1.0704125394e+02    5.6960598986e+01   -4.6749045896e+02    1.2288000000e+05    3.8306194544e+00    5.9359266493e-01
       844   -1.5103605940e+02    2.2840070690e+04   -2.9989312668e+02    1.4885706729e+02    1.0677233462e+02    5.6960598986e+01   -4.6362606029e+02    1.2288000000e+05    3.7707844079e+00    5.9390224881e-01
       845   -1.5104652140e+02    2.2847847879e+04   -2.9338059354e+02    1.4233407214e+02    1.0666630266e+02    5.6960598986e+01   -4.5700749518e+02    1.2288000000e+05    3.8315379322e+00    5.9399753147e-01
       846   -1.5097907904e+02    2.2825362013e+04   -3.0217857447e+02    1.5119949543e+02    1.0681111234e+02    5.6960598986e+01   -4.6595028579e+02    1.2288000000e+05    3.8330447376e+00    5.9415011936e-01
       847   -1.5093690153e+02    2.2817452650e+04   -3.0187597419e+02    1.5093907267e+02    1.0682806700e+02    5.6960598986e+01   -4.6566464018e+02    1.2288000000e+05    3.7932008505e+00    5.9432949490e-01
       848   -1.5092611219e+02    2.2815511371e+04   -2.9399733752e+02    1.4307122534e+02    1.0693669855e+02    5.6960598986e+01   -4.5789463506e+02    1.2288000000e+05    3.8298844099e+00    5.9398973253e-01
       849   -1.5093692406e+02    2.2813920236e+04   -2.9891044475e+02    1.4797352068e+02    1.0682285943e+02    5.6960598986e+01   -4.6269390316e+02    1.2288000000e+05    3.8385817707e+00    5.9430304633e-01
       850   -1.5100598081e+02    2.2833305405e+04   -2.9690410003e+02    1.4589811921e+02    1.0675515011e+02    5.6960598986e+01   -4.6061984912e+02    1.2288000000e+05    3.7845575511e+00    5.9435611301e-01
       851   -1.5097758251e+02    2.2824741638e+04   -3.0228033924e+02    1.5130275673e+02    1.0691446086e+02    5.6960598986e+01   -4.6615539908e+02    1.2288000000e+05    3.8203589916e+00    5.9380442301e-01
       852   -1.5107627318e+02    2.2851404501e+04   -3.0510497653e+02    1.5402870335e+02    1.0675924284e+02    5.6960598986e+01   -4.6882481835e+02    1.2288000000e+05    3.8600488156e+00    5.9392920600e-01
       853   -1.5097749805e+02    2.2823625512e+04   -2.9840383079e+02    1.4742633274e+02    1.0670112077e+02    5.6960598986e+01   -4.6206555054e+02    1.2288000000e+05    3.8285465688e+00    5.9466840956e-01
       854   -1.5096559665e+02    2.2824202923e+04   -3.0024704380e+02    1.4928144715e+02    1.0677311633e+02    5.6960598986e+01   -4.6398075911e+02    1.2288000000e+05    3.7863129675e+00    5.9419572618e-01
       855   -1.5106102624e+02    2.2847849242e+04   -2.9869655612e+02    1.4763552988e+02    1.0664880991e+02    5.6960598986e+01   -4.6230596502e+02    1.2288000000e+05    3.8106646836e+00    5.9453497993e-01
       856   -1.5099958207e+02    2.2835013618e+04   -3.0250618962e+02    1.5150660755e+02    1.0684547738e+02    5.6960598986e+01   -4.6631226598e+02    1.2288000000e+05    3.8156309873e+00    5.9412740072e-01
       857   -1.5108107944e+02    2.2855406977e+04   -2.9862861288e+02    1.4754753344e+02    1.0669611386e+02    5.6960598986e+01   -4.6228532573e+02    1.2288000000e+05    3.8231444508e+00    5.9422709147e-01
       858   -1.5089899085e+02    2.2805270657e+04   -3.0177761162e+02    1.5087862077e+02    1.0699219377e+02    5.6960598986e+01   -4.6573040438e+02    1.2288000000e+05    3.8299785703e+00    5.9394310845e-01
       859   -1.5095548327e+02    2.2817588687e+04   -3.0238963614e+02    1.5143415287e+02    1.0684097770e+02    5.6960598986e+01   -4.6619121283e+02    1.2288000000e+05    3.8392068595e+00    5.9422539605e-01
       860   -1.5105379429e+02    2.2844745094e+04   -2.9403506946e+02    1.4298127517e+02    1.0656136823e+02    5.6960598986e+01   -4.5755703668e+02    1.2288000000e+05    3.8024116755e+00    5.9463551839e-01
       861   -1.5089393128e+02    2.2801469879e+04   -3.0065099556e+02    1.4975706428e+02    1.0690740569e+02    5.6960598986e+01   -4.6451900024e+02    1.2288000000e+05    3.8283187449e+00    5.9405364990e-01
       862   -1.5092140303e+02    2.2810401379e+04   -3.0518098499e+02    1.5425958196e+02    1.0687172049e+02    5.6960598986e+01   -4.6901330447e+02    1.2288000000e+05    3.8353743106e+00    5.9429643419e-01
       863   -1.5097334812e+02    2.2823227580e+04   -3.0321629293e+02    1.5224294481e+02    1.0683364040e+02    5.6960598986e+01   -4.6701053232e+02    1.2288000000e+05    3.8354555517e+00    5.9408874512e-01
       864   -1.5099283086e+02    2.2830174550e+04   -3.0043798503e+02    1.4944515417e+02    1.0681340502e+02    5.6960598986e+01   -4.6421198904e+02    1.2288000000e+05    3.8158507794e+00    5.9398464627e-01
       865   -1.5094151287e+02    2.2816326611e+04   -3.0697254272e+02    1.5603102985e+02    1.0686819515e+02    5.6960598986e+01   -4.7080133685e+02    1.2288000000e+05    3.8501490057e+00    5.9420301649e-01
       866   -1.5093849271e+02    2.2813638453e+04   -2.9806995216e+02    1.4713145945e+02    1.0689685238e+02    5.6960598986e+01   -4.6192740353e+02    1.2288000000e+05    3.8492790759e+00    5.9393819173e-01
       867   -1.5090629278e+02    2.2808763489e+04   -3.0113785768e+02    1.5023156489e+02    1.0689426091e+02    5.6960598986e+01   -4.6499271758e+02    1.2288000000e+05    3.8296335638e+00    5.9403873020e-01
       868   -1.5087993971e+02    2.2800478472e+04   -3.0012707084e+02    1.4924713113e+02    1.0687507441e+02    5.6960598986e+01   -4.6396274424e+02    1.2288000000e+05    3.8350547850e+00    5.9412977431e-01
       869   -1.5095710707e+02    2.2830002357e+04   -2.9861514017e+02    1.4765803310e+02    1.0685904373e+02    5.6960598986e+01   -4.6243478289e+02    1.2288000000e+05    3.8017750680e+00    5.9400346544e-01
       870   -1.5080229998e+02    2.2790240231e+04   -2.9973776636e+02    1.4893546639e+02    1.0707021056e+02    5.6960598986e+01   -4.6376857591e+02    1.2288000000e+05    3.8399013877e+00    5.9379967584e-01
       871   -1.5087167695e+02    2.2795894575e+04   -2.9659283295e+02    1.4572115599e+02    1.0681413021e+02    5.6960598986e+01   -4.6036756214e+02    1.2288000000e+05    3.8272267282e+00    5.9432440864e-01
       872   -1.5103337199e+02    2.2842859296e+04   -2.9993215215e+02    1.4889878016e+02    1.0678216072e+02    5.6960598986e+01   -4.6367491186e+02    1.2288000000e+05    3.8142736703e+00    5.9431864421e-01
       873   -1.5095896108e+02    2.2823407764e+04   -3.0198745947e+02    1.5102849839e+02    1.0672466526e+02    5.6960598986e+01   -4.6567272372e+02    1.2288000000e+05    3.8175464869e+00    5.9446309408e-01
       874   -1.5095452949e+02    2.2819741454e+04   -2.9864547885e+02    1.4769094936e+02    1.0687600608e+02    5.6960598986e+01   -4.6248208391e+02    1.2288000000e+05    3.8193755448e+00    5.9404262967e-01
       875   -1.5080522941e+02    2.2779981525e+04   -3.0327687959e+02    1.5247165018e+02    1.0704588485e+02    5.6960598986e+01   -4.6728336343e+02    1.2288000000e+05    3.7641806901e+00    5.9394497342e-01
       876   -1.5093557958e+02    2.2814912589e+04   -2.9634642095e+02    1.4541084137e+02    1.0683607455e+02    5.6960598986e+01   -4.6014309449e+02    1.2288000000e+05    3.8054286540e+00    5.9405432807e-01
       877   -1.5088221136e+02    2.2802516547e+04   -3.0716490655e+02    1.5628269519e+02    1.0708241322e+02    5.6960598986e+01   -4.7120791875e+02    1.2288000000e+05    3.8438537568e+00    5.9366285536e-01
       878   -1.5093005000e+02    2.2812283034e+04   -2.9796842686e+02    1.4703837686e+02    1.0689005731e+02    5.6960598986e+01   -4.6181908316e+02    1.2288000000e+05    3.8451925963e+00    5.9428592258e-01
       879   -1.5096435267e+02    2.2821066434e+04   -3.0136258157e+02    1.5039822891e+02    1.0693037037e+02    5.6960598986e+01   -4.6525355093e+02    1.2288000000e+05    3.7924416810e+00    5.9432457818e-01
       880   -1.5085491151e+02    2.2791766310e+04   -2.9990518112e+02    1.4905026961e+02    1.0690641175e+02    5.6960598986e+01   -4.6377219186e+02    1.2288000000e+05    3.8173775673e+00    5.9412672255e-01
       881   -1.5096827270e+02    2.2830526274e+04   -3.0528133504e+02    1.5431306234e+02    1.0676685689e+02    5.6960598986e+01   -4.6900879092e+02    1.2288000000e+05    3.8184770048e+00    5.9417758518e-01
       882   -1.5088800676e+02    2.2800546574e+04   -3.0447639160e+02    1.5358838484e+02    1.0693756104e+02    5.6960598986e+01   -4.6837455163e+02    1.2288000000e+05    3.7905626148e+00    5.9397006565e-01
       883   -1.5107177066e+02    2.2852186862e+04   -3.0176949697e+02    1.5069772631e+02    1.0674414708e+02    5.6960598986e+01   -4.6547424303e+02    1.2288000000e+05    3.7985346168e+00    5.9426540799e-01
       884   -1.5100915771e+02    2.2831598547e+04   -2.9902324599e+02    1.4801408828e+02    1.0672034552e+02    5.6960598986e+01   -4.6270419050e+02    1.2288000000e+05    3.8473900259e+00    5.9436425103e-01
       885   -1.5093274379e+02    2.2816719459e+04   -3.0381819538e+02    1.5288545160e+02    1.0687457092e+02    5.6960598986e+01   -4.6765336528e+02    1.2288000000e+05    3.8112264723e+00    5.9422997369e-01
       886   -1.5103891093e+02    2.2842869417e+04   -3.0312171052e+02    1.5208279959e+02    1.0671439894e+02    5.6960598986e+01   -4.6679670845e+02    1.2288000000e+05    3.8249372691e+00    5.9409010145e-01
       887   -1.5107945380e+02    2.2854215532e+04   -3.0073648788e+02    1.4965703408e+02    1.0663960914e+02    5.6960598986e+01   -4.6433669600e+02    1.2288000000e+05    3.7750059366e+00    5.9449191623e-01
       888   -1.5092950035e+02    2.2811365108e+04   -3.0105953145e+02    1.5013003110e+02    1.0679501833e+02    5.6960598986e+01   -4.6481514877e+02    1.2288000000e+05    3.8309832662e+00    5.9424845378e-01
       889   -1.5092578962e+02    2.2811827647e+04   -2.9993450076e+02    1.4900871114e+02    1.0697843005e+02    5.6960598986e+01   -4.6387352980e+02    1.2288000000e+05    3.8259661347e+00    5.9371439616e-01
       890   -1.5093367078e+02    2.2817626310e+04   -2.9612832977e+02    1.4519465900e+02    1.0681163980e+02    5.6960598986e+01   -4.5990056857e+02    1.2288000000e+05    3.8236207068e+00    5.9429168701e-01
       891   -1.5106602967e+02    2.2856689899e+04   -2.9982723146e+02    1.4876120179e+02    1.0683858246e+02    5.6960598986e+01   -4.6362641290e+02    1.2288000000e+05    3.8237100691e+00    5.9393717448e-01
       892   -1.5088732800e+02    2.2813601553e+04   -2.9839812779e+02    1.4751079979e+02    1.0686864852e+02    5.6960598986e+01   -4.6222737529e+02    1.2288000000e+05    3.8320928961e+00    5.9419453939e-01
       893   -1.5100587980e+02    2.2831441930e+04   -3.0307222934e+02    1.5206634954e+02    1.0685332279e+02    5.6960598986e+01   -4.6688615112e+02    1.2288000000e+05    3.8341772556e+00    5.9367980957e-01
       894   -1.5086562674e+02    2.2793078979e+04   -3.0433257879e+02    1.5346695205e+02    1.0693384234e+02    5.6960598986e+01   -4.6822702011e+02    1.2288000000e+05    3.8308775872e+00    5.9375729031e-01
       895   -1.5096308264e+02    2.2823374685e+04   -2.9813758274e+02    1.4717450010e+02    1.0681370944e+02    5.6960598986e+01   -4.6191189116e+02    1.2288000000e+05    3.8085229695e+00    5.9444902208e-01
       896   -1.5086140433e+02    2.2790420211e+04   -2.9866451713e+02    1.4780311280e+02    1.0683252270e+02    5.6960598986e+01   -4.6245763882e+02    1.2288000000e+05    3.8149489760e+00    5.9441087511e-01
       897   -1.5094797376e+02    2.2823780403e+04   -3.0008176192e+02    1.4913378816e+02    1.0675987973e+02    5.6960598986e+01   -4.6380224063e+02    1.2288000000e+05    3.8367415816e+00    5.9442019992e-01
       898   -1.5097499425e+02    2.2822484293e+04   -2.9829397914e+02    1.4731898489e+02    1.0683530699e+02    5.6960598986e+01   -4.6208988512e+02    1.2288000000e+05    3.8349580616e+00    5.9405822754e-01
       899   -1.5095824495e+02    2.2822301387e+04   -3.0107435133e+02    1.5011610638e+02    1.0685137928e+02    5.6960598986e+01   -4.6488632960e+02    1.2288000000e+05    3.8017214537e+00    5.9450124105e-01
       900   -1.5093326375e+02    2.2814843080e+04   -3.0031712569e+02    1.4938386194e+02    1.0697195476e+02    5.6960598986e+01   -4.6424967944e+02    1.2288000000e+05    3.7953905165e+00    5.9405704074e-01
       901   -1.5084774652e+02    2.2793444531e+04   -3.0488461806e+02    1.5403687154e+02    1.0714666790e+02    5.6960598986e+01   -4.6899188494e+02    1.2288000000e+05    3.8304083198e+00    5.9389682346e-01
       902   -1.5095220218e+02    2.2822142260e+04   -2.9842746978e+02    1.4747526760e+02    1.0678244072e+02    5.6960598986e+01   -4.6217050948e+02    1.2288000000e+05    3.8004885316e+00    5.9464111328e-01
       903   -1.5102955957e+02    2.2840353952e+04   -3.0033466457e+02    1.4930510501e+02    1.0669165393e+02    5.6960598986e+01   -4.6398691748e+02    1.2288000000e+05    3.8156923652e+00    5.9425438775e-01
