#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       767   -1.5017179665e+02    2.2667338545e+04   -3.1066741840e+02    1.6049562175e+02    1.0716330639e+02    5.6960598986e+01   -4.7479132378e+02    1.2288000000e+04    2.2614880353e+00    5.9560309516e-01
       768   -1.5095546326e+02    2.2823580226e+04   -3.1220472820e+02    1.6124926494e+02    1.0679628305e+02    5.6960598986e+01   -4.7596161024e+02    1.2288000000e+04    2.2460794598e+00    5.9473843045e-01
       769   -1.5085550982e+02    2.2786952478e+04   -3.3117078168e+02    1.8031527187e+02    1.0689186918e+02    5.6960598986e+01   -4.9502324985e+02    1.2288000000e+04    2.2461816519e+00    5.9336853027e-01
       770   -1.5108431110e+02    2.2858460142e+04   -3.1643868285e+02    1.6535437175e+02    1.0618472656e+02    5.6960598986e+01   -4.7958400840e+02    1.2288000000e+04    2.2571324855e+00    5.9529113770e-01
       771   -1.5108351844e+02    2.2866075679e+04   -2.9598179179e+02    1.4489827336e+02    1.0650516670e+02    5.6960598986e+01   -4.5944755748e+02    1.2288000000e+04    2.2646533996e+00    5.9508090549e-01
       772   -1.5126478072e+02    2.2909380188e+04   -2.9140375472e+02    1.4013897400e+02    1.0590353814e+02    5.6960598986e+01   -4.5426789184e+02    1.2288000000e+04    2.2424425781e+00    5.9586927626e-01
       773   -1.5108973944e+02    2.2855135758e+04   -3.0705461486e+02    1.5596487542e+02    1.0623344000e+02    5.6960598986e+01   -4.7024865385e+02    1.2288000000e+04    2.2386803925e+00    5.9539625380e-01
       774   -1.5109153783e+02    2.2861196392e+04   -2.9679493339e+02    1.4570339556e+02    1.0607952465e+02    5.6960598986e+01   -4.5983505703e+02    1.2288000000e+04    2.2557412386e+00    5.9612019857e-01
       775   -1.5101831430e+02    2.2842715078e+04   -3.1254001661e+02    1.6152170232e+02    1.0617755852e+02    5.6960598986e+01   -4.7567817412e+02    1.2288000000e+04    2.2212617695e+00    5.9580654568e-01
       776   -1.5089319570e+02    2.2814196756e+04   -3.0630448036e+02    1.5541128465e+02    1.0651900234e+02    5.6960598986e+01   -4.6978408168e+02    1.2288000000e+04    2.2273604423e+00    5.9510294596e-01
       777   -1.5076994474e+02    2.2769451437e+04   -3.1790294779e+02    1.6713300304e+02    1.0687761354e+02    5.6960598986e+01   -4.8174116032e+02    1.2288000000e+04    2.2354281843e+00    5.9447733561e-01
       778   -1.5106109952e+02    2.2851396600e+04   -3.0738398651e+02    1.5632288700e+02    1.0643911123e+02    5.6960598986e+01   -4.7078369673e+02    1.2288000000e+04    2.2741420269e+00    5.9500800239e-01
       779   -1.5129446203e+02    2.2918051670e+04   -2.9847271122e+02    1.4717824919e+02    1.0608758526e+02    5.6960598986e+01   -4.6152089547e+02    1.2288000000e+04    2.2450371385e+00    5.9555901421e-01
       780   -1.5105612048e+02    2.2852599210e+04   -3.1704438965e+02    1.6598826917e+02    1.0667009862e+02    5.6960598986e+01   -4.8067508725e+02    1.2288000000e+04    2.2684406340e+00    5.9516906738e-01
       781   -1.5120529306e+02    2.2889320665e+04   -3.0082679526e+02    1.4962150220e+02    1.0635311361e+02    5.6960598986e+01   -4.6414050786e+02    1.2288000000e+04    2.2614924014e+00    5.9574042426e-01
       782   -1.5104257531e+02    2.2846765628e+04   -3.0112775831e+02    1.5008518300e+02    1.0662048170e+02    5.6960598986e+01   -4.6470883900e+02    1.2288000000e+04    2.2435803115e+00    5.9474012587e-01
       783   -1.5125638216e+02    2.2905186555e+04   -3.1319907641e+02    1.6194269426e+02    1.0611224334e+02    5.6960598986e+01   -4.7627191874e+02    1.2288000000e+04    2.2368365973e+00    5.9514702691e-01
       784   -1.5091747155e+02    2.2804965588e+04   -2.9515311002e+02    1.4423563847e+02    1.0629872483e+02    5.6960598986e+01   -4.5841243384e+02    1.2288000000e+04    2.2492563128e+00    5.9585571289e-01
       785   -1.5070721556e+02    2.2743512748e+04   -3.0257284547e+02    1.5186562991e+02    1.0679345794e+02    5.6960598986e+01   -4.6632690240e+02    1.2288000000e+04    2.2381089926e+00    5.9414842394e-01
       786   -1.5124972948e+02    2.2906040139e+04   -2.9955261727e+02    1.4830288779e+02    1.0613188358e+02    5.6960598986e+01   -4.6264509983e+02    1.2288000000e+04    2.2316681296e+00    5.9592522515e-01
       787   -1.5105566894e+02    2.2851236367e+04   -2.9220353806e+02    1.4114786911e+02    1.0638127381e+02    5.6960598986e+01   -4.5554541085e+02    1.2288000000e+04    2.2636204511e+00    5.9535386827e-01
       788   -1.5125985357e+02    2.2903378670e+04   -2.9520724237e+02    1.4394738880e+02    1.0620978400e+02    5.6960598986e+01   -4.5837762535e+02    1.2288000000e+04    2.2530884892e+00    5.9464518229e-01
       789   -1.5169864129e+02    2.3036292411e+04   -3.0598932145e+02    1.5429068016e+02    1.0627936934e+02    5.6960598986e+01   -4.6922928978e+02    1.2288000000e+04    2.2530064434e+00    5.9441290961e-01
       790   -1.5147890620e+02    2.2970461280e+04   -2.9592487188e+02    1.4444596568e+02    1.0573282305e+02    5.6960598986e+01   -4.5861829391e+02    1.2288000000e+04    2.2465196103e+00    5.9593878852e-01
       791   -1.5095943123e+02    2.2815698166e+04   -2.9757234150e+02    1.4661291027e+02    1.0602312053e+02    5.6960598986e+01   -4.6055606102e+02    1.2288000000e+04    2.2712047249e+00    5.9622192383e-01
       792   -1.5117442348e+02    2.2882529319e+04   -2.9227664274e+02    1.4110221925e+02    1.0607372157e+02    5.6960598986e+01   -4.5531096329e+02    1.2288000000e+04    2.2477015406e+00    5.9550136990e-01
       793   -1.5132825524e+02    2.2924663326e+04   -2.9109443709e+02    1.3976618185e+02    1.0592740546e+02    5.6960598986e+01   -4.5398244154e+02    1.2288000000e+04    2.2360758483e+00    5.9564887153e-01
       794   -1.5098906253e+02    2.2824191798e+04   -2.9321719729e+02    1.4222813476e+02    1.0634718089e+02    5.6960598986e+01   -4.5652497716e+02    1.2288000000e+04    2.2564540952e+00    5.9548950195e-01
       795   -1.5127222039e+02    2.2913411098e+04   -3.1804374318e+02    1.6677152279e+02    1.0656867913e+02    5.6960598986e+01   -4.8157302130e+02    1.2288000000e+04    2.2393733859e+00    5.9386020237e-01
       796   -1.5136540005e+02    2.2935514069e+04   -2.9107287001e+02    1.3970746996e+02    1.0585735980e+02    5.6960598986e+01   -4.5389082879e+02    1.2288000000e+04    2.2586459666e+00    5.9601508247e-01
       797   -1.5099094570e+02    2.2833088354e+04   -3.2230521478e+02    1.7131426908e+02    1.0675981693e+02    5.6960598986e+01   -4.8602563070e+02    1.2288000000e+04    2.2540702224e+00    5.9522162543e-01
       798   -1.5101047592e+02    2.2839019391e+04   -2.9966681053e+02    1.4865633461e+02    1.0601866357e+02    5.6960598986e+01   -4.6264607309e+02    1.2288000000e+04    2.2468721271e+00    5.9635247125e-01
       799   -1.5093046123e+02    2.2814049543e+04   -2.9474816055e+02    1.4381769932e+02    1.0652296208e+02    5.6960598986e+01   -4.5823172161e+02    1.2288000000e+04    2.2841424197e+00    5.9516398112e-01
       800   -1.5124858756e+02    2.2901144157e+04   -2.9488056750e+02    1.4363197995e+02    1.0612998039e+02    5.6960598986e+01   -4.5797114688e+02    1.2288000000e+04    2.2524112761e+00    5.9472825792e-01
       801   -1.5122279714e+02    2.2898786683e+04   -2.9743437603e+02    1.4621157889e+02    1.0615998285e+02    5.6960598986e+01   -4.6055495787e+02    1.2288000000e+04    2.2486049384e+00    5.9583706326e-01
       802   -1.5137414939e+02    2.2936882565e+04   -3.0920059796e+02    1.5782644856e+02    1.0632933826e+02    5.6960598986e+01   -4.7249053520e+02    1.2288000000e+04    2.2433870286e+00    5.9430609809e-01
       803   -1.5108759590e+02    2.2852415874e+04   -2.9315170020e+02    1.4206410429e+02    1.0599854671e+02    5.6960598986e+01   -4.5611084589e+02    1.2288000000e+04    2.2459903955e+00    5.9638637967e-01
       804   -1.5081861420e+02    2.2800946665e+04   -3.0315435117e+02    1.5233573697e+02    1.0673020036e+02    5.6960598986e+01   -4.6684515051e+02    1.2288000000e+04    2.2465563118e+00    5.9424336751e-01
       805   -1.5143375441e+02    2.2954172491e+04   -3.0986083830e+02    1.5842708389e+02    1.0584192120e+02    5.6960598986e+01   -4.7266335849e+02    1.2288000000e+04    2.2552749962e+00    5.9559631348e-01
       806   -1.5102121598e+02    2.2839501018e+04   -3.0637698622e+02    1.5535577025e+02    1.0617590666e+02    5.6960598986e+01   -4.6951349187e+02    1.2288000000e+04    2.2601990104e+00    5.9637790256e-01
       807   -1.5099073235e+02    2.2826829732e+04   -2.9572467854e+02    1.4473394618e+02    1.0621094077e+02    5.6960598986e+01   -4.5889621830e+02    1.2288000000e+04    2.2300817221e+00    5.9537251790e-01
       808   -1.5121969370e+02    2.2891320906e+04   -3.0231836288e+02    1.5109866918e+02    1.0619580763e+02    5.6960598986e+01   -4.6547476950e+02    1.2288000000e+04    2.2373661995e+00    5.9540303548e-01
       809   -1.5111991618e+02    2.2867823310e+04   -3.0706890093e+02    1.5594898475e+02    1.0616584547e+02    5.6960598986e+01   -4.7019534539e+02    1.2288000000e+04    2.2581496388e+00    5.9543355306e-01
       810   -1.5112542496e+02    2.2866814038e+04   -2.9274275220e+02    1.4161732725e+02    1.0630819211e+02    5.6960598986e+01   -4.5601154330e+02    1.2288000000e+04    2.2313475013e+00    5.9573533800e-01
       811   -1.5134922126e+02    2.2931269014e+04   -3.1499685792e+02    1.6364763666e+02    1.0641635856e+02    5.6960598986e+01   -4.7837381547e+02    1.2288000000e+04    2.2590302229e+00    5.9407212999e-01
       812   -1.5105004880e+02    2.2843995893e+04   -3.1214777695e+02    1.6109772816e+02    1.0629250004e+02    5.6960598986e+01   -4.7540087598e+02    1.2288000000e+04    2.2414184958e+00    5.9560479058e-01
       813   -1.5141714788e+02    2.2952988010e+04   -2.9515529779e+02    1.4373814990e+02    1.0585652134e+02    5.6960598986e+01   -4.5797241811e+02    1.2288000000e+04    2.2387776077e+00    5.9551832411e-01
       814   -1.5098626629e+02    2.2844246611e+04   -2.9856376621e+02    1.4757749992e+02    1.0655972194e+02    5.6960598986e+01   -4.6208408714e+02    1.2288000000e+04    2.2536894083e+00    5.9424506293e-01
       815   -1.5100792431e+02    2.2829955533e+04   -3.0399395492e+02    1.5298603061e+02    1.0624490620e+02    5.6960598986e+01   -4.6719946010e+02    1.2288000000e+04    2.2513946146e+00    5.9507581923e-01
       816   -1.5088202740e+02    2.2799109014e+04   -2.8878145328e+02    1.3789942588e+02    1.0669339151e+02    5.6960598986e+01   -4.5243544378e+02    1.2288000000e+04    2.2389440238e+00    5.9461296929e-01
       817   -1.5109825500e+02    2.2863164550e+04   -2.9658572372e+02    1.4548746872e+02    1.0619768923e+02    5.6960598986e+01   -4.5974401193e+02    1.2288000000e+04    2.2744812220e+00    5.9446885851e-01
       818   -1.5085721849e+02    2.2791085925e+04   -3.0301301115e+02    1.5215579266e+02    1.0648405778e+02    5.6960598986e+01   -4.6645766792e+02    1.2288000000e+04    2.2527523637e+00    5.9471808539e-01
       819   -1.5085762384e+02    2.2792203885e+04   -2.9162622785e+02    1.4076860402e+02    1.0622970835e+02    5.6960598986e+01   -4.5481653519e+02    1.2288000000e+04    2.2431676835e+00    5.9561496311e-01
       820   -1.5132631190e+02    2.2925524598e+04   -3.0665080948e+02    1.5532449758e+02    1.0643481420e+02    5.6960598986e+01   -4.7004622267e+02    1.2288000000e+04    2.2350500375e+00    5.9533521864e-01
       821   -1.5095711522e+02    2.2820404043e+04   -2.9038500364e+02    1.3942788842e+02    1.0623403777e+02    5.6960598986e+01   -4.5357964040e+02    1.2288000000e+04    2.2589640617e+00    5.9562174479e-01
       822   -1.5116972048e+02    2.2880938343e+04   -2.9402804163e+02    1.4285832115e+02    1.0605575565e+02    5.6960598986e+01   -4.5704439626e+02    1.2288000000e+04    2.2576445043e+00    5.9630839030e-01
       823   -1.5121669853e+02    2.2892025529e+04   -2.9936439586e+02    1.4814769733e+02    1.0641961032e+02    5.6960598986e+01   -4.6274460517e+02    1.2288000000e+04    2.2564657480e+00    5.9490627713e-01
       824   -1.5135449986e+02    2.2934225948e+04   -3.0427993506e+02    1.5292543520e+02    1.0601406080e+02    5.6960598986e+01   -4.6725459485e+02    1.2288000000e+04    2.2601802349e+00    5.9552171495e-01
       825   -1.5093181336e+02    2.2815134331e+04   -2.9281289580e+02    1.4188108245e+02    1.0627392991e+02    5.6960598986e+01   -4.5604742470e+02    1.2288000000e+04    2.2422284484e+00    5.9616258409e-01
       826   -1.5085728858e+02    2.2804837793e+04   -3.0019804791e+02    1.4934075934e+02    1.0655309504e+02    5.6960598986e+01   -4.6371174194e+02    1.2288000000e+04    2.2336328179e+00    5.9505716960e-01
       827   -1.5094121682e+02    2.2812781688e+04   -2.9963685992e+02    1.4869564309e+02    1.0641633141e+02    5.6960598986e+01   -4.6301379031e+02    1.2288000000e+04    2.2610358745e+00    5.9472825792e-01
       828   -1.5131061462e+02    2.2930023583e+04   -3.1746063572e+02    1.6615002111e+02    1.0606276652e+02    5.6960598986e+01   -4.8048400123e+02    1.2288000000e+04    2.2554908842e+00    5.9534708659e-01
       829   -1.5136210989e+02    2.2952565759e+04   -3.0337479977e+02    1.5201268988e+02    1.0625290100e+02    5.6960598986e+01   -4.6658829976e+02    1.2288000000e+04    2.2575125247e+00    5.9521314833e-01
       830   -1.5118894530e+02    2.2881421350e+04   -2.9476910938e+02    1.4358016408e+02    1.0611887408e+02    5.6960598986e+01   -4.5784858245e+02    1.2288000000e+04    2.2548694462e+00    5.9587097168e-01
       831   -1.5103823371e+02    2.2844162692e+04   -3.0651247830e+02    1.5547424459e+02    1.0643208342e+02    5.6960598986e+01   -4.6990516071e+02    1.2288000000e+04    2.2496280819e+00    5.9540473090e-01
       832   -1.5102377737e+02    2.2834989694e+04   -2.9534705050e+02    1.4432327313e+02    1.0659287232e+02    5.6960598986e+01   -4.5890052181e+02    1.2288000000e+04    2.2512040585e+00    5.9418572320e-01
       833   -1.5110134156e+02    2.2863941649e+04   -3.0841891660e+02    1.5731757505e+02    1.0655627267e+02    5.6960598986e+01   -4.7193578827e+02    1.2288000000e+04    2.2445905060e+00    5.9580145942e-01
       834   -1.5124572956e+02    2.2904302041e+04   -3.1109819100e+02    1.5985246144e+02    1.0626532497e+02    5.6960598986e+01   -4.7432411496e+02    1.2288000000e+04    2.2443332076e+00    5.9478420681e-01
       835   -1.5124153473e+02    2.2902976487e+04   -3.3482775422e+02    1.8358621949e+02    1.0629620647e+02    5.6960598986e+01   -4.9808455968e+02    1.2288000000e+04    2.2607171088e+00    5.9531487359e-01
       836   -1.5074211696e+02    2.2761110680e+04   -3.0925149161e+02    1.5850937465e+02    1.0668991986e+02    5.6960598986e+01   -4.7290201045e+02    1.2288000000e+04    2.2347207814e+00    5.9480455187e-01
       837   -1.5062288523e+02    2.2719161104e+04   -2.9864799860e+02    1.4802511336e+02    1.0685987687e+02    5.6960598986e+01   -4.6246847445e+02    1.2288000000e+04    2.2471601218e+00    5.9554545085e-01
       838   -1.5103965186e+02    2.2848726787e+04   -3.0537449132e+02    1.5433483946e+02    1.0634082025e+02    5.6960598986e+01   -4.6867591056e+02    1.2288000000e+04    2.2458036691e+00    5.9550645616e-01
       839   -1.5137456420e+02    2.2940252883e+04   -3.2273857541e+02    1.7136401121e+02    1.0600045439e+02    5.6960598986e+01   -4.8569962878e+02    1.2288000000e+04    2.2393376082e+00    5.9465365940e-01
       840   -1.5076138514e+02    2.2761001168e+04   -3.0776058391e+02    1.5699919877e+02    1.0669227924e+02    5.6960598986e+01   -4.7141346214e+02    1.2288000000e+04    2.2278417945e+00    5.9530809191e-01
       841   -1.5090875039e+02    2.2803560548e+04   -3.1505603851e+02    1.6414728812e+02    1.0652947931e+02    5.6960598986e+01   -4.7854611681e+02    1.2288000000e+04    2.2461615354e+00    5.9556579590e-01
       842   -1.5077016658e+02    2.2767898204e+04   -3.0043570493e+02    1.4966553835e+02    1.0663170434e+02    5.6960598986e+01   -4.6402800826e+02    1.2288000000e+04    2.2537994832e+00    5.9458245171e-01
       843   -1.5138517500e+02    2.2938233197e+04   -3.0666320343e+02    1.5527802844e+02    1.0600108925e+02    5.6960598986e+01   -4.6962489167e+02    1.2288000000e+04    2.2698377818e+00    5.9520128038e-01
       844   -1.5121377983e+02    2.2896009352e+04   -2.9327471497e+02    1.4206093514e+02    1.0603442635e+02    5.6960598986e+01   -4.5626974031e+02    1.2288000000e+04    2.2558920234e+00    5.9562344021e-01
       845   -1.5122375044e+02    2.2924423556e+04   -2.8761901462e+02    1.3639526418e+02    1.0586660338e+02    5.6960598986e+01   -4.5044621699e+02    1.2288000000e+04    2.2479073107e+00    5.9612867567e-01
       846   -1.5111820395e+02    2.2868041936e+04   -2.9766689539e+02    1.4654869144e+02    1.0632118073e+02    5.6960598986e+01   -4.6094867511e+02    1.2288000000e+04    2.2457782179e+00    5.9454854329e-01
       847   -1.5112106703e+02    2.2868359200e+04   -3.0147925235e+02    1.5035818532e+02    1.0671044129e+02    5.6960598986e+01   -4.6515029262e+02    1.2288000000e+04    2.2370477319e+00    5.9505377875e-01
       848   -1.5128747620e+02    2.2919053357e+04   -3.0508251955e+02    1.5379504335e+02    1.0623901024e+02    5.6960598986e+01   -4.6828212878e+02    1.2288000000e+04    2.2514534742e+00    5.9447224935e-01
       849   -1.5116764424e+02    2.2881210473e+04   -3.1945320392e+02    1.6828555967e+02    1.0633928130e+02    5.6960598986e+01   -4.8275308420e+02    1.2288000000e+04    2.2380504459e+00    5.9471978082e-01
       850   -1.5065099393e+02    2.2765026701e+04   -3.0496222864e+02    1.5431123471e+02    1.0679904073e+02    5.6960598986e+01   -4.6872186835e+02    1.2288000000e+04    2.2283793092e+00    5.9515550401e-01
       851   -1.5093589073e+02    2.2810097078e+04   -2.9460012014e+02    1.4366422941e+02    1.0652557962e+02    5.6960598986e+01   -4.5808629875e+02    1.2288000000e+04    2.2618047595e+00    5.9634399414e-01
       852   -1.5108528054e+02    2.2859157573e+04   -3.2263933490e+02    1.7155405436e+02    1.0659316126e+02    5.6960598986e+01   -4.8619309514e+02    1.2288000000e+04    2.2533910573e+00    5.9427727593e-01
       853   -1.5114185786e+02    2.2869192715e+04   -3.0659007420e+02    1.5544821634e+02    1.0680988470e+02    5.6960598986e+01   -4.7036055789e+02    1.2288000000e+04    2.2458716184e+00    5.9473164876e-01
       854   -1.5104315365e+02    2.2841160277e+04   -2.9314031294e+02    1.4209715930e+02    1.0660096846e+02    5.6960598986e+01   -4.5670188039e+02    1.2288000000e+04    2.2330700904e+00    5.9406195747e-01
       855   -1.5120949201e+02    2.2897873005e+04   -2.9499766489e+02    1.4378817288e+02    1.0621165598e+02    5.6960598986e+01   -4.5816991985e+02    1.2288000000e+04    2.2501178831e+00    5.9433152941e-01
       856   -1.5116533943e+02    2.2877442108e+04   -3.0434002596e+02    1.5317468653e+02    1.0634740613e+02    5.6960598986e+01   -4.6764803108e+02    1.2288000000e+04    2.2504944652e+00    5.9479777018e-01
       857   -1.5130477890e+02    2.2918239579e+04   -3.0609924474e+02    1.5479446584e+02    1.0609172550e+02    5.6960598986e+01   -4.6915156923e+02    1.2288000000e+04    2.2402301431e+00    5.9458075629e-01
       858   -1.5133091978e+02    2.2928384008e+04   -3.0359931212e+02    1.5226839234e+02    1.0612899435e+02    5.6960598986e+01   -4.6668890546e+02    1.2288000000e+04    2.2576930970e+00    5.9583536784e-01
       859   -1.5097485314e+02    2.2820570836e+04   -2.9721932541e+02    1.4624447227e+02    1.0639568288e+02    5.6960598986e+01   -4.6057560727e+02    1.2288000000e+04    2.2468754947e+00    5.9472147624e-01
       860   -1.5098807051e+02    2.2827957189e+04   -2.9253754147e+02    1.4154947095e+02    1.0642035979e+02    5.6960598986e+01   -4.5591850024e+02    1.2288000000e+04    2.2452758253e+00    5.9493170844e-01
       861   -1.5083286121e+02    2.2787181560e+04   -3.0345125730e+02    1.5261839609e+02    1.0665257607e+02    5.6960598986e+01   -4.6706443236e+02    1.2288000000e+04    2.2381617278e+00    5.9486728244e-01
       862   -1.5054058617e+02    2.2695182187e+04   -2.9554754827e+02    1.4500696210e+02    1.0682881310e+02    5.6960598986e+01   -4.5933696035e+02    1.2288000000e+04    2.2296098471e+00    5.9505716960e-01
       863   -1.5109520437e+02    2.2857076750e+04   -3.0844443693e+02    1.5734923257e+02    1.0624722418e+02    5.6960598986e+01   -4.7165226010e+02    1.2288000000e+04    2.2514067292e+00    5.9577772352e-01
       864   -1.5085647155e+02    2.2813196701e+04   -3.0499638825e+02    1.5413991670e+02    1.0675235036e+02    5.6960598986e+01   -4.6870933759e+02    1.2288000000e+04    2.2340325713e+00    5.9451633030e-01
       865   -1.5061600482e+02    2.2722083633e+04   -2.9906131391e+02    1.4844530910e+02    1.0623749222e+02    5.6960598986e+01   -4.6225940512e+02    1.2288000000e+04    2.2516225725e+00    5.9638807509e-01
       866   -1.5097958767e+02    2.2840784235e+04   -2.8732530924e+02    1.3634572157e+02    1.0613478861e+02    5.6960598986e+01   -4.5042069684e+02    1.2288000000e+04    2.2468436062e+00    5.9560818142e-01
       867   -1.5129929655e+02    2.2919588998e+04   -3.0060328409e+02    1.4930398754e+02    1.0619966359e+02    5.6960598986e+01   -4.6376354667e+02    1.2288000000e+04    2.2418357581e+00    5.9452650282e-01
       868   -1.5088116621e+02    2.2795965192e+04   -3.1663978537e+02    1.6575861917e+02    1.0684874943e+02    5.6960598986e+01   -4.8044913379e+02    1.2288000000e+04    2.2542865872e+00    5.9505547418e-01
       869   -1.5087564532e+02    2.2800988202e+04   -2.9361316703e+02    1.4273752172e+02    1.0588991021e+02    5.6960598986e+01   -4.5646367623e+02    1.2288000000e+04    2.2558619678e+00    5.9600151910e-01
       870   -1.5114491704e+02    2.2884392003e+04   -2.9514856149e+02    1.4400364445e+02    1.0640302402e+02    5.6960598986e+01   -4.5851218450e+02    1.2288000000e+04    2.2452109456e+00    5.9452989366e-01
       871   -1.5119470096e+02    2.2889797118e+04   -3.0203749110e+02    1.5084279015e+02    1.0632106865e+02    5.6960598986e+01   -4.6531915874e+02    1.2288000000e+04    2.2303994298e+00    5.9502326118e-01
       872   -1.5090734452e+02    2.2805530771e+04   -3.0444662890e+02    1.5353928438e+02    1.0613836484e+02    5.6960598986e+01   -4.6754559272e+02    1.2288000000e+04    2.2450151592e+00    5.9532504612e-01
       873   -1.5085477293e+02    2.2792590353e+04   -2.9979839137e+02    1.4894361844e+02    1.0649726850e+02    5.6960598986e+01   -4.6325625886e+02    1.2288000000e+04    2.2591154724e+00    5.9530639648e-01
       874   -1.5082227234e+02    2.2787379614e+04   -3.0329084068e+02    1.5246856834e+02    1.0665708280e+02    5.6960598986e+01   -4.6690852246e+02    1.2288000000e+04    2.2622825950e+00    5.9538269043e-01
       875   -1.5073795602e+02    2.2753350534e+04   -3.0053925730e+02    1.4980130129e+02    1.0661940708e+02    5.6960598986e+01   -4.6411926336e+02    1.2288000000e+04    2.2346023172e+00    5.9447224935e-01
       876   -1.5110265893e+02    2.2860604610e+04   -2.9271581636e+02    1.4161315744e+02    1.0611553374e+02    5.6960598986e+01   -4.5579194909e+02    1.2288000000e+04    2.2518152446e+00    5.9568786621e-01
       877   -1.5110281602e+02    2.2861411565e+04   -2.9298105812e+02    1.4187824210e+02    1.0629048484e+02    5.6960598986e+01   -4.5623214195e+02    1.2288000000e+04    2.2589845061e+00    5.9496561686e-01
       878   -1.5087946682e+02    2.2800933270e+04   -2.9153607868e+02    1.4065661187e+02    1.0628220099e+02    5.6960598986e+01   -4.5477887866e+02    1.2288000000e+04    2.2601705492e+00    5.9508429633e-01
       879   -1.5083417876e+02    2.2785606055e+04   -2.9733085492e+02    1.4649667616e+02    1.0694300148e+02    5.6960598986e+01   -4.6123445539e+02    1.2288000000e+04    2.2558549792e+00    5.9462653266e-01
       880   -1.5129570292e+02    2.2915358680e+04   -2.9883597190e+02    1.4754026897e+02    1.0619964170e+02    5.6960598986e+01   -4.6199621259e+02    1.2288000000e+04    2.2637151480e+00    5.9573194716e-01
       881   -1.5084669599e+02    2.2789884322e+04   -3.0396859794e+02    1.5312190195e+02    1.0640072206e+02    5.6960598986e+01   -4.6732991898e+02    1.2288000000e+04    2.2575228214e+00    5.9482998318e-01
       882   -1.5075397684e+02    2.2773904372e+04   -2.9980655465e+02    1.4905257781e+02    1.0664265515e+02    5.6960598986e+01   -4.6340980878e+02    1.2288000000e+04    2.2602743953e+00    5.9455871582e-01
       883   -1.5106946230e+02    2.2856147173e+04   -2.9763701339e+02    1.4656755109e+02    1.0665368771e+02    5.6960598986e+01   -4.6125130008e+02    1.2288000000e+04    2.2545340657e+00    5.9455362956e-01
       884   -1.5088329987e+02    2.2812994811e+04   -3.0326924949e+02    1.5238594962e+02    1.0612947647e+02    5.6960598986e+01   -4.6635932495e+02    1.2288000000e+04    2.2527159303e+00    5.9601508247e-01
       885   -1.5079300157e+02    2.2775962041e+04   -3.1618366510e+02    1.6539066354e+02    1.0696872266e+02    5.6960598986e+01   -4.8011298675e+02    1.2288000000e+04    2.2246317416e+00    5.9385681152e-01
       886   -1.5106566980e+02    2.2856467744e+04   -2.9854675525e+02    1.4748108546e+02    1.0637272052e+02    5.6960598986e+01   -4.6188007477e+02    1.2288000000e+04    2.2639434040e+00    5.9531656901e-01
       887   -1.5065417029e+02    2.2731917516e+04   -3.1704791679e+02    1.6639374650e+02    1.0680798982e+02    5.6960598986e+01   -4.8081650559e+02    1.2288000000e+04    2.2286645472e+00    5.9495544434e-01
       888   -1.5074436748e+02    2.2757785751e+04   -3.0023317552e+02    1.4948880804e+02    1.0688374574e+02    5.6960598986e+01   -4.6407752025e+02    1.2288000000e+04    2.2570726275e+00    5.9465874566e-01
       889   -1.5123917130e+02    2.2900084360e+04   -3.0183136279e+02    1.5059219149e+02    1.0638294966e+02    5.6960598986e+01   -4.6517491145e+02    1.2288000000e+04    2.2579032779e+00    5.9571838379e-01
       890   -1.5089045612e+02    2.2803126785e+04   -2.8870377177e+02    1.3781331566e+02    1.0637065957e+02    5.6960598986e+01   -4.5203503033e+02    1.2288000000e+04    2.2550632656e+00    5.9607781304e-01
       891   -1.5109138249e+02    2.2860828543e+04   -2.9562050569e+02    1.4452912320e+02    1.0667881007e+02    5.6960598986e+01   -4.5925991475e+02    1.2288000000e+04    2.2576748431e+00    5.9459431966e-01
       892   -1.5086910296e+02    2.2792761795e+04   -3.0845097102e+02    1.5758186805e+02    1.0639622302e+02    5.6960598986e+01   -4.7180779302e+02    1.2288000000e+04    2.2488309592e+00    5.9615410699e-01
       893   -1.5113112474e+02    2.2869669654e+04   -3.0046661913e+02    1.4933549439e+02    1.0600945909e+02    5.6960598986e+01   -4.6343667721e+02    1.2288000000e+04    2.2421752661e+00    5.9565565321e-01
       894   -1.5100898438e+02    2.2831246418e+04   -3.0110478124e+02    1.5009579686e+02    1.0642077937e+02    5.6960598986e+01   -4.6448615959e+02    1.2288000000e+04    2.2623380870e+00    5.9489949544e-01
       895   -1.5100223508e+02    2.2835019877e+04   -2.9942757055e+02    1.4842533547e+02    1.0634847248e+02    5.6960598986e+01   -4.6273664201e+02    1.2288000000e+04    2.2567790300e+00    5.9563700358e-01
       896   -1.5110456330e+02    2.2870519695e+04   -2.9762047870e+02    1.4651591540e+02    1.0645696755e+02    5.6960598986e+01   -4.6103804525e+02    1.2288000000e+04    2.2431134731e+00    5.9521823459e-01
       897   -1.5094220045e+02    2.2812643754e+04   -3.0192375849e+02    1.5098155804e+02    1.0656858716e+02    5.6960598986e+01   -4.6545294463e+02    1.2288000000e+04    2.2448217869e+00    5.9484015571e-01
