#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       785   -1.5146185647e+02    2.2962032392e+04   -2.9835159946e+02    1.4688974299e+02    1.0617273705e+02    5.6960598986e+01   -4.6148493549e+02    2.5600000000e+03    3.0551471412e+00    5.9388020833e-01
       786   -1.5099128020e+02    2.2826662481e+04   -2.8628144132e+02    1.3529016112e+02    1.0639360031e+02    5.6960598986e+01   -4.4963564061e+02    2.5600000000e+03    3.0626716763e+00    5.9265950521e-01
       787   -1.5022551305e+02    2.2603689670e+04   -3.0701022562e+02    1.5678471257e+02    1.0741619114e+02    5.6960598986e+01   -4.7138701575e+02    2.5600000000e+03    3.0580237210e+00    5.9439290365e-01
       788   -1.5157162540e+02    2.2996236580e+04   -3.0044683877e+02    1.4887521337e+02    1.0524802626e+02    5.6960598986e+01   -4.6265546401e+02    2.5600000000e+03    3.0615365356e+00    5.9520670573e-01
       789   -1.5056100445e+02    2.2701251118e+04   -3.0494001782e+02    1.5437901337e+02    1.0765299626e+02    5.6960598986e+01   -4.6955361306e+02    2.5600000000e+03    3.0629642755e+00    5.9176432292e-01
       790   -1.5066765259e+02    2.2739276975e+04   -2.9270504279e+02    1.4203739019e+02    1.0751085592e+02    5.6960598986e+01   -4.5717649769e+02    2.5600000000e+03    3.0562553108e+00    5.9134114583e-01
       791   -1.5104489324e+02    2.2838107436e+04   -2.9485050456e+02    1.4380561132e+02    1.0717411226e+02    5.6960598986e+01   -4.5898521580e+02    2.5600000000e+03    3.0623482466e+00    5.9203287760e-01
       792   -1.5107375255e+02    2.2850695429e+04   -3.0699423118e+02    1.5592047863e+02    1.0700456133e+02    5.6960598986e+01   -4.7095939149e+02    2.5600000000e+03    3.0604312569e+00    5.9110514323e-01
       793   -1.5131370424e+02    2.2922945828e+04   -2.9128189819e+02    1.3996819396e+02    1.0652490317e+02    5.6960598986e+01   -4.5476740035e+02    2.5600000000e+03    3.0625878125e+00    5.9182942708e-01
       794   -1.5130831363e+02    2.2919552848e+04   -2.7631646296e+02    1.2500814934e+02    1.0589309916e+02    5.6960598986e+01   -4.3917016111e+02    2.5600000000e+03    3.0623483062e+00    5.9239095052e-01
       795   -1.5084741449e+02    2.2788450938e+04   -2.8821795887e+02    1.3737054439e+02    1.0697818652e+02    5.6960598986e+01   -4.5215674438e+02    2.5600000000e+03    3.0610932410e+00    5.9389648437e-01
       796   -1.5053083157e+02    2.2688799820e+04   -3.2587723833e+02    1.7534640676e+02    1.0764474600e+02    5.6960598986e+01   -4.9048258331e+02    2.5600000000e+03    3.0637375265e+00    5.9343261719e-01
       797   -1.5140782530e+02    2.2961338540e+04   -3.0829117139e+02    1.5688334609e+02    1.0638909092e+02    5.6960598986e+01   -4.7164086129e+02    2.5600000000e+03    3.0576634407e+00    5.9343261719e-01
       798   -1.5091899001e+02    2.2804509485e+04   -2.9681604238e+02    1.4589705236e+02    1.0712470785e+02    5.6960598986e+01   -4.6090134922e+02    2.5600000000e+03    3.0527236909e+00    5.9433593750e-01
       799   -1.5104143573e+02    2.2841806024e+04   -3.1154140897e+02    1.6049997324e+02    1.0762537790e+02    5.6960598986e+01   -4.7612738586e+02    2.5600000000e+03    3.0562040061e+00    5.8948567708e-01
       800   -1.5101325930e+02    2.2834008830e+04   -2.9494179206e+02    1.4392853275e+02    1.0714614958e+02    5.6960598986e+01   -4.5904854062e+02    2.5600000000e+03    3.0497577786e+00    5.9141438802e-01
       801   -1.5105664959e+02    2.2844427512e+04   -3.0544599690e+02    1.5438934730e+02    1.0636883243e+02    5.6960598986e+01   -4.6877542832e+02    2.5600000000e+03    3.0581212342e+00    5.9427083333e-01
       802   -1.5127900220e+02    2.2908654026e+04   -2.8487971990e+02    1.3360071771e+02    1.0632791871e+02    5.6960598986e+01   -4.4816823760e+02    2.5600000000e+03    3.0627771914e+00    5.9192708333e-01
       803   -1.5152797804e+02    2.2983986560e+04   -3.1098068526e+02    1.5945270721e+02    1.0662389597e+02    5.6960598986e+01   -4.7456518021e+02    2.5600000000e+03    3.0594948679e+00    5.9292805990e-01
       804   -1.5171459363e+02    2.3045367584e+04   -2.9865872937e+02    1.4694413574e+02    1.0594739019e+02    5.6960598986e+01   -4.6156671855e+02    2.5600000000e+03    3.0607165694e+00    5.9435221354e-01
       805   -1.5113036526e+02    2.2870716779e+04   -3.1263766653e+02    1.6150730127e+02    1.0689971257e+02    5.6960598986e+01   -4.7649797809e+02    2.5600000000e+03    3.0591098070e+00    5.9228515625e-01
       806   -1.5164494869e+02    2.3023551705e+04   -3.1786335993e+02    1.6621841124e+02    1.0752650931e+02    5.6960598986e+01   -4.8235046823e+02    2.5600000000e+03    3.0588364154e+00    5.9073893229e-01
       807   -1.5126882997e+02    2.2908875193e+04   -3.0849163224e+02    1.5722280227e+02    1.0722262098e+02    5.6960598986e+01   -4.7267485221e+02    2.5600000000e+03    3.0626224875e+00    5.9276529948e-01
       808   -1.4977417023e+02    2.2540688079e+04   -3.1597061112e+02    1.6619644089e+02    1.0796619541e+02    5.6960598986e+01   -4.8089740551e+02    2.5600000000e+03    3.0637969226e+00    5.9325358073e-01
       809   -1.5091252603e+02    2.2809076352e+04   -2.8817224438e+02    1.3725971834e+02    1.0664963936e+02    5.6960598986e+01   -4.5178248272e+02    2.5600000000e+03    3.0584732741e+00    5.9207356771e-01
       810   -1.5114687314e+02    2.2869012789e+04   -3.2823472478e+02    1.7708785163e+02    1.0707843835e+02    5.6960598986e+01   -4.9227376211e+02    2.5600000000e+03    3.0552156270e+00    5.9225260417e-01
       811   -1.5161267910e+02    2.3019612281e+04   -3.4201569867e+02    1.9040301957e+02    1.0681325558e+02    5.6960598986e+01   -5.0578955323e+02    2.5600000000e+03    3.0556891859e+00    5.9060872396e-01
       812   -1.5123028379e+02    2.2898154654e+04   -3.0432714061e+02    1.5309685682e+02    1.0680169841e+02    5.6960598986e+01   -4.6808943801e+02    2.5600000000e+03    3.0612244606e+00    5.9318847656e-01
       813   -1.5177220057e+02    2.3056388593e+04   -2.9712948920e+02    1.4535728864e+02    1.0578063788e+02    5.6960598986e+01   -4.5987072607e+02    2.5600000000e+03    3.0595669597e+00    5.9252929687e-01
       814   -1.5183622560e+02    2.3071320004e+04   -3.1265197418e+02    1.6081574858e+02    1.0645811413e+02    5.6960598986e+01   -4.7607068730e+02    2.5600000000e+03    3.0677378327e+00    5.9060058594e-01
       815   -1.5133265384e+02    2.2934801171e+04   -3.0163393823e+02    1.5030128439e+02    1.0649475767e+02    5.6960598986e+01   -4.6508929488e+02    2.5600000000e+03    3.0543945879e+00    5.9234212240e-01
       816   -1.5201257125e+02    2.3131083578e+04   -3.2299936615e+02    1.7098679490e+02    1.0598720386e+02    5.6960598986e+01   -4.8594716899e+02    2.5600000000e+03    3.0558480024e+00    5.9261067708e-01
       817   -1.5134639997e+02    2.2933171363e+04   -2.9220010635e+02    1.4085370638e+02    1.0737949356e+02    5.6960598986e+01   -4.5654019889e+02    2.5600000000e+03    3.0644186884e+00    5.9112955729e-01
       818   -1.5138918906e+02    2.2946115324e+04   -2.9796995995e+02    1.4658077089e+02    1.0694610850e+02    5.6960598986e+01   -4.6187666744e+02    2.5600000000e+03    3.0588010997e+00    5.9266764323e-01
       819   -1.5110409882e+02    2.2858224741e+04   -2.9136866174e+02    1.4026456292e+02    1.0669847332e+02    5.6960598986e+01   -4.5502773405e+02    2.5600000000e+03    3.0585862547e+00    5.9269205729e-01
       820   -1.5072431941e+02    2.2760476682e+04   -2.9236734434e+02    1.4164302493e+02    1.0655960457e+02    5.6960598986e+01   -4.5588754789e+02    2.5600000000e+03    3.0581656694e+00    5.9350585937e-01
       821   -1.5090741437e+02    2.2799180672e+04   -3.0789195802e+02    1.5698454365e+02    1.0697629635e+02    5.6960598986e+01   -4.7182885336e+02    2.5600000000e+03    3.0554520935e+00    5.9298502604e-01
       822   -1.5177923942e+02    2.3058474609e+04   -3.1537402073e+02    1.6359478131e+02    1.0605736340e+02    5.6960598986e+01   -4.7839198311e+02    2.5600000000e+03    3.0530859679e+00    5.9239908854e-01
       823   -1.5082422900e+02    2.2778516501e+04   -3.0087998882e+02    1.5005575982e+02    1.0687293023e+02    5.6960598986e+01   -4.6471351804e+02    2.5600000000e+03    3.0603801310e+00    5.9200032552e-01
       824   -1.5166571139e+02    2.3020784632e+04   -3.3661596372e+02    1.8495025233e+02    1.0607120235e+02    5.6960598986e+01   -4.9964776505e+02    2.5600000000e+03    3.0564464778e+00    5.9303385417e-01
       825   -1.5119186099e+02    2.2893047462e+04   -3.2763341557e+02    1.7644155458e+02    1.0697817510e+02    5.6960598986e+01   -4.9157218965e+02    2.5600000000e+03    3.0583059639e+00    5.9256998698e-01
       826   -1.5115595953e+02    2.2873127652e+04   -2.9814191155e+02    1.4698595203e+02    1.0643432863e+02    5.6960598986e+01   -4.6153683917e+02    2.5600000000e+03    3.0539466441e+00    5.9331868490e-01
       827   -1.5104584792e+02    2.2838664466e+04   -2.9271412188e+02    1.4166827396e+02    1.0667491463e+02    5.6960598986e+01   -4.5634963549e+02    2.5600000000e+03    3.0574282259e+00    5.9334309896e-01
       828   -1.5124848688e+02    2.2898900998e+04   -2.9541209285e+02    1.4416360597e+02    1.0598607037e+02    5.6960598986e+01   -4.5835876221e+02    2.5600000000e+03    3.0602440089e+00    5.9359537760e-01
       829   -1.5114971518e+02    2.2875975138e+04   -2.7869536904e+02    1.2754565386e+02    1.0668765236e+02    5.6960598986e+01   -4.4234362039e+02    2.5600000000e+03    3.0617292523e+00    5.9369303385e-01
       830   -1.5127508386e+02    2.2910024129e+04   -2.8251876865e+02    1.3124368479e+02    1.0695755463e+02    5.6960598986e+01   -4.4643692227e+02    2.5600000000e+03    3.0548417121e+00    5.9139811198e-01
       831   -1.5143532858e+02    2.2966304612e+04   -2.9071821883e+02    1.3928289024e+02    1.0680723285e+02    5.6960598986e+01   -4.5448605066e+02    2.5600000000e+03    3.0610753745e+00    5.9128417969e-01
       832   -1.5116809100e+02    2.2873254489e+04   -2.9558021725e+02    1.4441212625e+02    1.0673415849e+02    5.6960598986e+01   -4.5927497472e+02    2.5600000000e+03    3.0563017577e+00    5.9086914062e-01
       833   -1.5105349261e+02    2.2848840031e+04   -2.9559146752e+02    1.4453797491e+02    1.0739295736e+02    5.6960598986e+01   -4.5994502386e+02    2.5600000000e+03    3.0577034801e+00    5.9044596354e-01
       834   -1.5087204240e+02    2.2796388441e+04   -2.8327808153e+02    1.3240603913e+02    1.0732906374e+02    5.6960598986e+01   -4.4756774425e+02    2.5600000000e+03    3.0650241226e+00    5.9038899740e-01
       835   -1.5145419687e+02    2.2961052229e+04   -3.0712393443e+02    1.5566973757e+02    1.0674435552e+02    5.6960598986e+01   -4.7082888894e+02    2.5600000000e+03    3.0576742589e+00    5.9174804687e-01
       836   -1.5101347057e+02    2.2834355911e+04   -2.9609754264e+02    1.4508407207e+02    1.0629295669e+02    5.6960598986e+01   -4.5935109831e+02    2.5600000000e+03    3.0603262782e+00    5.9461263021e-01
       837   -1.5071479498e+02    2.2744441382e+04   -2.8992582145e+02    1.3921102647e+02    1.0697116009e+02    5.6960598986e+01   -4.5385758053e+02    2.5600000000e+03    3.0532884449e+00    5.9025065104e-01
       838   -1.5103226746e+02    2.2835294879e+04   -3.0244691766e+02    1.5141465020e+02    1.0700751490e+02    5.6960598986e+01   -4.6641503155e+02    2.5600000000e+03    3.0557213724e+00    5.9067382813e-01
       839   -1.5148683505e+02    2.2983489136e+04   -3.1936242059e+02    1.6787558553e+02    1.0709775502e+02    5.6960598986e+01   -4.8342077460e+02    2.5600000000e+03    3.0538073778e+00    5.9042154948e-01
       840   -1.5049252363e+02    2.2678453687e+04   -3.0914160153e+02    1.5864907790e+02    1.0762488215e+02    5.6960598986e+01   -4.7372708266e+02    2.5600000000e+03    3.0594713539e+00    5.9208170573e-01
       841   -1.5144036171e+02    2.2961172326e+04   -2.9311226867e+02    1.4167190695e+02    1.0669789275e+02    5.6960598986e+01   -4.5677076040e+02    2.5600000000e+03    3.0607869029e+00    5.9264322917e-01
       842   -1.5110996199e+02    2.2855605401e+04   -2.9538600943e+02    1.4427604743e+02    1.0630828792e+02    5.6960598986e+01   -4.5865489633e+02    2.5600000000e+03    3.0569377393e+00    5.9215494792e-01
       843   -1.5068269889e+02    2.2740282558e+04   -3.0117117499e+02    1.5048847609e+02    1.0759842654e+02    5.6960598986e+01   -4.6573020051e+02    2.5600000000e+03    3.0531613976e+00    5.9303385417e-01
       844   -1.5122910239e+02    2.2901299759e+04   -2.8971441908e+02    1.3848531669e+02    1.0612763381e+02    5.6960598986e+01   -4.5280265187e+02    2.5600000000e+03    3.0567776263e+00    5.9160156250e-01
       845   -1.5077770799e+02    2.2771530484e+04   -3.0716365091e+02    1.5638594291e+02    1.0706365402e+02    5.6960598986e+01   -4.7118790392e+02    2.5600000000e+03    3.0622726232e+00    5.8995768229e-01
       846   -1.5099268328e+02    2.2833469377e+04   -2.9730784325e+02    1.4631515997e+02    1.0670682035e+02    5.6960598986e+01   -4.6097526258e+02    2.5600000000e+03    3.0599393398e+00    5.9167480469e-01
       847   -1.5013352391e+02    2.2604999049e+04   -3.0209069202e+02    1.5195716810e+02    1.0817972378e+02    5.6960598986e+01   -4.6723101478e+02    2.5600000000e+03    3.0547642410e+00    5.9055989583e-01
       848   -1.5174537196e+02    2.3047467102e+04   -3.0156016355e+02    1.4981479159e+02    1.0608739900e+02    5.6960598986e+01   -4.6460816154e+02    2.5600000000e+03    3.0641421825e+00    5.9366861979e-01
       849   -1.5200713480e+02    2.3126946050e+04   -3.0396079403e+02    1.5195365923e+02    1.0592540986e+02    5.6960598986e+01   -4.6684680287e+02    2.5600000000e+03    3.0580036193e+00    5.9156087240e-01
       850   -1.5084924627e+02    2.2782789108e+04   -2.8452949861e+02    1.3368025234e+02    1.0662300710e+02    5.6960598986e+01   -4.4811310470e+02    2.5600000000e+03    3.0563945025e+00    5.9233398438e-01
       851   -1.5129588810e+02    2.2919122662e+04   -2.9373532502e+02    1.4243943691e+02    1.0638547336e+02    5.6960598986e+01   -4.5708139736e+02    2.5600000000e+03    3.0611808002e+00    5.9272460938e-01
       852   -1.5137958062e+02    2.2947872626e+04   -2.9859436890e+02    1.4721478828e+02    1.0714531523e+02    5.6960598986e+01   -4.6270028311e+02    2.5600000000e+03    3.0528214425e+00    5.9423014323e-01
       853   -1.5131018874e+02    2.2925995478e+04   -2.8982829614e+02    1.3851810741e+02    1.0627115164e+02    5.6960598986e+01   -4.5306004676e+02    2.5600000000e+03    3.0534166098e+00    5.9389648437e-01
       854   -1.5050411043e+02    2.2686316203e+04   -3.0111245652e+02    1.5060834608e+02    1.0744636391e+02    5.6960598986e+01   -4.6551941942e+02    2.5600000000e+03    3.0529382527e+00    5.9261881510e-01
       855   -1.5134039568e+02    2.2927565820e+04   -3.1813830596e+02    1.6679791028e+02    1.0728901758e+02    5.6960598986e+01   -4.8238792253e+02    2.5600000000e+03    3.0606051236e+00    5.9055989583e-01
       856   -1.5094427621e+02    2.2823322582e+04   -2.9410905725e+02    1.4316478103e+02    1.0676111911e+02    5.6960598986e+01   -4.5783077534e+02    2.5600000000e+03    3.0539163649e+00    5.9112955729e-01
       857   -1.5071970543e+02    2.2741341740e+04   -2.7679596683e+02    1.2607626140e+02    1.0690366530e+02    5.6960598986e+01   -4.4066023112e+02    2.5600000000e+03    3.0634559691e+00    5.9533691406e-01
       858   -1.5111652952e+02    2.2859574341e+04   -2.8414833889e+02    1.3303180937e+02    1.0650174850e+02    5.6960598986e+01   -4.4761068637e+02    2.5600000000e+03    3.0537995696e+00    5.9164225260e-01
       859   -1.5050544281e+02    2.2690600493e+04   -3.0176576136e+02    1.5126031855e+02    1.0726544060e+02    5.6960598986e+01   -4.6599180094e+02    2.5600000000e+03    3.0568451285e+00    5.9452311198e-01
       860   -1.5085526039e+02    2.2786412829e+04   -3.2880747598e+02    1.7795221558e+02    1.0669779262e+02    5.6960598986e+01   -4.9246586758e+02    2.5600000000e+03    3.0630673468e+00    5.9485677083e-01
       861   -1.5180626175e+02    2.3066992388e+04   -3.3576437050e+02    1.8395810875e+02    1.0632114515e+02    5.6960598986e+01   -4.9904611464e+02    2.5600000000e+03    3.0628660023e+00    5.9593098958e-01
       862   -1.5079872332e+02    2.2780211030e+04   -3.1110743055e+02    1.6030870723e+02    1.0671135929e+02    5.6960598986e+01   -4.7477938882e+02    2.5600000000e+03    3.0572226495e+00    5.9401041667e-01
       863   -1.5097365293e+02    2.2820699474e+04   -3.0385134639e+02    1.5287769345e+02    1.0764406639e+02    5.6960598986e+01   -4.6845601176e+02    2.5600000000e+03    3.0514131039e+00    5.9058430990e-01
       864   -1.5176394763e+02    2.3057653087e+04   -3.1701351849e+02    1.6524957086e+02    1.0611240802e+02    5.6960598986e+01   -4.8008652550e+02    2.5600000000e+03    3.0637656152e+00    5.9356282552e-01
       865   -1.5147508859e+02    2.2968544794e+04   -3.0048775796e+02    1.4901266938e+02    1.0684391675e+02    5.6960598986e+01   -4.6429227370e+02    2.5600000000e+03    3.0656136721e+00    5.8990885417e-01
       866   -1.5016389499e+02    2.2594689747e+04   -3.2845449195e+02    1.7829059695e+02    1.0772012466e+02    5.6960598986e+01   -4.9313521560e+02    2.5600000000e+03    3.0663684309e+00    5.9373372396e-01
       867   -1.5085309573e+02    2.2780914589e+04   -3.0046980193e+02    1.4961670619e+02    1.0725776451e+02    5.6960598986e+01   -4.6468816542e+02    2.5600000000e+03    3.0572923124e+00    5.9082031250e-01
       868   -1.5059408767e+02    2.2706237606e+04   -3.0771321853e+02    1.5711913086e+02    1.0667066321e+02    5.6960598986e+01   -4.7134448072e+02    2.5600000000e+03    3.0610718578e+00    5.9397786458e-01
       869   -1.5116640304e+02    2.2880403554e+04   -2.9669771800e+02    1.4553131496e+02    1.0633614917e+02    5.6960598986e+01   -4.5999446616e+02    2.5600000000e+03    3.0632199794e+00    5.9449055990e-01
       870   -1.5154633716e+02    2.2989860699e+04   -3.1664603915e+02    1.6509970199e+02    1.0650997839e+02    5.6960598986e+01   -4.8011661653e+02    2.5600000000e+03    3.0627161413e+00    5.9191894531e-01
       871   -1.5123756980e+02    2.2893282306e+04   -2.9688207967e+02    1.4564450987e+02    1.0627053576e+02    5.6960598986e+01   -4.6011321442e+02    2.5600000000e+03    3.0583225936e+00    5.9445800781e-01
       872   -1.5134458634e+02    2.2933703075e+04   -3.0523562625e+02    1.5389103992e+02    1.0685706272e+02    5.6960598986e+01   -4.6905328796e+02    2.5600000000e+03    3.0596641302e+00    5.9108886719e-01
       873   -1.4792226796e+02    2.2194487928e+04   -3.1566017880e+02    1.6773791085e+02    1.1044549597e+02    5.6960598986e+01   -4.8306627376e+02    2.5600000000e+03    3.0630443245e+00    5.9086914063e-01
       874   -1.5125266292e+02    2.2904904374e+04   -2.8760815556e+02    1.3635549265e+02    1.0660999137e+02    5.6960598986e+01   -4.5117874592e+02    2.5600000000e+03    3.0598917007e+00    5.9391276042e-01
       875   -1.5095963514e+02    2.2816017737e+04   -2.8630327105e+02    1.3534363591e+02    1.0708509229e+02    5.6960598986e+01   -4.5034896233e+02    2.5600000000e+03    3.0534987748e+00    5.9238281250e-01
       876   -1.5107717346e+02    2.2847052711e+04   -2.8888888855e+02    1.3781171509e+02    1.0669344013e+02    5.6960598986e+01   -4.5254292767e+02    2.5600000000e+03    3.0565289855e+00    5.9221191406e-01
       877   -1.5099021142e+02    2.2825189328e+04   -2.7073577216e+02    1.1974556074e+02    1.0578373039e+02    5.6960598986e+01   -4.3348010154e+02    2.5600000000e+03    3.0540737510e+00    5.9691569010e-01
       878   -1.5046317757e+02    2.2690724270e+04   -2.9500887378e+02    1.4454569621e+02    1.0726420330e+02    5.6960598986e+01   -4.5923367607e+02    2.5600000000e+03    3.0581883639e+00    5.9231770833e-01
       879   -1.5086090424e+02    2.2815673488e+04   -3.1275634291e+02    1.6189543867e+02    1.0764297432e+02    5.6960598986e+01   -4.7735991621e+02    2.5600000000e+03    3.0587712228e+00    5.9195963542e-01
       880   -1.5207157263e+02    2.3146202278e+04   -3.2686775457e+02    1.7479618195e+02    1.0793220798e+02    5.6960598986e+01   -4.9176056154e+02    2.5600000000e+03    3.0664581209e+00    5.8819173177e-01
       881   -1.5072748655e+02    2.2772594090e+04   -2.9840866189e+02    1.4768117534e+02    1.0728811259e+02    5.6960598986e+01   -4.6265737347e+02    2.5600000000e+03    3.0603218675e+00    5.9423828125e-01
       882   -1.5087893305e+02    2.2802270514e+04   -3.0978357338e+02    1.5890464032e+02    1.0728653177e+02    5.6960598986e+01   -4.7403070413e+02    2.5600000000e+03    3.0632913858e+00    5.9332682292e-01
       883   -1.5108817394e+02    2.2850306158e+04   -2.9639825523e+02    1.4531008129e+02    1.0584304549e+02    5.6960598986e+01   -4.5920189970e+02    2.5600000000e+03    3.0564021319e+00    5.9477539062e-01
       884   -1.5191989843e+02    2.3100520750e+04   -3.1382622104e+02    1.6190632261e+02    1.0639641464e+02    5.6960598986e+01   -4.7718323467e+02    2.5600000000e+03    3.0697002709e+00    5.9179687500e-01
       885   -1.5126279272e+02    2.2918223599e+04   -3.0227397347e+02    1.5101118074e+02    1.0626223895e+02    5.6960598986e+01   -4.6549681140e+02    2.5600000000e+03    3.0554675460e+00    5.9385579427e-01
       886   -1.5087775398e+02    2.2789780829e+04   -2.8020024294e+02    1.2932248896e+02    1.0612099262e+02    5.6960598986e+01   -4.4328183454e+02    2.5600000000e+03    3.0604392439e+00    5.9485677083e-01
       887   -1.5168767453e+02    2.3028341470e+04   -2.7567860364e+02    1.2399092911e+02    1.0579874596e+02    5.6960598986e+01   -4.3843794858e+02    2.5600000000e+03    3.0610414445e+00    5.9454752604e-01
       888   -1.5151251575e+02    2.2979024628e+04   -2.9701100891e+02    1.4549849316e+02    1.0613586158e+02    5.6960598986e+01   -4.6010746948e+02    2.5600000000e+03    3.0519474298e+00    5.9399414063e-01
       889   -1.5056802965e+02    2.2701259833e+04   -3.1450594492e+02    1.6393791527e+02    1.0693905499e+02    5.6960598986e+01   -4.7840559889e+02    2.5600000000e+03    3.0518741161e+00    5.9494628906e-01
       890   -1.5133742268e+02    2.2935678783e+04   -2.9022202110e+02    1.3888459842e+02    1.0583361700e+02    5.6960598986e+01   -4.5301623708e+02    2.5600000000e+03    3.0539484918e+00    5.9340820312e-01
       891   -1.5080021779e+02    2.2770077531e+04   -2.8461236757e+02    1.3381214978e+02    1.0654314764e+02    5.6960598986e+01   -4.4811611420e+02    2.5600000000e+03    3.0611636639e+00    5.9373372396e-01
       892   -1.5076456032e+02    2.2752666905e+04   -3.4312049322e+02    1.9235593291e+02    1.0661207051e+02    5.6960598986e+01   -5.0669316272e+02    2.5600000000e+03    3.0563456863e+00    5.9431966146e-01
       893   -1.5039014911e+02    2.2665562185e+04   -3.0037451465e+02    1.4998436554e+02    1.0725639628e+02    5.6960598986e+01   -4.6459150991e+02    2.5600000000e+03    3.0617505163e+00    5.9277343750e-01
       894   -1.5133723449e+02    2.2923123510e+04   -2.9689143402e+02    1.4555419953e+02    1.0574632200e+02    5.6960598986e+01   -4.5959835500e+02    2.5600000000e+03    3.0501221418e+00    5.9237467448e-01
       895   -1.5043504050e+02    2.2726714458e+04   -2.9053389915e+02    1.4009885865e+02    1.0654659186e+02    5.6960598986e+01   -4.5404109000e+02    2.5600000000e+03    3.0489661694e+00    5.9418131510e-01
       896   -1.5105162185e+02    2.2850396098e+04   -2.9531193013e+02    1.4426030828e+02    1.0649403273e+02    5.6960598986e+01   -4.5876656185e+02    2.5600000000e+03    3.0534975380e+00    5.9279785156e-01
       897   -1.5133143540e+02    2.2925121093e+04   -2.9209279888e+02    1.4076136348e+02    1.0609085939e+02    5.6960598986e+01   -4.5514425726e+02    2.5600000000e+03    3.0590746999e+00    5.9270833333e-01
       898   -1.5113562417e+02    2.2871216233e+04   -2.8098781074e+02    1.2985218657e+02    1.0616054236e+02    5.6960598986e+01   -4.4410895208e+02    2.5600000000e+03    3.0520838201e+00    5.9472656250e-01
       899   -1.5161754506e+02    2.3016536834e+04   -2.7430884656e+02    1.2269130150e+02    1.0586951286e+02    5.6960598986e+01   -4.3713895841e+02    2.5600000000e+03    3.0565526485e+00    5.9376627604e-01
       900   -1.5065453191e+02    2.2726625385e+04   -2.9726800154e+02    1.4661346962e+02    1.0697632155e+02    5.6960598986e+01   -4.6120492207e+02    2.5600000000e+03    3.0613271743e+00    5.9095052083e-01
       901   -1.5153786025e+02    2.2989425450e+04   -2.9669075655e+02    1.4515289630e+02    1.0673417789e+02    5.6960598986e+01   -4.6038553343e+02    2.5600000000e+03    3.0567481220e+00    5.9307454427e-01
       902   -1.5123012719e+02    2.2899293982e+04   -3.0004710775e+02    1.4881698056e+02    1.0719283658e+02    5.6960598986e+01   -4.6420054331e+02    2.5600000000e+03    3.0546986908e+00    5.9306640625e-01
       903   -1.5036938614e+02    2.2646162315e+04   -2.8888636228e+02    1.3851697614e+02    1.0699681137e+02    5.6960598986e+01   -4.5284377263e+02    2.5600000000e+03    3.0577833056e+00    5.9322102865e-01
       904   -1.5032006183e+02    2.2658878163e+04   -3.0163166807e+02    1.5131160624e+02    1.0716381433e+02    5.6960598986e+01   -4.6575608138e+02    2.5600000000e+03    3.0600665659e+00    5.9329427083e-01
       905   -1.5101283323e+02    2.2830312449e+04   -3.1619598331e+02    1.6518315009e+02    1.0654338180e+02    5.6960598986e+01   -4.7969996410e+02    2.5600000000e+03    3.0632874221e+00    5.9534505208e-01
       906   -1.5190965670e+02    2.3096662077e+04   -2.9535903696e+02    1.4344938027e+02    1.0621007425e+02    5.6960598986e+01   -4.5852971020e+02    2.5600000000e+03    3.0542843938e+00    5.9209798177e-01
       907   -1.5114366999e+02    2.2872295138e+04   -2.9733255678e+02    1.4618888679e+02    1.0674598107e+02    5.6960598986e+01   -4.6103913684e+02    2.5600000000e+03    3.0544643104e+00    5.9285481771e-01
       908   -1.5117049159e+02    2.2880432930e+04   -2.9349398828e+02    1.4232349669e+02    1.0633664272e+02    5.6960598986e+01   -4.5679122999e+02    2.5600000000e+03    3.0583839715e+00    5.9455566406e-01
       909   -1.5163042602e+02    2.3007347317e+04   -2.8063603613e+02    1.2900561012e+02    1.0619744123e+02    5.6960598986e+01   -4.4379407634e+02    2.5600000000e+03    3.0589989722e+00    5.9286295573e-01
       910   -1.5101771768e+02    2.2831226803e+04   -3.0973340447e+02    1.5871568679e+02    1.0745714058e+02    5.6960598986e+01   -4.7415114404e+02    2.5600000000e+03    3.0525855273e+00    5.8997395833e-01
       911   -1.5057004610e+02    2.2700352972e+04   -3.0228344426e+02    1.5171339816e+02    1.0782595637e+02    5.6960598986e+01   -4.6706999961e+02    2.5600000000e+03    3.0590476692e+00    5.9012858073e-01
       912   -1.5174171363e+02    2.3049441797e+04   -3.3891868317e+02    1.8717696953e+02    1.0655793205e+02    5.6960598986e+01   -5.0243721420e+02    2.5600000000e+03    3.0580163151e+00    5.9230957031e-01
       913   -1.5131824683e+02    2.2921391681e+04   -3.0925758354e+02    1.5793933670e+02    1.0702037017e+02    5.6960598986e+01   -4.7323855270e+02    2.5600000000e+03    3.0553923100e+00    5.9193522135e-01
       914   -1.5001550835e+02    2.2764083076e+04   -2.8949057475e+02    1.3947506640e+02    1.0771269222e+02    5.6960598986e+01   -4.5416386595e+02    2.5600000000e+03    3.0511444807e+00    5.9385579427e-01
       915   -1.5055953685e+02    2.2769128110e+04   -3.1089364664e+02    1.6033410979e+02    1.0760033855e+02    5.6960598986e+01   -4.7545458418e+02    2.5600000000e+03    3.0521103889e+00    5.9351399740e-01
