#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       750   -1.5059387662e+02    2.2723453585e+04   -3.0755740241e+02    1.5696352579e+02    1.0638119040e+02    5.6960598986e+01   -4.7089919180e+02    1.2288000000e+04    2.2611173838e+00    5.9619988336e-01
       751   -1.5107297962e+02    2.2856189121e+04   -2.9800725559e+02    1.4693427596e+02    1.0582842835e+02    5.6960598986e+01   -4.6079628292e+02    1.2288000000e+04    2.2638484985e+00    5.9645928277e-01
       752   -1.5088337314e+02    2.2800689085e+04   -3.0843250420e+02    1.5754913106e+02    1.0600040638e+02    5.6960598986e+01   -4.7139350957e+02    1.2288000000e+04    2.2794423997e+00    5.9640672472e-01
       753   -1.5062470071e+02    2.2718343642e+04   -2.9519302698e+02    1.4456832627e+02    1.0611189451e+02    5.6960598986e+01   -4.5826552048e+02    1.2288000000e+04    2.2373657227e+00    5.9615410699e-01
       754   -1.5110704555e+02    2.2861130519e+04   -3.0289176898e+02    1.5178472343e+02    1.0571711423e+02    5.6960598986e+01   -4.6556948219e+02    1.2288000000e+04    2.2785383165e+00    5.9743414985e-01
       755   -1.5097969217e+02    2.2819910439e+04   -2.9557154241e+02    1.4459185024e+02    1.0578526744e+02    5.6960598986e+01   -4.5831740884e+02    1.2288000000e+04    2.2794208378e+00    5.9687974718e-01
       756   -1.5078009295e+02    2.2760615283e+04   -2.9036351607e+02    1.3958342312e+02    1.0570339430e+02    5.6960598986e+01   -4.5302750935e+02    1.2288000000e+04    2.2831323147e+00    5.9818522135e-01
       757   -1.5098671188e+02    2.2824521332e+04   -2.8980847733e+02    1.3882176545e+02    1.0606311525e+02    5.6960598986e+01   -4.5283219156e+02    1.2288000000e+04    2.2763345987e+00    5.9614732530e-01
       758   -1.5048578383e+02    2.2714015657e+04   -2.8621230777e+02    1.3572652394e+02    1.0623213414e+02    5.6960598986e+01   -4.4940504090e+02    1.2288000000e+04    2.2702662498e+00    5.9750196669e-01
       759   -1.5075113912e+02    2.2758441792e+04   -3.0048680609e+02    1.4973566698e+02    1.0605347355e+02    5.6960598986e+01   -4.6350087863e+02    1.2288000000e+04    2.2789312452e+00    5.9628804525e-01
       760   -1.5097605611e+02    2.2823814249e+04   -2.8897513380e+02    1.3799907769e+02    1.0589139445e+02    5.6960598986e+01   -4.5182712724e+02    1.2288000000e+04    2.2621431053e+00    5.9659830729e-01
       761   -1.5096727702e+02    2.2828981699e+04   -3.2671225680e+02    1.7574497978e+02    1.0651937402e+02    5.6960598986e+01   -4.9019222981e+02    1.2288000000e+04    2.2693142295e+00    5.9498765734e-01
       762   -1.5082145923e+02    2.2779120982e+04   -3.0571458264e+02    1.5489312341e+02    1.0614398405e+02    5.6960598986e+01   -4.6881916568e+02    1.2288000000e+04    2.2708426118e+00    5.9627448188e-01
       763   -1.5063753192e+02    2.2840259331e+04   -2.9995261937e+02    1.4931508745e+02    1.0603491157e+02    5.6960598986e+01   -4.6294812992e+02    1.2288000000e+04    2.2719171047e+00    5.9685601128e-01
       764   -1.5124211339e+02    2.2901820366e+04   -2.9388947780e+02    1.4264736441e+02    1.0549537069e+02    5.6960598986e+01   -4.5634544747e+02    1.2288000000e+04    2.2568653077e+00    5.9687974718e-01
       765   -1.5063439392e+02    2.2725811117e+04   -3.0895093267e+02    1.5831653876e+02    1.0646324910e+02    5.6960598986e+01   -4.7237478076e+02    1.2288000000e+04    2.2329888493e+00    5.9617953830e-01
       766   -1.5079767792e+02    2.2773635277e+04   -3.1535941363e+02    1.6456173570e+02    1.0635381494e+02    5.6960598986e+01   -4.7867382756e+02    1.2288000000e+04    2.2707614601e+00    5.9635247125e-01
       767   -1.5085749902e+02    2.2788274764e+04   -3.1934520603e+02    1.6848770701e+02    1.0639744573e+02    5.6960598986e+01   -4.8270325074e+02    1.2288000000e+04    2.2602217346e+00    5.9614902072e-01
       768   -1.5088129931e+02    2.2788998479e+04   -2.9551293296e+02    1.4463163364e+02    1.0615171978e+02    5.6960598986e+01   -4.5862525172e+02    1.2288000000e+04    2.2741788477e+00    5.9582689073e-01
       769   -1.5073031027e+02    2.2755734309e+04   -2.8600783165e+02    1.3527752137e+02    1.0588438909e+02    5.6960598986e+01   -4.4885281972e+02    1.2288000000e+04    2.2563411742e+00    5.9691196018e-01
       770   -1.5083433216e+02    2.2781778557e+04   -2.9084217544e+02    1.4000784329e+02    1.0572231221e+02    5.6960598986e+01   -4.5352508663e+02    1.2288000000e+04    2.2440228760e+00    5.9711201986e-01
       771   -1.5068212754e+02    2.2734212995e+04   -3.0683229414e+02    1.5615016660e+02    1.0634115199e+02    5.6960598986e+01   -4.7013404512e+02    1.2288000000e+04    2.2733169645e+00    5.9579467773e-01
       772   -1.5078511680e+02    2.2770977823e+04   -3.0596852306e+02    1.5518340627e+02    1.0640117043e+02    5.6960598986e+01   -4.6933029248e+02    1.2288000000e+04    2.2664891034e+00    5.9626939562e-01
       773   -1.5066399092e+02    2.2730222307e+04   -3.1712428988e+02    1.6646029897e+02    1.0645304992e+02    5.6960598986e+01   -4.8053793879e+02    1.2288000000e+04    2.2695398927e+00    5.9641011556e-01
       774   -1.5084761171e+02    2.2786890716e+04   -2.9438738626e+02    1.4353977455e+02    1.0618391020e+02    5.6960598986e+01   -4.5753189544e+02    1.2288000000e+04    2.2686509043e+00    5.9597947862e-01
       775   -1.5108844954e+02    2.2854483727e+04   -3.0538865645e+02    1.5430020691e+02    1.0571858504e+02    5.6960598986e+01   -4.6806784048e+02    1.2288000000e+04    2.2594880164e+00    5.9698825412e-01
       776   -1.5087982366e+02    2.2800062131e+04   -2.8370102972e+02    1.3282120606e+02    1.0553616120e+02    5.6960598986e+01   -4.4619778991e+02    1.2288000000e+04    2.2601514608e+00    5.9759012858e-01
       777   -1.5088197400e+02    2.2793325893e+04   -2.9098599760e+02    1.4010402360e+02    1.0578501978e+02    5.6960598986e+01   -4.5373161637e+02    1.2288000000e+04    2.2887458950e+00    5.9746805827e-01
       778   -1.5089828190e+02    2.2800799597e+04   -2.9691987305e+02    1.4602159116e+02    1.0572472911e+02    5.6960598986e+01   -4.5960520115e+02    1.2288000000e+04    2.2650030702e+00    5.9706285265e-01
       779   -1.5108502299e+02    2.2854167753e+04   -2.9506414048e+02    1.4397911749e+02    1.0601464188e+02    5.6960598986e+01   -4.5803938135e+02    1.2288000000e+04    2.2675569952e+00    5.9588792589e-01
       780   -1.5107428299e+02    2.2852262564e+04   -3.0599305802e+02    1.5491877503e+02    1.0645919024e+02    5.6960598986e+01   -4.6941284724e+02    1.2288000000e+04    2.2935234904e+00    5.9475199382e-01
       781   -1.5079241995e+02    2.2771057676e+04   -2.8896401388e+02    1.3817159394e+02    1.0608522879e+02    5.6960598986e+01   -4.5200984166e+02    1.2288000000e+04    2.2774324268e+00    5.9605577257e-01
       782   -1.5019016462e+02    2.2604957838e+04   -3.0536280915e+02    1.5517264453e+02    1.0679139893e+02    5.6960598986e+01   -4.6911480706e+02    1.2288000000e+04    2.2284459770e+00    5.9678480360e-01
       783   -1.5083864007e+02    2.2793028510e+04   -2.9390777377e+02    1.4306913369e+02    1.0617178371e+02    5.6960598986e+01   -4.5704015646e+02    1.2288000000e+04    2.2776358873e+00    5.9691704644e-01
       784   -1.5099273289e+02    2.2824388186e+04   -3.0042446913e+02    1.4943173624e+02    1.0582074751e+02    5.6960598986e+01   -4.6320581563e+02    1.2288000000e+04    2.2644215971e+00    5.9651014540e-01
       785   -1.5076900910e+02    2.2763430987e+04   -2.9940949742e+02    1.4864048832e+02    1.0607741120e+02    5.6960598986e+01   -4.6244750760e+02    1.2288000000e+04    2.2887594402e+00    5.9702216254e-01
       786   -1.5083965588e+02    2.2788347013e+04   -3.0631633799e+02    1.5547668211e+02    1.0621640182e+02    5.6960598986e+01   -4.6949333879e+02    1.2288000000e+04    2.2762350291e+00    5.9614393446e-01
       787   -1.5026920428e+02    2.2641345936e+04   -3.0629473709e+02    1.5602553281e+02    1.0647487413e+02    5.6960598986e+01   -4.6973021021e+02    1.2288000000e+04    2.2578839958e+00    5.9734937880e-01
       788   -1.5080130818e+02    2.2771812408e+04   -3.0568185170e+02    1.5488054352e+02    1.0597217392e+02    5.6960598986e+01   -4.6861462460e+02    1.2288000000e+04    2.2526208758e+00    5.9635925293e-01
       789   -1.5090999757e+02    2.2801095506e+04   -3.0420543717e+02    1.5329543960e+02    1.0594237472e+02    5.6960598986e+01   -4.6710841087e+02    1.2288000000e+04    2.2580321729e+00    5.9724426270e-01
       790   -1.5082102700e+02    2.2778211616e+04   -2.9415875477e+02    1.4333772778e+02    1.0603908684e+02    5.6960598986e+01   -4.5715844060e+02    1.2288000000e+04    2.2909730822e+00    5.9721883138e-01
       791   -1.5098784393e+02    2.2828003411e+04   -3.0210906890e+02    1.5112122498e+02    1.0588883053e+02    5.6960598986e+01   -4.6495849842e+02    1.2288000000e+04    2.2718952894e+00    5.9524197049e-01
       792   -1.5080073230e+02    2.2767568368e+04   -2.9353721852e+02    1.4273648622e+02    1.0613838205e+02    5.6960598986e+01   -4.5663619956e+02    1.2288000000e+04    2.2625554055e+00    5.9621853299e-01
       793   -1.5073124964e+02    2.2757294684e+04   -3.1168763607e+02    1.6095638643e+02    1.0665163813e+02    5.6960598986e+01   -4.7529987319e+02    1.2288000000e+04    2.2639519423e+00    5.9545728895e-01
       794   -1.5093261523e+02    2.2807282801e+04   -2.9794501849e+02    1.4701240326e+02    1.0613734839e+02    5.6960598986e+01   -4.6104296587e+02    1.2288000000e+04    2.2507414371e+00    5.9623209635e-01
       795   -1.5106428087e+02    2.2845954977e+04   -3.0724781245e+02    1.5618353158e+02    1.0583881673e+02    5.6960598986e+01   -4.7004722817e+02    1.2288000000e+04    2.2724888772e+00    5.9647623698e-01
       796   -1.5079731425e+02    2.2769086828e+04   -3.0275168239e+02    1.5195436814e+02    1.0630031832e+02    5.6960598986e+01   -4.6601259969e+02    1.2288000000e+04    2.2829880714e+00    5.9642537435e-01
       797   -1.5078184054e+02    2.2769135087e+04   -2.8626365251e+02    1.3548181197e+02    1.0584885613e+02    5.6960598986e+01   -4.4907310762e+02    1.2288000000e+04    2.2697142363e+00    5.9792073568e-01
       798   -1.5126139988e+02    2.2905659044e+04   -3.0110780768e+02    1.4984640780e+02    1.0550059078e+02    5.6960598986e+01   -4.6356899744e+02    1.2288000000e+04    2.2652668655e+00    5.9719679091e-01
       799   -1.5074831289e+02    2.2758299519e+04   -3.0774907358e+02    1.5700076069e+02    1.0549088836e+02    5.6960598986e+01   -4.7020056093e+02    1.2288000000e+04    2.2784246653e+00    5.9845140245e-01
       800   -1.5039407421e+02    2.2661192526e+04   -3.0638505892e+02    1.5599098471e+02    1.0644518419e+02    5.6960598986e+01   -4.6979084209e+02    1.2288000000e+04    2.2766824216e+00    5.9622361925e-01
       801   -1.5100090225e+02    2.2837028210e+04   -3.0665862090e+02    1.5565771865e+02    1.0590514703e+02    5.6960598986e+01   -4.6952436691e+02    1.2288000000e+04    2.2521616071e+00    5.9601338704e-01
       802   -1.5109146502e+02    2.2853646948e+04   -2.9304242121e+02    1.4195095619e+02    1.0526551622e+02    5.6960598986e+01   -4.5526853642e+02    1.2288000000e+04    2.2524160147e+00    5.9780205621e-01
       803   -1.5079372348e+02    2.2770518029e+04   -2.9586592653e+02    1.4507220306e+02    1.0624441091e+02    5.6960598986e+01   -4.5907093643e+02    1.2288000000e+04    2.2598217130e+00    5.9581163194e-01
       804   -1.5057122513e+02    2.2710928677e+04   -2.9998936146e+02    1.4941813633e+02    1.0615926181e+02    5.6960598986e+01   -4.6310922225e+02    1.2288000000e+04    2.2608408630e+00    5.9696112739e-01
       805   -1.5060529735e+02    2.2715215591e+04   -3.2032503851e+02    1.6971974116e+02    1.0616032848e+02    5.6960598986e+01   -4.8344596598e+02    1.2288000000e+04    2.2704620510e+00    5.9683227539e-01
       806   -1.5095238671e+02    2.2827331321e+04   -3.1335959204e+02    1.6240720533e+02    1.0613818869e+02    5.6960598986e+01   -4.7645837972e+02    1.2288000000e+04    2.2809420824e+00    5.9606085883e-01
       807   -1.5112139637e+02    2.2866548609e+04   -2.9846483809e+02    1.4734344172e+02    1.0602792980e+02    5.6960598986e+01   -4.6145336688e+02    1.2288000000e+04    2.2701616436e+00    5.9547424316e-01
       808   -1.5110754273e+02    2.2862104679e+04   -2.9800193622e+02    1.4689439350e+02    1.0528612442e+02    5.6960598986e+01   -4.6024865963e+02    1.2288000000e+04    2.2727293670e+00    5.9764777289e-01
       809   -1.5105869142e+02    2.2846750593e+04   -3.1995072591e+02    1.6889203449e+02    1.0610385481e+02    5.6960598986e+01   -4.8301517971e+02    1.2288000000e+04    2.2636318654e+00    5.9625244141e-01
       810   -1.5101956084e+02    2.2832569545e+04   -2.9997784693e+02    1.4895828609e+02    1.0589094906e+02    5.6960598986e+01   -4.6282939497e+02    1.2288000000e+04    2.2861418724e+00    5.9716966417e-01
       811   -1.5081714282e+02    2.2771968242e+04   -2.9596662292e+02    1.4514948011e+02    1.0595396767e+02    5.6960598986e+01   -4.5888118958e+02    1.2288000000e+04    2.2797510624e+00    5.9700012207e-01
       812   -1.5079077641e+02    2.2766179542e+04   -3.2019671120e+02    1.6940593480e+02    1.0644826920e+02    5.6960598986e+01   -4.8360557939e+02    1.2288000000e+04    2.2773860395e+00    5.9567769368e-01
       813   -1.5088371533e+02    2.2805713812e+04   -3.0311542895e+02    1.5223171362e+02    1.0595161245e+02    5.6960598986e+01   -4.6602764039e+02    1.2288000000e+04    2.2747156918e+00    5.9674241808e-01
       814   -1.5079529013e+02    2.2772524182e+04   -3.0197149403e+02    1.5117620389e+02    1.0628127312e+02    5.6960598986e+01   -4.6521336614e+02    1.2288000000e+04    2.2667944729e+00    5.9597608778e-01
       815   -1.5103859681e+02    2.2844444816e+04   -3.0086491731e+02    1.4982632049e+02    1.0591059334e+02    5.6960598986e+01   -4.6373610964e+02    1.2288000000e+04    2.2683224082e+00    5.9586758084e-01
       816   -1.5099834311e+02    2.2828010112e+04   -3.0928117148e+02    1.5828282837e+02    1.0571192223e+02    5.6960598986e+01   -4.7195369270e+02    1.2288000000e+04    2.2399499416e+00    5.9814961751e-01
       817   -1.5070942749e+02    2.2740856524e+04   -3.0448118131e+02    1.5377175382e+02    1.0596583097e+02    5.6960598986e+01   -4.6740761127e+02    1.2288000000e+04    2.2584006935e+00    5.9680006239e-01
       818   -1.5063219136e+02    2.2723470176e+04   -3.0296538679e+02    1.5233319543e+02    1.0653531601e+02    5.6960598986e+01   -4.6646130178e+02    1.2288000000e+04    2.2503940463e+00    5.9526740180e-01
       819   -1.5098990568e+02    2.2825465249e+04   -2.9673214127e+02    1.4574223559e+02    1.0583269038e+02    5.6960598986e+01   -4.5952543064e+02    1.2288000000e+04    2.2782435715e+00    5.9748501248e-01
       820   -1.5107929868e+02    2.2854860941e+04   -2.9479177380e+02    1.4371247512e+02    1.0602188509e+02    5.6960598986e+01   -4.5777425787e+02    1.2288000000e+04    2.2597901970e+00    5.9586588542e-01
       821   -1.5082540069e+02    2.2791939967e+04   -2.9355714613e+02    1.4273174545e+02    1.0640405801e+02    5.6960598986e+01   -4.5692180313e+02    1.2288000000e+04    2.2692176849e+00    5.9668986003e-01
       822   -1.5062805504e+02    2.2724334042e+04   -3.1117556815e+02    1.6054751312e+02    1.0673306882e+02    5.6960598986e+01   -4.7486923596e+02    1.2288000000e+04    2.2432167530e+00    5.9574381510e-01
       823   -1.5103389065e+02    2.2836336133e+04   -2.8613035156e+02    1.3509646091e+02    1.0549968883e+02    5.6960598986e+01   -4.4859063938e+02    1.2288000000e+04    2.2771322876e+00    5.9789191352e-01
       824   -1.5047001021e+02    2.2682497786e+04   -2.9409117508e+02    1.4362116487e+02    1.0654014710e+02    5.6960598986e+01   -4.5759192117e+02    1.2288000000e+04    2.2754131705e+00    5.9664408366e-01
       825   -1.5080832547e+02    2.2770233830e+04   -3.0546582470e+02    1.5465749923e+02    1.0626105755e+02    5.6960598986e+01   -4.6868748123e+02    1.2288000000e+04    2.2791252732e+00    5.9629652235e-01
       826   -1.5116991720e+02    2.2876496309e+04   -2.8960279865e+02    1.3843288144e+02    1.0551643016e+02    5.6960598986e+01   -4.5207982780e+02    1.2288000000e+04    2.2721089721e+00    5.9696282281e-01
       827   -1.5110351072e+02    2.2856956915e+04   -2.9761774833e+02    1.4651423761e+02    1.0593263864e+02    5.6960598986e+01   -4.6051098596e+02    1.2288000000e+04    2.2473319322e+00    5.9589131673e-01
       828   -1.5090017953e+02    2.2804263619e+04   -3.0522002377e+02    1.5431984425e+02    1.0632982240e+02    5.6960598986e+01   -4.6851044516e+02    1.2288000000e+04    2.2472898364e+00    5.9652540419e-01
       829   -1.5118357619e+02    2.2884439927e+04   -2.9708274591e+02    1.4589916972e+02    1.0589805263e+02    5.6960598986e+01   -4.5994139753e+02    1.2288000000e+04    2.2735567987e+00    5.9608968099e-01
       830   -1.5073032904e+02    2.2753704634e+04   -2.8867734933e+02    1.3794702029e+02    1.0598840262e+02    5.6960598986e+01   -4.5162635094e+02    1.2288000000e+04    2.2706890255e+00    5.9671020508e-01
       831   -1.5083029838e+02    2.2782462355e+04   -3.0453441150e+02    1.5370411312e+02    1.0624282370e+02    5.6960598986e+01   -4.6773783419e+02    1.2288000000e+04    2.2568691224e+00    5.9593539768e-01
       832   -1.5087425774e+02    2.2795957080e+04   -2.9275470276e+02    1.4188044502e+02    1.0606437467e+02    5.6960598986e+01   -4.5577967642e+02    1.2288000000e+04    2.2799075395e+00    5.9741889106e-01
       833   -1.5082062126e+02    2.2771607011e+04   -2.9370438278e+02    1.4288376153e+02    1.0619491485e+02    5.6960598986e+01   -4.5685989662e+02    1.2288000000e+04    2.2632683367e+00    5.9503004286e-01
       834   -1.5094645909e+02    2.2814191780e+04   -3.0146392330e+02    1.5051746421e+02    1.0602514777e+02    5.6960598986e+01   -4.6444967005e+02    1.2288000000e+04    2.2797335833e+00    5.9632703993e-01
       835   -1.5121318622e+02    2.2895669885e+04   -2.9447139182e+02    1.4325820560e+02    1.0589425115e+02    5.6960598986e+01   -4.5732624195e+02    1.2288000000e+04    2.2606963515e+00    5.9514363607e-01
       836   -1.5093582480e+02    2.2809677620e+04   -3.0003181708e+02    1.4909599229e+02    1.0666457707e+02    5.6960598986e+01   -4.6365699314e+02    1.2288000000e+04    2.2738089710e+00    5.9464348687e-01
       837   -1.5107119981e+02    2.2856171237e+04   -2.8966105220e+02    1.3858985239e+02    1.0559205307e+02    5.6960598986e+01   -4.5221370426e+02    1.2288000000e+04    2.2591276318e+00    5.9750535753e-01
       838   -1.5079302019e+02    2.2779952224e+04   -3.1000235787e+02    1.5920933768e+02    1.0665931712e+02    5.6960598986e+01   -4.7362227398e+02    1.2288000000e+04    2.2718675584e+00    5.9539116753e-01
       839   -1.5109044285e+02    2.2852840142e+04   -2.9644986063e+02    1.4535941778e+02    1.0596312937e+02    5.6960598986e+01   -4.5937358899e+02    1.2288000000e+04    2.2874302864e+00    5.9636264377e-01
       840   -1.5108599967e+02    2.2872655854e+04   -2.8766506673e+02    1.3657906706e+02    1.0561141112e+02    5.6960598986e+01   -4.5023707684e+02    1.2288000000e+04    2.2758810818e+00    5.9683057997e-01
       841   -1.5057958233e+02    2.2708659238e+04   -3.0927819208e+02    1.5869860975e+02    1.0631004281e+02    5.6960598986e+01   -4.7254883388e+02    1.2288000000e+04    2.2718970180e+00    5.9714592828e-01
       842   -1.5062823348e+02    2.2726096190e+04   -2.9696012275e+02    1.4633188928e+02    1.0617073096e+02    5.6960598986e+01   -4.6009145270e+02    1.2288000000e+04    2.2749050409e+00    5.9653727214e-01
       843   -1.5054556219e+02    2.2702190334e+04   -3.0185913205e+02    1.5131356986e+02    1.0652671227e+02    5.6960598986e+01   -4.6534644331e+02    1.2288000000e+04    2.2789029181e+00    5.9596082899e-01
       844   -1.5110275264e+02    2.2855776924e+04   -2.9725790347e+02    1.4615515083e+02    1.0583703929e+02    5.6960598986e+01   -4.6005554175e+02    1.2288000000e+04    2.2624167949e+00    5.9712049696e-01
       845   -1.5092295291e+02    2.2805207664e+04   -2.8918753806e+02    1.3826458515e+02    1.0579540331e+02    5.6960598986e+01   -4.5194354036e+02    1.2288000000e+04    2.2889280617e+00    5.9665256076e-01
       846   -1.5097311764e+02    2.2820276456e+04   -3.0182917167e+02    1.5085605403e+02    1.0594736422e+02    5.6960598986e+01   -4.6473713487e+02    1.2288000000e+04    2.2778220624e+00    5.9615241157e-01
       847   -1.5087719328e+02    2.2795132367e+04   -3.0764634212e+02    1.5676914883e+02    1.0612162456e+02    5.6960598986e+01   -4.7072856566e+02    1.2288000000e+04    2.2673346549e+00    5.9596252441e-01
       848   -1.5060644104e+02    2.2723632302e+04   -2.9509222713e+02    1.4448578609e+02    1.0649890391e+02    5.6960598986e+01   -4.5855173002e+02    1.2288000000e+04    2.2813944519e+00    5.9525553385e-01
       849   -1.5088458211e+02    2.2792445876e+04   -2.9565566663e+02    1.4477108452e+02    1.0614154962e+02    5.6960598986e+01   -4.5875781523e+02    1.2288000000e+04    2.2806481868e+00    5.9531148275e-01
       850   -1.5073312885e+02    2.2749943248e+04   -2.9743441161e+02    1.4670128276e+02    1.0631409402e+02    5.6960598986e+01   -4.6070910461e+02    1.2288000000e+04    2.2585410625e+00    5.9667968750e-01
       851   -1.5102867168e+02    2.2836104110e+04   -2.9392574359e+02    1.4289707191e+02    1.0605775457e+02    5.6960598986e+01   -4.5694409714e+02    1.2288000000e+04    2.2756576985e+00    5.9674750434e-01
       852   -1.5125558262e+02    2.2904365424e+04   -3.0073358761e+02    1.4947800500e+02    1.0548513824e+02    5.6960598986e+01   -4.6317932484e+02    1.2288000000e+04    2.2770274580e+00    5.9708150228e-01
       853   -1.5097929707e+02    2.2824476303e+04   -3.0307666785e+02    1.5209737078e+02    1.0623690192e+02    5.6960598986e+01   -4.6627416875e+02    1.2288000000e+04    2.2883056551e+00    5.9546576606e-01
       854   -1.5057185936e+02    2.2711556066e+04   -2.9705975774e+02    1.4648789838e+02    1.0637321887e+02    5.6960598986e+01   -4.6039357560e+02    1.2288000000e+04    2.2683459520e+00    5.9711032444e-01
       855   -1.5030207877e+02    2.2627516534e+04   -2.9612089265e+02    1.4581881388e+02    1.0638829148e+02    5.6960598986e+01   -4.5946978312e+02    1.2288000000e+04    2.2441017926e+00    5.9601169162e-01
       856   -1.5081649242e+02    2.2780164638e+04   -2.9794295890e+02    1.4712646648e+02    1.0617332784e+02    5.6960598986e+01   -4.6107688572e+02    1.2288000000e+04    2.2670970261e+00    5.9652201335e-01
       857   -1.5067401942e+02    2.2733093736e+04   -3.1852773897e+02    1.6785371954e+02    1.0637035142e+02    5.6960598986e+01   -4.8185868937e+02    1.2288000000e+04    2.2276643217e+00    5.9635755751e-01
       858   -1.5091984211e+02    2.2807978806e+04   -3.0156132951e+02    1.5064148740e+02    1.0618148795e+02    5.6960598986e+01   -4.6470341644e+02    1.2288000000e+04    2.3321150988e+00    5.9629991319e-01
       859   -1.5099039332e+02    2.2834265295e+04   -3.0206734320e+02    1.5107694988e+02    1.0607863967e+02    5.6960598986e+01   -4.6510658186e+02    1.2288000000e+04    2.2717323601e+00    5.9651862250e-01
       860   -1.5052666071e+02    2.2734157345e+04   -2.9016978376e+02    1.3964312305e+02    1.0649861646e+02    5.6960598986e+01   -4.5362899921e+02    1.2288000000e+04    2.2419110537e+00    5.9691704644e-01
       861   -1.5107342016e+02    2.2847137552e+04   -3.0844486066e+02    1.5737144050e+02    1.0584138113e+02    5.6960598986e+01   -4.7124684078e+02    1.2288000000e+04    2.2456225008e+00    5.9635077582e-01
       862   -1.5068531960e+02    2.2749771670e+04   -3.0442174081e+02    1.5373642120e+02    1.0678603691e+02    5.6960598986e+01   -4.6816837670e+02    1.2288000000e+04    2.2876196057e+00    5.9480455187e-01
       863   -1.5114637355e+02    2.2873125508e+04   -3.0061056244e+02    1.4946418888e+02    1.0631152887e+02    5.6960598986e+01   -4.6388269029e+02    1.2288000000e+04    2.2603427619e+00    5.9558614095e-01
       864   -1.5082845065e+02    2.2783391012e+04   -3.0144586132e+02    1.5061741067e+02    1.0616542773e+02    5.6960598986e+01   -4.6457188804e+02    1.2288000000e+04    2.2676469982e+00    5.9666781955e-01
       865   -1.5116969620e+02    2.2883312048e+04   -3.0266822552e+02    1.5149852932e+02    1.0597028231e+02    5.6960598986e+01   -4.6559910681e+02    1.2288000000e+04    2.2714840919e+00    5.9608120388e-01
       866   -1.5104094153e+02    2.2839473566e+04   -3.2280283749e+02    1.7176189596e+02    1.0601985669e+02    5.6960598986e+01   -4.8578329317e+02    1.2288000000e+04    2.2597043812e+00    5.9505377875e-01
       867   -1.5087215113e+02    2.2797345513e+04   -3.0664383069e+02    1.5577167956e+02    1.0623468346e+02    5.6960598986e+01   -4.6983911313e+02    1.2288000000e+04    2.2655982077e+00    5.9650336372e-01
       868   -1.5102919409e+02    2.2837946836e+04   -2.9923905721e+02    1.4820986312e+02    1.0588790534e+02    5.6960598986e+01   -4.6208756153e+02    1.2288000000e+04    2.2763392478e+00    5.9652031793e-01
       869   -1.5073799137e+02    2.2747482624e+04   -3.0425928961e+02    1.5352129824e+02    1.0648901993e+02    5.6960598986e+01   -4.6770890853e+02    1.2288000000e+04    2.2541969568e+00    5.9640333388e-01
       870   -1.5121405219e+02    2.2893536145e+04   -3.0047902512e+02    1.4926497293e+02    1.0559848094e+02    5.6960598986e+01   -4.6303810504e+02    1.2288000000e+04    2.2682324350e+00    5.9700859918e-01
       871   -1.5095868441e+02    2.2812016546e+04   -2.9685076470e+02    1.4589208029e+02    1.0598876938e+02    5.6960598986e+01   -4.5980013307e+02    1.2288000000e+04    2.2654253393e+00    5.9581163194e-01
       872   -1.5078684445e+02    2.2768877082e+04   -2.9295537335e+02    1.4216852890e+02    1.0625193917e+02    5.6960598986e+01   -4.5616791151e+02    1.2288000000e+04    2.2697719038e+00    5.9663221571e-01
       873   -1.5071511510e+02    2.2744047219e+04   -3.0338922054e+02    1.5267410545e+02    1.0641172262e+02    5.6960598986e+01   -4.6676154215e+02    1.2288000000e+04    2.2789463550e+00    5.9626261393e-01
       874   -1.5097806769e+02    2.2823045762e+04   -3.0150199556e+02    1.5052392787e+02    1.0586683715e+02    5.6960598986e+01   -4.6432943170e+02    1.2288000000e+04    2.2760549039e+00    5.9596591526e-01
       875   -1.5121607059e+02    2.2892086814e+04   -2.9732128708e+02    1.4610521650e+02    1.0568335228e+02    5.6960598986e+01   -4.5996523835e+02    1.2288000000e+04    2.2637993991e+00    5.9715610080e-01
       876   -1.5075035416e+02    2.2758484470e+04   -2.9076287654e+02    1.4001252237e+02    1.0626067944e+02    5.6960598986e+01   -4.5398415496e+02    1.2288000000e+04    2.2571241707e+00    5.9617445204e-01
       877   -1.5086596781e+02    2.2803914452e+04   -3.0608698183e+02    1.5522101402e+02    1.0611712541e+02    5.6960598986e+01   -4.6916470623e+02    1.2288000000e+04    2.2738775611e+00    5.9700859918e-01
       878   -1.5082833171e+02    2.2773856680e+04   -2.9730049308e+02    1.4647216137e+02    1.0582454658e+02    5.6960598986e+01   -4.6008563865e+02    1.2288000000e+04    2.2872020155e+00    5.9734090169e-01
       879   -1.5017713923e+02    2.2630134276e+04   -2.7952514304e+02    1.2934800381e+02    1.0622258659e+02    5.6960598986e+01   -4.4270832862e+02    1.2288000000e+04    2.2689906955e+00    5.9845648872e-01
       880   -1.5077619143e+02    2.2771668026e+04   -3.0536269664e+02    1.5458650521e+02    1.0614051610e+02    5.6960598986e+01   -4.6846381172e+02    1.2288000000e+04    2.2672152817e+00    5.9630330404e-01
