#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       759   -1.5062668249e+02    2.2725032618e+04   -2.9772418784e+02    1.4709750535e+02    1.0643731955e+02    5.6960598882e+01   -4.6112210628e+02    1.5360000000e+04    3.3975769132e+00    5.9702690972e-01
       760   -1.5123630455e+02    2.2909438954e+04   -2.9817382120e+02    1.4693751665e+02    1.0657113967e+02    5.6960598882e+01   -4.6170555975e+02    1.5360000000e+04    3.3933788538e+00    5.9488796658e-01
       761   -1.5102531328e+02    2.2834747210e+04   -2.9407768547e+02    1.4305237219e+02    1.0642424468e+02    5.6960598882e+01   -4.5746252903e+02    1.5360000000e+04    3.3945928365e+00    5.9515516493e-01
       762   -1.5107704288e+02    2.2849128083e+04   -3.0505233324e+02    1.5397529036e+02    1.0648939196e+02    5.6960598882e+01   -4.6850232409e+02    1.5360000000e+04    3.3907773495e+00    5.9550103082e-01
       763   -1.5091334657e+02    2.2807197128e+04   -3.0760632813e+02    1.5669298156e+02    1.0665568335e+02    5.6960598882e+01   -4.7122261036e+02    1.5360000000e+04    3.4037220627e+00    5.9503580729e-01
       764   -1.5106557395e+02    2.2847223043e+04   -2.9220462216e+02    1.4113904821e+02    1.0639002732e+02    5.6960598882e+01   -4.5555524836e+02    1.5360000000e+04    3.3962444365e+00    5.9560275608e-01
       765   -1.5101233852e+02    2.2834317688e+04   -2.9136672506e+02    1.4035438654e+02    1.0631909089e+02    5.6960598882e+01   -4.5464641483e+02    1.5360000000e+04    3.3957513422e+00    5.9590657552e-01
       766   -1.5051764099e+02    2.2709714441e+04   -3.0194158470e+02    1.5142394371e+02    1.0707447765e+02    5.6960598882e+01   -4.6597666124e+02    1.5360000000e+04    3.3976765871e+00    5.9517144097e-01
       767   -1.5103673125e+02    2.2841331062e+04   -2.9622177939e+02    1.4518504815e+02    1.0623744792e+02    5.6960598882e+01   -4.5941982620e+02    1.5360000000e+04    3.3991220295e+00    5.9679497613e-01
       768   -1.5087402136e+02    2.2795438614e+04   -2.9889849431e+02    1.4802447296e+02    1.0689014316e+02    5.6960598882e+01   -4.6274923636e+02    1.5360000000e+04    3.3953652531e+00    5.9480251736e-01
       769   -1.5112125887e+02    2.2867483634e+04   -3.0345306308e+02    1.5233180422e+02    1.0618886035e+02    5.6960598882e+01   -4.6660252232e+02    1.5360000000e+04    3.4004424214e+00    5.9531792535e-01
       770   -1.5085908823e+02    2.2785554723e+04   -3.0673628095e+02    1.5587719271e+02    1.0652674024e+02    5.6960598882e+01   -4.7022362007e+02    1.5360000000e+04    3.3952928931e+00    5.9596761068e-01
       771   -1.5092864348e+02    2.2811779086e+04   -3.4948881454e+02    1.9856017107e+02    1.0695220468e+02    5.6960598882e+01   -5.1340161810e+02    1.5360000000e+04    3.3895634860e+00    5.9457058377e-01
       772   -1.5094275474e+02    2.2816609017e+04   -3.2708393916e+02    1.7614118443e+02    1.0691953011e+02    5.6960598882e+01   -4.9096406816e+02    1.5360000000e+04    3.3917355686e+00    5.9453667535e-01
       773   -1.5103008593e+02    2.2839238113e+04   -2.9540917964e+02    1.4437909371e+02    1.0637586928e+02    5.6960598882e+01   -4.5874564780e+02    1.5360000000e+04    3.3858491927e+00    5.9531114366e-01
       774   -1.5047217925e+02    2.2750010276e+04   -2.9957780736e+02    1.4910562811e+02    1.0675776978e+02    5.6960598882e+01   -4.6329617602e+02    1.5360000000e+04    3.3887826055e+00    5.9519856771e-01
       775   -1.5094149787e+02    2.2815535523e+04   -2.9671439046e+02    1.4577289259e+02    1.0639037466e+02    5.6960598882e+01   -4.6006536400e+02    1.5360000000e+04    3.3920942545e+00    5.9538031684e-01
       776   -1.5016098982e+02    2.2608450104e+04   -3.0287146818e+02    1.5271047836e+02    1.0720118171e+02    5.6960598882e+01   -4.6703324878e+02    1.5360000000e+04    3.3772236854e+00    5.9525824653e-01
       777   -1.5111879995e+02    2.2864568639e+04   -2.9905620502e+02    1.4793740507e+02    1.0659816019e+02    5.6960598882e+01   -4.6261496409e+02    1.5360000000e+04    3.3818675876e+00    5.9497884115e-01
       778   -1.5069783316e+02    2.2749055243e+04   -2.9946905236e+02    1.4877121920e+02    1.0704054122e+02    5.6960598882e+01   -4.6347019246e+02    1.5360000000e+04    3.3737687021e+00    5.9466281467e-01
       779   -1.5102102149e+02    2.2834707418e+04   -3.0131949543e+02    1.5029847395e+02    1.0656800656e+02    5.6960598882e+01   -4.6484810088e+02    1.5360000000e+04    3.3808301687e+00    5.9490559896e-01
       780   -1.5107894045e+02    2.2855400713e+04   -3.0536450119e+02    1.5428556073e+02    1.0636830068e+02    5.6960598882e+01   -4.6869340075e+02    1.5360000000e+04    3.3843561858e+00    5.9605577257e-01
       781   -1.5102335628e+02    2.2837836534e+04   -3.0552442342e+02    1.5450106714e+02    1.0654077470e+02    5.6960598882e+01   -4.6902579701e+02    1.5360000000e+04    3.3832334280e+00    5.9532606337e-01
       782   -1.5068574327e+02    2.2739681614e+04   -3.0613307825e+02    1.5544733497e+02    1.0674136232e+02    5.6960598882e+01   -4.6983503945e+02    1.5360000000e+04    3.3822001666e+00    5.9587131076e-01
       783   -1.5137089128e+02    2.2936470936e+04   -2.9884677947e+02    1.4747588819e+02    1.0615573623e+02    5.6960598882e+01   -4.6196311458e+02    1.5360000000e+04    3.3797118515e+00    5.9523925781e-01
       784   -1.5080555662e+02    2.2774585201e+04   -2.9484866040e+02    1.4404310377e+02    1.0649101167e+02    5.6960598882e+01   -4.5830027095e+02    1.5360000000e+04    3.3841236830e+00    5.9514160156e-01
       785   -1.5090267046e+02    2.2814367445e+04   -3.1835574368e+02    1.6745307322e+02    1.0680140747e+02    5.6960598882e+01   -4.8211775003e+02    1.5360000000e+04    3.3794081062e+00    5.9559597439e-01
       786   -1.5103413468e+02    2.2845030926e+04   -2.8804549923e+02    1.3701136455e+02    1.0654181567e+02    5.6960598882e+01   -4.5154791377e+02    1.5360000000e+04    3.3712200224e+00    5.9524197049e-01
       787   -1.5081272725e+02    2.2779526617e+04   -3.0671676861e+02    1.5590404136e+02    1.0684299434e+02    5.6960598882e+01   -4.7052036183e+02    1.5360000000e+04    3.3829621375e+00    5.9400634766e-01
       788   -1.5094477040e+02    2.2813878395e+04   -2.9496724201e+02    1.4402247161e+02    1.0667305824e+02    5.6960598882e+01   -4.5860089913e+02    1.5360000000e+04    3.3715730011e+00    5.9518093533e-01
       789   -1.5094837979e+02    2.2814735355e+04   -3.0379231392e+02    1.5284393413e+02    1.0666038159e+02    5.6960598882e+01   -4.6741329439e+02    1.5360000000e+04    3.3734540641e+00    5.9504937066e-01
       790   -1.5102007753e+02    2.2837181487e+04   -2.9481025718e+02    1.4379017965e+02    1.0650503020e+02    5.6960598882e+01   -4.5827588626e+02    1.5360000000e+04    3.3840895146e+00    5.9576551649e-01
       791   -1.5091412907e+02    2.2806340860e+04   -3.1646598783e+02    1.6555185876e+02    1.0682034870e+02    5.6960598882e+01   -4.8024693541e+02    1.5360000000e+04    3.3927993178e+00    5.9522569444e-01
       792   -1.5097972624e+02    2.2822643719e+04   -3.1285875117e+02    1.6187902493e+02    1.0660211599e+02    5.6960598882e+01   -4.7642146604e+02    1.5360000000e+04    3.3821772784e+00    5.9524603950e-01
       793   -1.5115629191e+02    2.2874906919e+04   -2.9363336940e+02    1.4247707749e+02    1.0608456972e+02    5.6960598882e+01   -4.5667853800e+02    1.5360000000e+04    3.3874046355e+00    5.9592285156e-01
       794   -1.5079640318e+02    2.2800908655e+04   -3.0139715301e+02    1.5060074983e+02    1.0679882625e+02    5.6960598882e+01   -4.6515657814e+02    1.5360000000e+04    3.3729154766e+00    5.9538031684e-01
       795   -1.5130264695e+02    2.2918626315e+04   -3.2033859387e+02    1.6903594692e+02    1.0647371216e+02    5.6960598882e+01   -4.8377290492e+02    1.5360000000e+04    3.3751714230e+00    5.9447021484e-01
       796   -1.5126566600e+02    2.2908839851e+04   -3.0505030952e+02    1.5378464351e+02    1.0653556929e+02    5.6960598882e+01   -4.6854647769e+02    1.5360000000e+04    3.3785642385e+00    5.9492594401e-01
       797   -1.5098736433e+02    2.2825458305e+04   -3.0796659095e+02    1.5697922662e+02    1.0667625205e+02    5.6960598882e+01   -4.7160344187e+02    1.5360000000e+04    3.3852292448e+00    5.9494357639e-01
       798   -1.5098406929e+02    2.2832626836e+04   -3.0332879727e+02    1.5234472798e+02    1.0689088615e+02    5.6960598882e+01   -4.6718028231e+02    1.5360000000e+04    3.3773840517e+00    5.9473198785e-01
       799   -1.5104497002e+02    2.2846009295e+04   -3.0392476328e+02    1.5287979326e+02    1.0663859888e+02    5.6960598882e+01   -4.6752396103e+02    1.5360000000e+04    3.3737255633e+00    5.9535861545e-01
       800   -1.5101331116e+02    2.2844081586e+04   -2.9483446781e+02    1.4382115664e+02    1.0638840623e+02    5.6960598882e+01   -4.5818347292e+02    1.5360000000e+04    3.3713981062e+00    5.9570448134e-01
       801   -1.5116129380e+02    2.2876873392e+04   -2.9194752555e+02    1.4078623175e+02    1.0615584932e+02    5.6960598882e+01   -4.5506397375e+02    1.5360000000e+04    3.3769599795e+00    5.9548611111e-01
       802   -1.5090755789e+02    2.2805320548e+04   -3.0403624403e+02    1.5312868614e+02    1.0674070065e+02    5.6960598882e+01   -4.6773754356e+02    1.5360000000e+04    3.3753253520e+00    5.9548068576e-01
       803   -1.5085756570e+02    2.2789260540e+04   -3.0103709626e+02    1.5017953056e+02    1.0669940940e+02    5.6960598882e+01   -4.6469710454e+02    1.5360000000e+04    3.3768834770e+00    5.9498019748e-01
       804   -1.5112250588e+02    2.2861510319e+04   -2.8676196881e+02    1.3563946293e+02    1.0619398777e+02    5.6960598882e+01   -4.4991655546e+02    1.5360000000e+04    3.3657025546e+00    5.9602457682e-01
       805   -1.5117368990e+02    2.2878690585e+04   -3.1093136175e+02    1.5975767186e+02    1.0659463908e+02    5.6960598882e+01   -4.7448659972e+02    1.5360000000e+04    3.3775337785e+00    5.9419080946e-01
       806   -1.5107437546e+02    2.2848799693e+04   -2.9036960075e+02    1.3929522529e+02    1.0621099312e+02    5.6960598882e+01   -4.5354119275e+02    1.5360000000e+04    3.3848371804e+00    5.9592692057e-01
       807   -1.5119693849e+02    2.2884482240e+04   -3.0614878506e+02    1.5495184657e+02    1.0649960117e+02    5.6960598882e+01   -4.6960898511e+02    1.5360000000e+04    3.3710288405e+00    5.9465332031e-01
       808   -1.5133029353e+02    2.2931595499e+04   -2.9129016864e+02    1.3995987511e+02    1.0617845990e+02    5.6960598882e+01   -4.5442922742e+02    1.5360000000e+04    3.3747726232e+00    5.9516194661e-01
       809   -1.5115588639e+02    2.2873600397e+04   -2.9468072997e+02    1.4352484358e+02    1.0610780993e+02    5.6960598882e+01   -4.5774913878e+02    1.5360000000e+04    3.3705153912e+00    5.9586452908e-01
       810   -1.5103766525e+02    2.2839801266e+04   -2.9386629522e+02    1.4282862997e+02    1.0640292678e+02    5.6960598882e+01   -4.5722982089e+02    1.5360000000e+04    3.3770533502e+00    5.9487982856e-01
       811   -1.5081122974e+02    2.2780416468e+04   -2.9024035422e+02    1.3942912449e+02    1.0662969829e+02    5.6960598882e+01   -4.5383065139e+02    1.5360000000e+04    3.3957677633e+00    5.9546847873e-01
       812   -1.5096214548e+02    2.2815474703e+04   -2.9853684978e+02    1.4757470430e+02    1.0669298361e+02    5.6960598882e+01   -4.6219043228e+02    1.5360000000e+04    3.3760616332e+00    5.9527994792e-01
       813   -1.5092169301e+02    2.2811612241e+04   -2.9714997867e+02    1.4622828567e+02    1.0660530521e+02    5.6960598882e+01   -4.6071588276e+02    1.5360000000e+04    3.3767495751e+00    5.9503716363e-01
       814   -1.5087034568e+02    2.2796642581e+04   -2.9960256925e+02    1.4873222358e+02    1.0667775082e+02    5.6960598882e+01   -4.6324091896e+02    1.5360000000e+04    3.3840603381e+00    5.9538438585e-01
       815   -1.5079793141e+02    2.2774448679e+04   -3.0374486428e+02    1.5294693288e+02    1.0654692831e+02    5.6960598882e+01   -4.6725239147e+02    1.5360000000e+04    3.3765124828e+00    5.9587809245e-01
       816   -1.5112387248e+02    2.2865744803e+04   -2.9190007003e+02    1.4077619755e+02    1.0642165360e+02    5.6960598882e+01   -4.5528232252e+02    1.5360000000e+04    3.3720064312e+00    5.9490288628e-01
       817   -1.5096899186e+02    2.2824208141e+04   -2.9368963804e+02    1.4272064618e+02    1.0674941308e+02    5.6960598882e+01   -4.5739965000e+02    1.5360000000e+04    3.3750582933e+00    5.9592420790e-01
       818   -1.5083666233e+02    2.2782591990e+04   -3.0145335484e+02    1.5061669251e+02    1.0680229994e+02    5.6960598882e+01   -4.6521625366e+02    1.5360000000e+04    3.3652660847e+00    5.9511040582e-01
       819   -1.5046846280e+02    2.2698885913e+04   -3.0474933021e+02    1.5428086741e+02    1.0715543700e+02    5.6960598882e+01   -4.6886536609e+02    1.5360000000e+04    3.3707773685e+00    5.9524875217e-01
       820   -1.5137683492e+02    2.2941174686e+04   -3.0382730801e+02    1.5245047309e+02    1.0638963191e+02    5.6960598882e+01   -4.6717753880e+02    1.5360000000e+04    3.3732131869e+00    5.9483371311e-01
       821   -1.5086781302e+02    2.2788991957e+04   -3.0151795438e+02    1.5065014136e+02    1.0677753759e+02    5.6960598882e+01   -4.6525609085e+02    1.5360000000e+04    3.3744817674e+00    5.9503445095e-01
       822   -1.5093475106e+02    2.2838536564e+04   -3.0658381287e+02    1.5564906182e+02    1.0703370249e+02    5.6960598882e+01   -4.7057811425e+02    1.5360000000e+04    3.3899798542e+00    5.9489067925e-01
       823   -1.5115069907e+02    2.2898250798e+04   -3.1965615517e+02    1.6850545610e+02    1.0682535823e+02    5.6960598882e+01   -4.8344211228e+02    1.5360000000e+04    3.3801876754e+00    5.9516465929e-01
       824   -1.5116278923e+02    2.2873282868e+04   -2.9389669306e+02    1.4273390383e+02    1.0632531667e+02    5.6960598882e+01   -4.5718260861e+02    1.5360000000e+04    3.3737639785e+00    5.9532741970e-01
       825   -1.5111003018e+02    2.2861603684e+04   -2.9880130175e+02    1.4769127157e+02    1.0661736880e+02    5.6960598882e+01   -4.6237926943e+02    1.5360000000e+04    3.3793084025e+00    5.9467502170e-01
       826   -1.5108089903e+02    2.2850811444e+04   -3.0447152075e+02    1.5339062172e+02    1.0621661325e+02    5.6960598882e+01   -4.6764873288e+02    1.5360000000e+04    3.3765375018e+00    5.9598388672e-01
       827   -1.5080401847e+02    2.2782855506e+04   -3.0711028986e+02    1.5630627140e+02    1.0670060860e+02    5.6960598882e+01   -4.7077149735e+02    1.5360000000e+04    3.3736984432e+00    5.9568684896e-01
       828   -1.5078117319e+02    2.2774952999e+04   -3.0534535949e+02    1.5456418630e+02    1.0671959923e+02    5.6960598882e+01   -4.6902555760e+02    1.5360000000e+04    3.3991004378e+00    5.9508463542e-01
       829   -1.5061769289e+02    2.2719772307e+04   -3.0894877968e+02    1.5833108678e+02    1.0718434666e+02    5.6960598882e+01   -4.7309372522e+02    1.5360000000e+04    3.3883425444e+00    5.9369167752e-01
       830   -1.5104783930e+02    2.2846289023e+04   -2.8973853449e+02    1.3869069519e+02    1.0622653011e+02    5.6960598882e+01   -4.5292566348e+02    1.5360000000e+04    3.3916776329e+00    5.9593641493e-01
       831   -1.5091261256e+02    2.2805499407e+04   -2.8690461206e+02    1.3599199950e+02    1.0633061591e+02    5.6960598882e+01   -4.5019582684e+02    1.5360000000e+04    3.3948325068e+00    5.9646538628e-01
       832   -1.5081642568e+02    2.2778491225e+04   -3.0541663076e+02    1.5460020508e+02    1.0670977791e+02    5.6960598882e+01   -4.6908700755e+02    1.5360000000e+04    3.4000324905e+00    5.9604085286e-01
       833   -1.5097874950e+02    2.2827378764e+04   -3.0321003105e+02    1.5223128155e+02    1.0647357055e+02    5.6960598882e+01   -4.6664420048e+02    1.5360000000e+04    3.3886671364e+00    5.9560953776e-01
       834   -1.5088650959e+02    2.2795850962e+04   -2.8736134591e+02    1.3647483632e+02    1.0639118006e+02    5.6960598882e+01   -4.5071312485e+02    1.5360000000e+04    3.3928415775e+00    5.9543592665e-01
       835   -1.5119839703e+02    2.2888987041e+04   -2.9170337225e+02    1.4050497522e+02    1.0642720680e+02    5.6960598882e+01   -4.5509117793e+02    1.5360000000e+04    3.3760548681e+00    5.9506157769e-01
       836   -1.5116860008e+02    2.2880034464e+04   -2.9779750961e+02    1.4662890953e+02    1.0658451879e+02    5.6960598882e+01   -4.6134262728e+02    1.5360000000e+04    3.3848569840e+00    5.9543185764e-01
       837   -1.5114509808e+02    2.2871019290e+04   -3.0498235487e+02    1.5383725679e+02    1.0664098156e+02    5.6960598882e+01   -4.6858393531e+02    1.5360000000e+04    3.3758748025e+00    5.9495849609e-01
       838   -1.5123331751e+02    2.2895379783e+04   -2.9920154289e+02    1.4796822538e+02    1.0622636310e+02    5.6960598882e+01   -4.6238850487e+02    1.5360000000e+04    3.3840842694e+00    5.9456787109e-01
       839   -1.5080072441e+02    2.2771719718e+04   -3.0469563504e+02    1.5389491063e+02    1.0689329419e+02    5.6960598882e+01   -4.6854952812e+02    1.5360000000e+04    3.3747785836e+00    5.9502495660e-01
       840   -1.5085979411e+02    2.2788472318e+04   -3.0054264330e+02    1.4968284919e+02    1.0663636356e+02    5.6960598882e+01   -4.6413960575e+02    1.5360000000e+04    3.3764331639e+00    5.9501546224e-01
       841   -1.5114467454e+02    2.2872666404e+04   -2.9987554887e+02    1.4873087433e+02    1.0641467346e+02    5.6960598882e+01   -4.6325082121e+02    1.5360000000e+04    3.3823898733e+00    5.9556884766e-01
       842   -1.5109394305e+02    2.2859148879e+04   -2.9290473025e+02    1.4181078720e+02    1.0643579341e+02    5.6960598882e+01   -4.5630112255e+02    1.5360000000e+04    3.3812998384e+00    5.9533962674e-01
       843   -1.5100408021e+02    2.2834412821e+04   -3.1502008270e+02    1.6401600249e+02    1.0689226916e+02    5.6960598882e+01   -4.7887295074e+02    1.5360000000e+04    3.3758402467e+00    5.9432915582e-01
       844   -1.5095424968e+02    2.2816563260e+04   -3.0734204112e+02    1.5638779144e+02    1.0696041069e+02    5.6960598882e+01   -4.7126305069e+02    1.5360000000e+04    3.3708747923e+00    5.9436984592e-01
       845   -1.5074172325e+02    2.2769131037e+04   -2.9979357397e+02    1.4905185073e+02    1.0669149180e+02    5.6960598882e+01   -4.6344566465e+02    1.5360000000e+04    3.3877019286e+00    5.9583740234e-01
       846   -1.5103144648e+02    2.2841924814e+04   -2.9393238649e+02    1.4290094001e+02    1.0634586515e+02    5.6960598882e+01   -4.5723885053e+02    1.5360000000e+04    3.3772131950e+00    5.9585367839e-01
       847   -1.5099635461e+02    2.2829803563e+04   -3.0559011477e+02    1.5459376016e+02    1.0688338240e+02    5.6960598882e+01   -4.6943409605e+02    1.5360000000e+04    3.3796418309e+00    5.9466552734e-01
       848   -1.5121665526e+02    2.2897908697e+04   -3.0438944871e+02    1.5317279345e+02    1.0643720032e+02    5.6960598882e+01   -4.6778724792e+02    1.5360000000e+04    3.3781580180e+00    5.9445665148e-01
       849   -1.5073667559e+02    2.2769460195e+04   -3.0053732763e+02    1.4980065204e+02    1.0677095841e+02    5.6960598882e+01   -4.6426888493e+02    1.5360000000e+04    3.3853304982e+00    5.9501003689e-01
       850   -1.5103345345e+02    2.2836829169e+04   -2.9099186074e+02    1.3995840729e+02    1.0650870557e+02    5.6960598882e+01   -4.5446116520e+02    1.5360000000e+04    3.3869723827e+00    5.9500596788e-01
       851   -1.5105761899e+02    2.2847887018e+04   -3.0913339228e+02    1.5807577329e+02    1.0673253020e+02    5.6960598882e+01   -4.7282652136e+02    1.5360000000e+04    3.3743500561e+00    5.9468858507e-01
       852   -1.5112863158e+02    2.2877022446e+04   -3.0866462600e+02    1.5753599442e+02    1.0678161247e+02    5.6960598882e+01   -4.7240683735e+02    1.5360000000e+04    3.3773456812e+00    5.9418674045e-01
       853   -1.5094792058e+02    2.2811045981e+04   -2.8900515332e+02    1.3805723275e+02    1.0632408604e+02    5.6960598882e+01   -4.5228983825e+02    1.5360000000e+04    3.3827892542e+00    5.9603814019e-01
       854   -1.5097602704e+02    2.2823783560e+04   -2.9851359524e+02    1.4753756820e+02    1.0654722302e+02    5.6960598882e+01   -4.6202141715e+02    1.5360000000e+04    3.3900424093e+00    5.9538031684e-01
       855   -1.5079073958e+02    2.2772752448e+04   -2.9374614361e+02    1.4295540403e+02    1.0661267201e+02    5.6960598882e+01   -4.5731941451e+02    1.5360000000e+04    3.3806957603e+00    5.9507649740e-01
       856   -1.5083391844e+02    2.2782795685e+04   -3.1676507271e+02    1.6593115427e+02    1.0668238054e+02    5.6960598882e+01   -4.8040805213e+02    1.5360000000e+04    3.3729984909e+00    5.9577229818e-01
       857   -1.5085743915e+02    2.2799995416e+04   -2.8838231656e+02    1.3752487740e+02    1.0664466968e+02    5.6960598882e+01   -4.5198758512e+02    1.5360000000e+04    3.3887300193e+00    5.9591335720e-01
       858   -1.5107945621e+02    2.2852778362e+04   -2.9696509372e+02    1.4588563751e+02    1.0622482445e+02    5.6960598882e+01   -4.6015051705e+02    1.5360000000e+04    3.3795396686e+00    5.9631347656e-01
       859   -1.5090979668e+02    2.2805045593e+04   -3.1438144335e+02    1.6347164667e+02    1.0666528406e+02    5.6960598882e+01   -4.7800732629e+02    1.5360000000e+04    3.3747571558e+00    5.9467909071e-01
       860   -1.5073219837e+02    2.2752261125e+04   -3.0483837554e+02    1.5410617717e+02    1.0669600553e+02    5.6960598882e+01   -4.6849497995e+02    1.5360000000e+04    3.3773386627e+00    5.9519721137e-01
       861   -1.5077741180e+02    2.2765985167e+04   -3.0364699918e+02    1.5286958737e+02    1.0683416561e+02    5.6960598882e+01   -4.6744176367e+02    1.5360000000e+04    3.3773028404e+00    5.9509277344e-01
       862   -1.5077926918e+02    2.2766965458e+04   -3.0083740524e+02    1.5005813606e+02    1.0651778322e+02    5.6960598882e+01   -4.6431578735e+02    1.5360000000e+04    3.3681943417e+00    5.9613850911e-01
       863   -1.5106246916e+02    2.2955161880e+04   -2.9858628455e+02    1.4752381539e+02    1.0653978229e+02    5.6960598882e+01   -4.6208666572e+02    1.5360000000e+04    3.3768900633e+00    5.9559190538e-01
       864   -1.5060804559e+02    2.2733320997e+04   -2.9557214631e+02    1.4496410073e+02    1.0699745097e+02    5.6960598882e+01   -4.5953019616e+02    1.5360000000e+04    3.3775541037e+00    5.9494900174e-01
       865   -1.5121230567e+02    2.2891230200e+04   -3.0091296569e+02    1.4970066002e+02    1.0635097022e+02    5.6960598882e+01   -4.6422453480e+02    1.5360000000e+04    3.3730096072e+00    5.9506022135e-01
       866   -1.5092142696e+02    2.2806462321e+04   -3.0226051484e+02    1.5133908788e+02    1.0641309007e+02    5.6960598882e+01   -4.6563420379e+02    1.5360000000e+04    3.3829969764e+00    5.9558376736e-01
       867   -1.5094873716e+02    2.2815876757e+04   -3.0266303552e+02    1.5171429836e+02    1.0693858329e+02    5.6960598882e+01   -4.6656221769e+02    1.5360000000e+04    3.3801601678e+00    5.9450412326e-01
       868   -1.5093108009e+02    2.2808053958e+04   -2.8807009063e+02    1.3713901054e+02    1.0615228518e+02    5.6960598882e+01   -4.5118297469e+02    1.5360000000e+04    3.3727169931e+00    5.9593370226e-01
       869   -1.5071865367e+02    2.2756506946e+04   -2.9409732992e+02    1.4337867625e+02    1.0676271476e+02    5.6960598882e+01   -4.5782064355e+02    1.5360000000e+04    3.3794792444e+00    5.9587131076e-01
       870   -1.5116715204e+02    2.2877786564e+04   -2.9483547731e+02    1.4366832527e+02    1.0624892482e+02    5.6960598882e+01   -4.5804500102e+02    1.5360000000e+04    3.3799668998e+00    5.9618462457e-01
       871   -1.5063536727e+02    2.2838792814e+04   -2.9131753889e+02    1.4068217162e+02    1.0671253722e+02    5.6960598882e+01   -4.5499067499e+02    1.5360000000e+04    3.3731424212e+00    5.9625786675e-01
       872   -1.5080030513e+02    2.2791160039e+04   -2.9804883542e+02    1.4724853029e+02    1.0687785526e+02    5.6960598882e+01   -4.6188728956e+02    1.5360000000e+04    3.3782418072e+00    5.9520399306e-01
       873   -1.5089900407e+02    2.2798799910e+04   -2.9570504975e+02    1.4480604567e+02    1.0666753705e+02    5.6960598882e+01   -4.5933318567e+02    1.5360000000e+04    3.3963334560e+00    5.9501274957e-01
       874   -1.5046372110e+02    2.2709972209e+04   -3.0459193183e+02    1.5412821073e+02    1.0711742090e+02    5.6960598882e+01   -4.6866995161e+02    1.5360000000e+04    3.3992436379e+00    5.9467366536e-01
       875   -1.5072877975e+02    2.2754330283e+04   -2.9819239579e+02    1.4746361604e+02    1.0680601006e+02    5.6960598882e+01   -4.6195900474e+02    1.5360000000e+04    3.3860142976e+00    5.9573838976e-01
       876   -1.5106959490e+02    2.2846150313e+04   -2.9254624296e+02    1.4147664806e+02    1.0633429655e+02    5.6960598882e+01   -4.5584113839e+02    1.5360000000e+04    3.4156301171e+00    5.9560546875e-01
       877   -1.5121741985e+02    2.2891768188e+04   -2.9731932752e+02    1.4610190767e+02    1.0646272974e+02    5.6960598882e+01   -4.6074265614e+02    1.5360000000e+04    3.4078007489e+00    5.9546983507e-01
       878   -1.5055781016e+02    2.2705528556e+04   -3.0901762538e+02    1.5845981521e+02    1.0696672057e+02    5.6960598882e+01   -4.7294494483e+02    1.5360000000e+04    3.3872613758e+00    5.9503716363e-01
       879   -1.5126805133e+02    2.2907519971e+04   -2.9400560898e+02    1.4273755765e+02    1.0632540225e+02    5.6960598882e+01   -4.5729161011e+02    1.5360000000e+04    3.3767514378e+00    5.9483913845e-01
       880   -1.5092176512e+02    2.2807890126e+04   -3.0541905421e+02    1.5449728909e+02    1.0689027999e+02    5.6960598882e+01   -4.6926993307e+02    1.5360000000e+04    3.3698270470e+00    5.9415418837e-01
       881   -1.5084796672e+02    2.2787975121e+04   -2.9458238849e+02    1.4373442177e+02    1.0652324806e+02    5.6960598882e+01   -4.5806623543e+02    1.5360000000e+04    3.3818174452e+00    5.9570855035e-01
       882   -1.5101439011e+02    2.2835742981e+04   -2.9268971097e+02    1.4167532087e+02    1.0621476019e+02    5.6960598882e+01   -4.5586507004e+02    1.5360000000e+04    3.3732520789e+00    5.9570855035e-01
       883   -1.5074864364e+02    2.2768067446e+04   -2.9861253432e+02    1.4786389068e+02    1.0673045511e+02    5.6960598882e+01   -4.6230358832e+02    1.5360000000e+04    3.3711683750e+00    5.9584011502e-01
       884   -1.5114768753e+02    2.2872106646e+04   -3.2107191395e+02    1.6992422642e+02    1.0666030478e+02    5.6960598882e+01   -4.8469281761e+02    1.5360000000e+04    3.3741832227e+00    5.9508599175e-01
       885   -1.5086242952e+02    2.2788302582e+04   -3.0988262478e+02    1.5902019526e+02    1.0683402630e+02    5.6960598882e+01   -4.7367724996e+02    1.5360000000e+04    3.3692582101e+00    5.9426540799e-01
       886   -1.5084793978e+02    2.2784834063e+04   -3.0332835449e+02    1.5248041472e+02    1.0672505495e+02    5.6960598882e+01   -4.6701400833e+02    1.5360000000e+04    3.3811250031e+00    5.9574652778e-01
       887   -1.5069113350e+02    2.2746826303e+04   -3.0632190797e+02    1.5563077448e+02    1.0695513963e+02    5.6960598882e+01   -4.7023764649e+02    1.5360000000e+04    3.3803754598e+00    5.9524603950e-01
       888   -1.5099154604e+02    2.2828842315e+04   -3.0319795800e+02    1.5220641196e+02    1.0671274924e+02    5.6960598882e+01   -4.6687130612e+02    1.5360000000e+04    3.3815684170e+00    5.9491780599e-01
       889   -1.5059539347e+02    2.2718058142e+04   -2.9879860268e+02    1.4820320921e+02    1.0691793578e+02    5.6960598882e+01   -4.6267713733e+02    1.5360000000e+04    3.3816954941e+00    5.9404161241e-01
