#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       755   -1.5089083055e+02    2.2797071321e+04   -3.0268226899e+02    1.5179143844e+02    1.0637815214e+02    5.6960598986e+01   -4.6602102011e+02    1.2288000000e+04    4.6621682644e+00    5.9488593207e-01
       756   -1.5102166370e+02    2.2843176069e+04   -2.9718972010e+02    1.4616805641e+02    1.0684777524e+02    5.6960598986e+01   -4.6099809433e+02    1.2288000000e+04    4.4010344744e+00    5.9498596191e-01
       757   -1.5124496926e+02    2.2898648954e+04   -2.9112408115e+02    1.3987911189e+02    1.0579949937e+02    5.6960598986e+01   -4.5388417951e+02    1.2288000000e+04    4.4100139737e+00    5.9522162543e-01
       758   -1.5111181844e+02    2.2862204157e+04   -3.0193168586e+02    1.5081986742e+02    1.0638207723e+02    5.6960598986e+01   -4.6527436207e+02    1.2288000000e+04    4.4902819991e+00    5.9509107802e-01
       759   -1.5107693570e+02    2.2897680623e+04   -3.0622224360e+02    1.5514530790e+02    1.0663931162e+02    5.6960598986e+01   -4.6982215421e+02    1.2288000000e+04    4.4615631849e+00    5.9397549099e-01
       760   -1.5106724587e+02    2.2849889851e+04   -2.9468381066e+02    1.4361656480e+02    1.0623183494e+02    5.6960598986e+01   -4.5787624458e+02    1.2288000000e+04    4.5845162719e+00    5.9473164876e-01
       761   -1.5044237274e+02    2.2687159570e+04   -3.1175192080e+02    1.6130954806e+02    1.0704622330e+02    5.6960598986e+01   -4.7575874309e+02    1.2288000000e+04    4.2664181292e+00    5.9513685438e-01
       762   -1.5087756273e+02    2.2797206611e+04   -3.0671171867e+02    1.5583415594e+02    1.0658087324e+02    5.6960598986e+01   -4.7025319090e+02    1.2288000000e+04    4.5969759822e+00    5.9482659234e-01
       763   -1.5112992040e+02    2.2867467832e+04   -2.8994350736e+02    1.3881358695e+02    1.0620355596e+02    5.6960598986e+01   -4.5310766231e+02    1.2288000000e+04    4.4095694572e+00    5.9491475423e-01
       764   -1.5118907063e+02    2.2885408674e+04   -2.9769965263e+02    1.4651058200e+02    1.0602391865e+02    5.6960598986e+01   -4.6068417026e+02    1.2288000000e+04    4.4090005904e+00    5.9583706326e-01
       765   -1.5135066087e+02    2.2931899285e+04   -2.8484518470e+02    1.3349452382e+02    1.0568695729e+02    5.6960598986e+01   -4.4749274098e+02    1.2288000000e+04    4.4108015895e+00    5.9609815809e-01
       766   -1.5096560508e+02    2.2833688059e+04   -3.0310933517e+02    1.5214373009e+02    1.0662293429e+02    5.6960598986e+01   -4.6669286845e+02    1.2288000000e+04    4.5112196356e+00    5.9482320150e-01
       767   -1.5093381069e+02    2.2820382809e+04   -2.9118625482e+02    1.4025244413e+02    1.0643601573e+02    5.6960598986e+01   -4.5458286954e+02    1.2288000000e+04    4.5560801476e+00    5.9499274360e-01
       768   -1.5113918535e+02    2.2873370294e+04   -2.9202315078e+02    1.4088396543e+02    1.0606910231e+02    5.6960598986e+01   -4.5505285207e+02    1.2288000000e+04    4.3746838719e+00    5.9507242839e-01
       769   -1.5103590645e+02    2.2853427398e+04   -2.9914197732e+02    1.4810607086e+02    1.0635899046e+02    5.6960598986e+01   -4.6246156676e+02    1.2288000000e+04    4.4959245771e+00    5.9440782335e-01
       770   -1.5114505035e+02    2.2872016688e+04   -2.8578201069e+02    1.3463696034e+02    1.0600529465e+02    5.6960598986e+01   -4.4874790433e+02    1.2288000000e+04    4.3879782408e+00    5.9595913357e-01
       771   -1.5115975414e+02    2.2873378936e+04   -2.8511648584e+02    1.3395673170e+02    1.0584808939e+02    5.6960598986e+01   -4.4792517422e+02    1.2288000000e+04    4.3556186259e+00    5.9579128689e-01
       772   -1.5117393930e+02    2.2884078371e+04   -2.9535501709e+02    1.4418107779e+02    1.0641016261e+02    5.6960598986e+01   -4.5872577868e+02    1.2288000000e+04    4.4798329920e+00    5.9480455187e-01
       773   -1.5135167636e+02    2.2938964896e+04   -2.8921463880e+02    1.3786296244e+02    1.0599816457e+02    5.6960598986e+01   -4.5217340236e+02    1.2288000000e+04    4.4659788609e+00    5.9537760417e-01
       774   -1.5075468841e+02    2.2756714799e+04   -3.0178029262e+02    1.5102560420e+02    1.0689554520e+02    5.6960598986e+01   -4.6563643681e+02    1.2288000000e+04    4.3997650295e+00    5.9444003635e-01
       775   -1.5097251600e+02    2.2826922811e+04   -2.9691576005e+02    1.4594324404e+02    1.0637945215e+02    5.6960598986e+01   -4.6025581118e+02    1.2288000000e+04    4.4097475410e+00    5.9544542101e-01
       776   -1.5116099147e+02    2.2876061667e+04   -3.0037666775e+02    1.4921567628e+02    1.0637054363e+02    5.6960598986e+01   -4.6370781036e+02    1.2288000000e+04    4.4907022119e+00    5.9564039442e-01
       777   -1.5108632105e+02    2.2858540990e+04   -2.9807386104e+02    1.4698753998e+02    1.0630107180e+02    5.6960598986e+01   -4.6133553182e+02    1.2288000000e+04    4.4833593965e+00    5.9496900770e-01
       778   -1.5080904126e+02    2.2782324335e+04   -2.9903187755e+02    1.4822283629e+02    1.0658978637e+02    5.6960598986e+01   -4.6258226291e+02    1.2288000000e+04    4.5331589580e+00    5.9436882867e-01
       779   -1.5137707488e+02    2.2938593780e+04   -3.0540447237e+02    1.5402739749e+02    1.0596555749e+02    5.6960598986e+01   -4.6833062885e+02    1.2288000000e+04    4.5151811838e+00    5.9600151910e-01
       780   -1.5110856845e+02    2.2864977827e+04   -2.9808966405e+02    1.4698109560e+02    1.0615377094e+02    5.6960598986e+01   -4.6120403397e+02    1.2288000000e+04    4.6772330552e+00    5.9607781304e-01
       781   -1.5120573193e+02    2.2901833712e+04   -3.0073349005e+02    1.4952775812e+02    1.0640127576e+02    5.6960598986e+01   -4.6409536479e+02    1.2288000000e+04    4.5188356638e+00    5.9486728244e-01
       782   -1.5098456819e+02    2.2826396455e+04   -3.0426863002e+02    1.5328406183e+02    1.0651137261e+02    5.6960598986e+01   -4.6774060162e+02    1.2288000000e+04    4.5127900988e+00    5.9547424316e-01
       783   -1.5085464959e+02    2.2806653374e+04   -3.1207621642e+02    1.6122156683e+02    1.0685804680e+02    5.6960598986e+01   -4.7589486221e+02    1.2288000000e+04    4.5914216042e+00    5.9438578288e-01
       784   -1.5125894515e+02    2.2903882837e+04   -2.9034259852e+02    1.3908365337e+02    1.0615692037e+02    5.6960598986e+01   -4.5346011788e+02    1.2288000000e+04    4.5676072836e+00    5.9494188097e-01
       785   -1.5102641883e+02    2.2837758346e+04   -2.9711723579e+02    1.4609081696e+02    1.0625310789e+02    5.6960598986e+01   -4.6033094267e+02    1.2288000000e+04    4.4567074478e+00    5.9679667155e-01
       786   -1.5119296609e+02    2.2884205978e+04   -3.0358827681e+02    1.5239531072e+02    1.0594563660e+02    5.6960598986e+01   -4.6649451239e+02    1.2288000000e+04    4.6228592545e+00    5.9627109104e-01
       787   -1.5106571378e+02    2.2852856228e+04   -2.8451913331e+02    1.3345341954e+02    1.0613869077e+02    5.6960598986e+01   -4.4761842307e+02    1.2288000000e+04    4.6350136399e+00    5.9640502930e-01
       788   -1.5112303676e+02    2.2864528553e+04   -2.9264587064e+02    1.4152283388e+02    1.0577882258e+02    5.6960598986e+01   -4.5538529220e+02    1.2288000000e+04    4.4949554354e+00    5.9665425618e-01
       789   -1.5145601090e+02    2.2964596501e+04   -2.9643298754e+02    1.4497697664e+02    1.0630082173e+02    5.6960598986e+01   -4.5969440826e+02    1.2288000000e+04    4.5710470378e+00    5.9447903103e-01
       790   -1.5097564495e+02    2.2822545321e+04   -2.9253857637e+02    1.4156293142e+02    1.0625384935e+02    5.6960598986e+01   -4.5575302470e+02    1.2288000000e+04    4.4723371714e+00    5.9522840712e-01
       791   -1.5108277518e+02    2.2856134478e+04   -3.0115245692e+02    1.5006968174e+02    1.0648216675e+02    5.6960598986e+01   -4.6459522266e+02    1.2288000000e+04    4.4681529850e+00    5.9499613444e-01
       792   -1.5115062459e+02    2.2871308750e+04   -3.0453035908e+02    1.5337973449e+02    1.0585958467e+02    5.6960598986e+01   -4.6735054274e+02    1.2288000000e+04    4.6544406265e+00    5.9603542752e-01
       793   -1.5124428247e+02    2.2902484923e+04   -3.2619208418e+02    1.7494780171e+02    1.0610949821e+02    5.6960598986e+01   -4.8926218138e+02    1.2288000000e+04    4.6480034888e+00    5.9486050076e-01
       794   -1.5121679060e+02    2.2895506217e+04   -3.1059482916e+02    1.5937803856e+02    1.0629109593e+02    5.6960598986e+01   -4.7384652408e+02    1.2288000000e+04    4.5176107436e+00    5.9409417046e-01
       795   -1.5119948472e+02    2.2892178386e+04   -2.9360449873e+02    1.4240501401e+02    1.0632154570e+02    5.6960598986e+01   -4.5688664341e+02    1.2288000000e+04    4.3660238832e+00    5.9562852648e-01
       796   -1.5102333875e+02    2.2836955914e+04   -2.9738854393e+02    1.4636520518e+02    1.0618824250e+02    5.6960598986e+01   -4.6053738542e+02    1.2288000000e+04    4.5313478112e+00    5.9546237522e-01
       797   -1.5097801539e+02    2.2840390181e+04   -3.0516284918e+02    1.5418483379e+02    1.0655497265e+02    5.6960598986e+01   -4.6867842081e+02    1.2288000000e+04    4.5340742469e+00    5.9466891819e-01
       798   -1.5118311319e+02    2.2883198486e+04   -3.0101364211e+02    1.4983052893e+02    1.0651649559e+02    5.6960598986e+01   -4.6449073669e+02    1.2288000000e+04    4.3999827951e+00    5.9426371257e-01
       799   -1.5116478888e+02    2.2875459222e+04   -2.9727610728e+02    1.4611131840e+02    1.0603333477e+02    5.6960598986e+01   -4.6027004104e+02    1.2288000000e+04    4.5241026133e+00    5.9505547418e-01
       800   -1.5073642701e+02    2.2764162757e+04   -3.0374998675e+02    1.5301355975e+02    1.0670047565e+02    5.6960598986e+01   -4.6741106139e+02    1.2288000000e+04    4.5272806287e+00    5.9478929308e-01
       801   -1.5116887006e+02    2.2876538760e+04   -2.8940657826e+02    1.3823770820e+02    1.0611617782e+02    5.6960598986e+01   -4.5248335506e+02    1.2288000000e+04    4.4373641163e+00    5.9567260742e-01
       802   -1.5105253058e+02    2.2846794281e+04   -2.9630851736e+02    1.4525598677e+02    1.0636712540e+02    5.6960598986e+01   -4.5963624175e+02    1.2288000000e+04    4.4757745713e+00    5.9548102485e-01
       803   -1.5107194674e+02    2.2847849404e+04   -3.0201177706e+02    1.5093983032e+02    1.0638179660e+02    5.6960598986e+01   -4.6535417265e+02    1.2288000000e+04    4.5881784707e+00    5.9523349338e-01
       804   -1.5120865751e+02    2.2889385290e+04   -3.1536077186e+02    1.6415211434e+02    1.0632430975e+02    5.6960598986e+01   -4.7864568060e+02    1.2288000000e+04    4.6535936445e+00    5.9488762750e-01
       805   -1.5105336321e+02    2.2843269983e+04   -3.2994021203e+02    1.7888684882e+02    1.0653338311e+02    5.6960598986e+01   -4.9343419412e+02    1.2288000000e+04    4.5361337066e+00    5.9462992350e-01
       806   -1.5109090322e+02    2.2857284029e+04   -2.9785469638e+02    1.4676379315e+02    1.0618975959e+02    5.6960598986e+01   -4.6100505495e+02    1.2288000000e+04    4.4031057805e+00    5.9567938911e-01
       807   -1.5124481152e+02    2.2902411962e+04   -2.9571864228e+02    1.4447383076e+02    1.0638507424e+02    5.6960598986e+01   -4.5906431551e+02    1.2288000000e+04    4.4452763051e+00    5.9471978082e-01
       808   -1.5128463659e+02    2.2916654108e+04   -2.9651163895e+02    1.4522700236e+02    1.0613968113e+02    5.6960598986e+01   -4.5961191907e+02    1.2288000000e+04    4.5774509013e+00    5.9483846029e-01
       809   -1.5101657673e+02    2.2837301325e+04   -3.0671551211e+02    1.5569893537e+02    1.0656703507e+02    5.6960598986e+01   -4.7024314616e+02    1.2288000000e+04    4.5620206892e+00    5.9511311849e-01
       810   -1.5104253188e+02    2.2844107624e+04   -3.0707306582e+02    1.5603053394e+02    1.0667653776e+02    5.6960598986e+01   -4.7071020257e+02    1.2288000000e+04    4.5032859892e+00    5.9392801921e-01
       811   -1.5099040986e+02    2.2825299231e+04   -2.9234936594e+02    1.4135895608e+02    1.0617967771e+02    5.6960598986e+01   -4.5548964264e+02    1.2288000000e+04    4.7196591496e+00    5.9518263075e-01
       812   -1.5125346237e+02    2.2903758927e+04   -3.0216882119e+02    1.5091535881e+02    1.0633586325e+02    5.6960598986e+01   -4.6546528343e+02    1.2288000000e+04    4.4257112741e+00    5.9548272027e-01
       813   -1.5101280848e+02    2.2834500452e+04   -2.9828464049e+02    1.4727183201e+02    1.0621338922e+02    5.6960598986e+01   -4.6145862870e+02    1.2288000000e+04    4.5169832557e+00    5.9503004286e-01
       814   -1.5097350159e+02    2.2822950871e+04   -2.9116254666e+02    1.4018904507e+02    1.0633695236e+02    5.6960598986e+01   -4.5446009801e+02    1.2288000000e+04    4.5906541049e+00    5.9651692708e-01
       815   -1.5091380035e+02    2.2813182635e+04   -2.9430916687e+02    1.4339536652e+02    1.0631948464e+02    5.6960598986e+01   -4.5758925049e+02    1.2288000000e+04    4.6473813802e+00    5.9490119086e-01
       816   -1.5105511284e+02    2.2846221292e+04   -2.8641061181e+02    1.3535549897e+02    1.0595245206e+02    5.6960598986e+01   -4.4932366285e+02    1.2288000000e+04    4.4447722286e+00    5.9680684408e-01
       817   -1.5139017891e+02    2.2940347104e+04   -2.8517636164e+02    1.3378618273e+02    1.0582370043e+02    5.6960598986e+01   -4.4796066106e+02    1.2288000000e+04    4.4811907560e+00    5.9533182780e-01
       818   -1.5079265704e+02    2.2773373901e+04   -2.9787840918e+02    1.4708575214e+02    1.0637744699e+02    5.6960598986e+01   -4.6121645516e+02    1.2288000000e+04    4.5785101950e+00    5.9580654568e-01
       819   -1.5107985116e+02    2.2853291943e+04   -3.0625851628e+02    1.5517866512e+02    1.0631682671e+02    5.6960598986e+01   -4.6953594197e+02    1.2288000000e+04    4.6352994293e+00    5.9541320801e-01
       820   -1.5148389981e+02    2.2971978093e+04   -2.9392493207e+02    1.4244103226e+02    1.0572532755e+02    5.6960598986e+01   -4.5661085861e+02    1.2288000000e+04    4.5858906209e+00    5.9592352973e-01
       821   -1.5087181193e+02    2.2796567936e+04   -3.0045730837e+02    1.4958549644e+02    1.0650722814e+02    5.6960598986e+01   -4.6392513550e+02    1.2288000000e+04    4.5009207726e+00    5.9535386827e-01
       822   -1.5114555804e+02    2.2873456707e+04   -2.9773027727e+02    1.4658471923e+02    1.0611731238e+02    5.6960598986e+01   -4.6080818864e+02    1.2288000000e+04    4.4362412691e+00    5.9574890137e-01
       823   -1.5084090622e+02    2.2784534722e+04   -2.9804354815e+02    1.4720264193e+02    1.0685278665e+02    5.6960598986e+01   -4.6185693378e+02    1.2288000000e+04    4.5527576953e+00    5.9437391493e-01
       824   -1.5111727827e+02    2.2862048229e+04   -3.0817253638e+02    1.5705525811e+02    1.0605797583e+02    5.6960598986e+01   -4.7119111119e+02    1.2288000000e+04    4.3906272501e+00    5.9633721246e-01
       825   -1.5092091718e+02    2.2808067338e+04   -3.0202373461e+02    1.5110281743e+02    1.0632073742e+02    5.6960598986e+01   -4.6530507102e+02    1.2288000000e+04    4.4963930845e+00    5.9615410699e-01
       826   -1.5121640060e+02    2.2895659635e+04   -3.0175538430e+02    1.5053898370e+02    1.0644000846e+02    5.6960598986e+01   -4.6515599175e+02    1.2288000000e+04    4.3942779303e+00    5.9509446886e-01
       827   -1.5103553233e+02    2.2844559524e+04   -3.0465321524e+02    1.5361768291e+02    1.0629271708e+02    5.6960598986e+01   -4.6790653131e+02    1.2288000000e+04    4.5566601306e+00    5.9585062663e-01
       828   -1.5122138360e+02    2.2900796543e+04   -2.9829188919e+02    1.4707050559e+02    1.0625331175e+02    5.6960598986e+01   -4.6150579992e+02    1.2288000000e+04    4.4490125179e+00    5.9462992350e-01
       829   -1.5113538597e+02    2.2872489854e+04   -3.0273387304e+02    1.5159848707e+02    1.0663552011e+02    5.6960598986e+01   -4.6632999213e+02    1.2288000000e+04    4.5590907633e+00    5.9463331434e-01
       830   -1.5131747827e+02    2.2923707459e+04   -3.1320506272e+02    1.6188758445e+02    1.0640900500e+02    5.6960598986e+01   -4.7657466671e+02    1.2288000000e+04    4.5306636393e+00    5.9392293294e-01
       831   -1.5142438020e+02    2.2956493429e+04   -3.1446806641e+02    1.6304368621e+02    1.0589600803e+02    5.6960598986e+01   -4.7732467343e+02    1.2288000000e+04    4.2282896638e+00    5.9556579590e-01
       832   -1.5129700093e+02    2.2914048081e+04   -3.0044599463e+02    1.4914899370e+02    1.0606506526e+02    5.6960598986e+01   -4.6347165887e+02    1.2288000000e+04    4.6397084445e+00    5.9498426649e-01
       833   -1.5079436879e+02    2.2777381992e+04   -3.0112643957e+02    1.5033207078e+02    1.0646124627e+02    5.6960598986e+01   -4.6454828483e+02    1.2288000000e+04    4.6519625634e+00    5.9520636664e-01
       834   -1.5066521253e+02    2.2755451425e+04   -3.0182573691e+02    1.5116052438e+02    1.0656005796e+02    5.6960598986e+01   -4.6534639386e+02    1.2288000000e+04    4.4545663297e+00    5.9616767036e-01
       835   -1.5123714695e+02    2.2902480370e+04   -3.0299275176e+02    1.5175560482e+02    1.0627672365e+02    5.6960598986e+01   -4.6623007440e+02    1.2288000000e+04    4.5003553480e+00    5.9510464138e-01
       836   -1.5090020860e+02    2.2802701337e+04   -3.1589489546e+02    1.6499468686e+02    1.0667259727e+02    5.6960598986e+01   -4.7952809172e+02    1.2288000000e+04    4.4429136366e+00    5.9535386827e-01
       837   -1.5073536409e+02    2.2761678630e+04   -3.0466362180e+02    1.5392825770e+02    1.0650993295e+02    5.6960598986e+01   -4.6813415373e+02    1.2288000000e+04    4.4345643073e+00    5.9605577257e-01
       838   -1.5143971034e+02    2.2957803617e+04   -2.9124747771e+02    1.3980776738e+02    1.0594280986e+02    5.6960598986e+01   -4.5415088656e+02    1.2288000000e+04    4.3376874924e+00    5.9436543783e-01
       839   -1.5126041606e+02    2.2904268515e+04   -3.0155498401e+02    1.5029456795e+02    1.0624801799e+02    5.6960598986e+01   -4.6476360099e+02    1.2288000000e+04    4.4910372496e+00    5.9434509277e-01
       840   -1.5109115865e+02    2.2858961576e+04   -3.0180548002e+02    1.5071432137e+02    1.0649170109e+02    5.6960598986e+01   -4.6525778010e+02    1.2288000000e+04    4.4170594811e+00    5.9475877550e-01
       841   -1.5096497933e+02    2.2821635109e+04   -3.0580029833e+02    1.5483531900e+02    1.0650467728e+02    5.6960598986e+01   -4.6926557459e+02    1.2288000000e+04    4.4217206091e+00    5.9549119737e-01
       842   -1.5110174900e+02    2.2864735510e+04   -3.0264982694e+02    1.5154807793e+02    1.0617068563e+02    5.6960598986e+01   -4.6578111155e+02    1.2288000000e+04    4.4697469026e+00    5.9571668837e-01
       843   -1.5030889829e+02    2.2652674424e+04   -3.0691273478e+02    1.5660383649e+02    1.0715440215e+02    5.6960598986e+01   -4.7102773592e+02    1.2288000000e+04    4.5270882994e+00    5.9449768066e-01
       844   -1.5075472695e+02    2.2757525312e+04   -2.9697357746e+02    1.4621885051e+02    1.0645331982e+02    5.6960598986e+01   -4.6038749627e+02    1.2288000000e+04    4.6078719199e+00    5.9574042426e-01
       845   -1.5110863480e+02    2.2861514993e+04   -3.0188192276e+02    1.5077328795e+02    1.0676259633e+02    5.6960598986e+01   -4.6560511807e+02    1.2288000000e+04    4.6716856807e+00    5.9416029188e-01
       846   -1.5098221062e+02    2.2839431567e+04   -2.9831405812e+02    1.4733184750e+02    1.0659638615e+02    5.6960598986e+01   -4.6187104325e+02    1.2288000000e+04    4.4844501168e+00    5.9466722276e-01
       847   -1.5098558533e+02    2.2821530417e+04   -2.8688113838e+02    1.3589555305e+02    1.0595453758e+02    5.6960598986e+01   -4.4979627494e+02    1.2288000000e+04    4.4364940375e+00    5.9616597493e-01
       848   -1.5088539358e+02    2.2824410808e+04   -2.9526457677e+02    1.4437918319e+02    1.0637045347e+02    5.6960598986e+01   -4.5859562923e+02    1.2288000000e+04    4.3931475729e+00    5.9541659885e-01
       849   -1.5107937154e+02    2.2849385745e+04   -3.0168194766e+02    1.5060257611e+02    1.0616918581e+02    5.6960598986e+01   -4.6481173245e+02    1.2288000000e+04    4.4063618630e+00    5.9585401747e-01
       850   -1.5047807572e+02    2.2707295708e+04   -2.9520473601e+02    1.4472666030e+02    1.0709391912e+02    5.6960598986e+01   -4.5925925412e+02    1.2288000000e+04    4.6406464130e+00    5.9450615777e-01
       851   -1.5101890853e+02    2.2836140230e+04   -2.9860162324e+02    1.4758271470e+02    1.0661751089e+02    5.6960598986e+01   -4.6217973312e+02    1.2288000000e+04    4.5355490893e+00    5.9508260091e-01
       852   -1.5089643487e+02    2.2801623193e+04   -3.0029020418e+02    1.4939376931e+02    1.0661073325e+02    5.6960598986e+01   -4.6386153642e+02    1.2288000000e+04    4.4657172412e+00    5.9548441569e-01
       853   -1.5097412993e+02    2.2824137214e+04   -2.9900376449e+02    1.4802963455e+02    1.0631217614e+02    5.6960598986e+01   -4.6227653961e+02    1.2288000000e+04    4.4546644390e+00    5.9453837077e-01
       854   -1.5059501876e+02    2.2714931479e+04   -2.8929459711e+02    1.3869957836e+02    1.0640912297e+02    5.6960598986e+01   -4.5266431907e+02    1.2288000000e+04    4.5848665386e+00    5.9558953179e-01
       855   -1.5041867085e+02    2.2661928420e+04   -2.9836751862e+02    1.4794884777e+02    1.0667130187e+02    5.6960598986e+01   -4.6199941948e+02    1.2288000000e+04    4.4503054470e+00    5.9607272678e-01
       856   -1.5054434796e+02    2.2794163933e+04   -2.9685723399e+02    1.4631288603e+02    1.0691191605e+02    5.6960598986e+01   -4.6072974903e+02    1.2288000000e+04    4.4146559834e+00    5.9644741482e-01
       857   -1.5102462271e+02    2.2836636467e+04   -2.9392249512e+02    1.4289787241e+02    1.0633519821e+02    5.6960598986e+01   -4.5721829231e+02    1.2288000000e+04    4.4076861441e+00    5.9505547418e-01
       858   -1.5112921287e+02    2.2874465715e+04   -3.0503447276e+02    1.5390525989e+02    1.0657751043e+02    5.6960598986e+01   -4.6857258217e+02    1.2288000000e+04    4.4886064380e+00    5.9383816189e-01
       859   -1.5108859810e+02    2.2855035386e+04   -3.1752715909e+02    1.6643856099e+02    1.0692852295e+02    5.6960598986e+01   -4.8141628102e+02    1.2288000000e+04    4.6371531636e+00    5.9423658583e-01
       860   -1.5113235071e+02    2.2867727865e+04   -3.0523631375e+02    1.5410396305e+02    1.0605781261e+02    5.6960598986e+01   -4.6825472535e+02    1.2288000000e+04    4.3075517863e+00    5.9581671821e-01
       861   -1.5154793016e+02    2.2991338392e+04   -2.9276566618e+02    1.4121773602e+02    1.0620942315e+02    5.6960598986e+01   -4.5593568832e+02    1.2288000000e+04    4.4862083346e+00    5.9525553385e-01
       862   -1.5103107859e+02    2.2845206264e+04   -2.9149708660e+02    1.4046600801e+02    1.0617268475e+02    5.6960598986e+01   -4.5463037033e+02    1.2288000000e+04    4.4805801362e+00    5.9563530816e-01
       863   -1.5081342093e+02    2.2797347582e+04   -3.0322487166e+02    1.5241145073e+02    1.0674525165e+02    5.6960598986e+01   -4.6693072229e+02    1.2288000000e+04    4.2969895005e+00    5.9537929959e-01
       864   -1.5106603179e+02    2.2856671228e+04   -3.1105846526e+02    1.5999243347e+02    1.0645239305e+02    5.6960598986e+01   -4.7447145730e+02    1.2288000000e+04    4.6220760345e+00    5.9584893121e-01
       865   -1.5139258867e+02    2.2951651433e+04   -3.0066816201e+02    1.4927557333e+02    1.0637854974e+02    5.6960598986e+01   -4.6400731073e+02    1.2288000000e+04    4.4906774312e+00    5.9510633681e-01
       866   -1.5077794957e+02    2.2771694830e+04   -3.0863640631e+02    1.5785845675e+02    1.0698411013e+02    5.6960598986e+01   -4.7258111543e+02    1.2288000000e+04    4.5075581670e+00    5.9449428982e-01
       867   -1.5101128596e+02    2.2834045432e+04   -3.1465082173e+02    1.6363953578e+02    1.0668609340e+02    5.6960598986e+01   -4.7829751411e+02    1.2288000000e+04    4.6543511748e+00    5.9384494358e-01
       868   -1.5137582106e+02    2.2941551113e+04   -3.0776365778e+02    1.5638783672e+02    1.0625532947e+02    5.6960598986e+01   -4.7097958624e+02    1.2288000000e+04    4.4423296601e+00    5.9418572320e-01
       869   -1.5098838274e+02    2.2833806661e+04   -2.8979939040e+02    1.3881100766e+02    1.0645950580e+02    5.6960598986e+01   -4.5321949518e+02    1.2288000000e+04    4.5535181016e+00    5.9589640299e-01
       870   -1.5115068627e+02    2.2871760537e+04   -2.8191228672e+02    1.3076160045e+02    1.0557949541e+02    5.6960598986e+01   -4.4445238111e+02    1.2288000000e+04    4.5192626268e+00    5.9653557671e-01
       871   -1.5129534704e+02    2.2916308635e+04   -2.9485275178e+02    1.4355740474e+02    1.0616714510e+02    5.6960598986e+01   -4.5798049587e+02    1.2288000000e+04    4.4999142587e+00    5.9478081597e-01
       872   -1.5093425135e+02    2.2818812319e+04   -3.1191668404e+02    1.6098243268e+02    1.0672230018e+02    5.6960598986e+01   -4.7559958320e+02    1.2288000000e+04    4.6428477466e+00    5.9457567003e-01
       873   -1.5116785726e+02    2.2883525883e+04   -2.9501590212e+02    1.4384804486e+02    1.0598153503e+02    5.6960598986e+01   -4.5795803613e+02    1.2288000000e+04    4.5229424089e+00    5.9631686740e-01
       874   -1.5112701938e+02    2.2868047216e+04   -2.8929544318e+02    1.3816842380e+02    1.0640144643e+02    5.6960598986e+01   -4.5265748859e+02    1.2288000000e+04    4.5509582609e+00    5.9472147624e-01
       875   -1.5108525013e+02    2.2859686190e+04   -3.0424643293e+02    1.5316118281e+02    1.0648036374e+02    5.6960598986e+01   -4.6768739566e+02    1.2288000000e+04    4.6018875092e+00    5.9531487359e-01
       876   -1.5113281901e+02    2.2874988682e+04   -3.1390584111e+02    1.6277302209e+02    1.0636396501e+02    5.6960598986e+01   -4.7723040510e+02    1.2288000000e+04    4.3766628951e+00    5.9540642632e-01
       877   -1.5098239910e+02    2.2825569329e+04   -3.0253482723e+02    1.5155242812e+02    1.0620889773e+02    5.6960598986e+01   -4.6570432394e+02    1.2288000000e+04    4.4603111744e+00    5.9569803874e-01
       878   -1.5134587631e+02    2.2933079384e+04   -3.1811232297e+02    1.6676644666e+02    1.0620709677e+02    5.6960598986e+01   -4.8128001873e+02    1.2288000000e+04    4.5906339586e+00    5.9433661567e-01
       879   -1.5130965131e+02    2.2925224954e+04   -2.8917190177e+02    1.3786225046e+02    1.0578311558e+02    5.6960598986e+01   -4.5191561634e+02    1.2288000000e+04    4.4803527147e+00    5.9614054362e-01
       880   -1.5113358697e+02    2.2869598248e+04   -3.0259596008e+02    1.5146237311e+02    1.0642062849e+02    5.6960598986e+01   -4.6597718756e+02    1.2288000000e+04    4.5565749705e+00    5.9539116753e-01
       881   -1.5112534079e+02    2.2870102430e+04   -3.0611942719e+02    1.5499408640e+02    1.0646884314e+02    5.6960598986e+01   -4.6954886932e+02    1.2288000000e+04    4.5121180862e+00    5.9503682454e-01
       882   -1.5093082732e+02    2.2813695710e+04   -3.0644370751e+02    1.5551288019e+02    1.0656830985e+02    5.6960598986e+01   -4.6997261635e+02    1.2288000000e+04    4.3351185620e+00    5.9447394477e-01
       883   -1.5091563059e+02    2.2808369272e+04   -2.9967155831e+02    1.4875592772e+02    1.0634345789e+02    5.6960598986e+01   -4.6297561518e+02    1.2288000000e+04    4.5733955503e+00    5.9600151910e-01
       884   -1.5118195750e+02    2.2881425211e+04   -2.9524893752e+02    1.4406698003e+02    1.0610458751e+02    5.6960598986e+01   -4.5831412402e+02    1.2288000000e+04    4.4745234251e+00    5.9526231554e-01
       885   -1.5125352365e+02    2.2902019359e+04   -3.0223853900e+02    1.5098501535e+02    1.0606730842e+02    5.6960598986e+01   -4.6526644641e+02    1.2288000000e+04    4.5122515857e+00    5.9468248155e-01
