#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       784   -1.5131562924e+02    2.2920223550e+04   -3.0039565862e+02    1.4908002938e+02    1.0714632959e+02    5.6960598986e+01   -4.6450258720e+02    1.2288000000e+04    2.2909623086e+00    5.8787367079e-01
       785   -1.5115878445e+02    2.2876795123e+04   -2.9201810054e+02    1.4085931609e+02    1.0684376258e+02    5.6960598986e+01   -4.5582246211e+02    1.2288000000e+04    2.3029873967e+00    5.8915710449e-01
       786   -1.5105357482e+02    2.2850718269e+04   -3.1118168999e+02    1.6012811517e+02    1.0717548556e+02    5.6960598986e+01   -4.7531777454e+02    1.2288000000e+04    2.2906288952e+00    5.8874003092e-01
       787   -1.5016394132e+02    2.2610780832e+04   -3.0671312469e+02    1.5654918337e+02    1.0796253012e+02    5.6960598986e+01   -4.7163625380e+02    1.2288000000e+04    2.3014834821e+00    5.8817884657e-01
       788   -1.5117038309e+02    2.2878849370e+04   -3.0900810226e+02    1.5783771917e+02    1.0710264734e+02    5.6960598986e+01   -4.7307134859e+02    1.2288000000e+04    2.3015405089e+00    5.8808898926e-01
       789   -1.5109999891e+02    2.2854668021e+04   -2.9988079685e+02    1.4878079794e+02    1.0657729299e+02    5.6960598986e+01   -4.6341868883e+02    1.2288000000e+04    2.3085497320e+00    5.8876376682e-01
       790   -1.5073535190e+02    2.2756631352e+04   -2.8971431906e+02    1.3897896716e+02    1.0727448889e+02    5.6960598986e+01   -4.5394940693e+02    1.2288000000e+04    2.3055323958e+00    5.8848741319e-01
       791   -1.5102653188e+02    2.2849450270e+04   -2.8788049325e+02    1.3685396137e+02    1.0712093986e+02    5.6960598986e+01   -4.5196203209e+02    1.2288000000e+04    2.3080744594e+00    5.8883327908e-01
       792   -1.5091702620e+02    2.2807934209e+04   -2.9687555892e+02    1.4595853272e+02    1.0724755215e+02    5.6960598986e+01   -4.6108371006e+02    1.2288000000e+04    2.3028828055e+00    5.8754984538e-01
       793   -1.5108139338e+02    2.2851739749e+04   -3.0230154279e+02    1.5122014941e+02    1.0682285890e+02    5.6960598986e+01   -4.6608500068e+02    1.2288000000e+04    2.2887945920e+00    5.8814832899e-01
       794   -1.5096224286e+02    2.2817714149e+04   -2.9905498881e+02    1.4809274595e+02    1.0717891300e+02    5.6960598986e+01   -4.6319450080e+02    1.2288000000e+04    2.3013431281e+00    5.8794148763e-01
       795   -1.5084522051e+02    2.2794030382e+04   -3.0052839300e+02    1.4968317249e+02    1.0748645251e+02    5.6960598986e+01   -4.6497544450e+02    1.2288000000e+04    2.2840544432e+00    5.8860609266e-01
       796   -1.5075087451e+02    2.2761895666e+04   -2.9641054685e+02    1.4565967234e+02    1.0712258972e+02    5.6960598986e+01   -4.6049373556e+02    1.2288000000e+04    2.2872837931e+00    5.8872138129e-01
       797   -1.5106072648e+02    2.2843954431e+04   -2.9038470459e+02    1.3932397811e+02    1.0672079273e+02    5.6960598986e+01   -4.5406609630e+02    1.2288000000e+04    2.3164048940e+00    5.8907402886e-01
       798   -1.5098756066e+02    2.2822405532e+04   -2.9231194949e+02    1.4132438883e+02    1.0661695016e+02    5.6960598986e+01   -4.5588949863e+02    1.2288000000e+04    2.2907647192e+00    5.8921135796e-01
       799   -1.5115547799e+02    2.2878660843e+04   -2.9656759749e+02    1.4541211950e+02    1.0672173397e+02    5.6960598986e+01   -4.6024993044e+02    1.2288000000e+04    2.2951599509e+00    5.8895195855e-01
       800   -1.5099957189e+02    2.2829338938e+04   -3.1802740775e+02    1.6702783586e+02    1.0711089946e+02    5.6960598986e+01   -4.8209890620e+02    1.2288000000e+04    2.2863771915e+00    5.8819919162e-01
       801   -1.5107132566e+02    2.2854834639e+04   -2.9529898908e+02    1.4422766341e+02    1.0692125555e+02    5.6960598986e+01   -4.5918084362e+02    1.2288000000e+04    2.2846232951e+00    5.8836025662e-01
       802   -1.5033513851e+02    2.2664613992e+04   -2.8756517558e+02    1.3723003706e+02    1.0742668886e+02    5.6960598986e+01   -4.5195246342e+02    1.2288000000e+04    2.2943426073e+00    5.8798556858e-01
       803   -1.5095263975e+02    2.2812003209e+04   -2.9812794398e+02    1.4717530422e+02    1.0712408945e+02    5.6960598986e+01   -4.6221263241e+02    1.2288000000e+04    2.3157562166e+00    5.8846706814e-01
       804   -1.5074220852e+02    2.2753545765e+04   -3.1098338077e+02    1.6024117226e+02    1.0763783569e+02    5.6960598986e+01   -4.7558181545e+02    1.2288000000e+04    2.2992753237e+00    5.8810085720e-01
       805   -1.5060688108e+02    2.2718567905e+04   -3.1099295237e+02    1.6038607128e+02    1.0740670977e+02    5.6960598986e+01   -4.7536026113e+02    1.2288000000e+04    2.3040426224e+00    5.8833821615e-01
       806   -1.5050772515e+02    2.2688694418e+04   -2.9983551376e+02    1.4932778861e+02    1.0773459788e+02    5.6960598986e+01   -4.6453071063e+02    1.2288000000e+04    2.2968395501e+00    5.8756171332e-01
       807   -1.5068806801e+02    2.2739689743e+04   -2.9812761225e+02    1.4743954424e+02    1.0728508900e+02    5.6960598986e+01   -4.6237330023e+02    1.2288000000e+04    2.2951774746e+00    5.8857727051e-01
       808   -1.5082077338e+02    2.2774987727e+04   -3.0273754076e+02    1.5191676738e+02    1.0715396599e+02    5.6960598986e+01   -4.6685210573e+02    1.2288000000e+04    2.2756225318e+00    5.8803304036e-01
       809   -1.5074722829e+02    2.2764019222e+04   -2.9342443997e+02    1.4267721168e+02    1.0717286821e+02    5.6960598986e+01   -4.5755790717e+02    1.2288000000e+04    2.2907209098e+00    5.8997260200e-01
       810   -1.5090499101e+02    2.2803566511e+04   -3.0770045836e+02    1.5679546735e+02    1.0732691852e+02    5.6960598986e+01   -4.7198797587e+02    1.2288000000e+04    2.3112467080e+00    5.8754306369e-01
       811   -1.5058327206e+02    2.2711022715e+04   -2.9287417906e+02    1.4229090700e+02    1.0726200067e+02    5.6960598986e+01   -4.5709677871e+02    1.2288000000e+04    2.3092920482e+00    5.8827548557e-01
       812   -1.5118869756e+02    2.2893536632e+04   -3.1165200370e+02    1.6046330615e+02    1.0677993425e+02    5.6960598986e+01   -4.7539253695e+02    1.2288000000e+04    2.3132901788e+00    5.8919949002e-01
       813   -1.5113212922e+02    2.2864004688e+04   -2.9695299984e+02    1.4582087062e+02    1.0669578495e+02    5.6960598986e+01   -4.6060938379e+02    1.2288000000e+04    2.3202057481e+00    5.8861965603e-01
       814   -1.5078503586e+02    2.2767600195e+04   -3.0259394983e+02    1.5180891398e+02    1.0726569798e+02    5.6960598986e+01   -4.6682024680e+02    1.2288000000e+04    2.2920117974e+00    5.8845350477e-01
       815   -1.5107577637e+02    2.2847380602e+04   -2.9531563285e+02    1.4423985649e+02    1.0692693926e+02    5.6960598986e+01   -4.5920317110e+02    1.2288000000e+04    2.2860192209e+00    5.8817884657e-01
       816   -1.5084153102e+02    2.2786800494e+04   -3.0318088148e+02    1.5233935046e+02    1.0735296038e+02    5.6960598986e+01   -4.6749444084e+02    1.2288000000e+04    2.3079593480e+00    5.8888075087e-01
       817   -1.5111248393e+02    2.2866632042e+04   -2.9549917715e+02    1.4438669323e+02    1.0677549050e+02    5.6960598986e+01   -4.5923526664e+02    1.2288000000e+04    2.2872676700e+00    5.8914862739e-01
       818   -1.5095707706e+02    2.2818098201e+04   -2.9340206078e+02    1.4244498372e+02    1.0683765620e+02    5.6960598986e+01   -4.5720031596e+02    1.2288000000e+04    2.2918290943e+00    5.8794148763e-01
       819   -1.5096072012e+02    2.2821857122e+04   -2.9133185154e+02    1.4037113143e+02    1.0675646358e+02    5.6960598986e+01   -4.5504891411e+02    1.2288000000e+04    2.3051630408e+00    5.8942837185e-01
       820   -1.5063573613e+02    2.2727039481e+04   -2.9076358485e+02    1.4012784873e+02    1.0730236093e+02    5.6960598986e+01   -4.5502654477e+02    1.2288000000e+04    2.3047577888e+00    5.8837890625e-01
       821   -1.5052301677e+02    2.2695698817e+04   -3.0611286763e+02    1.5558985086e+02    1.0774309700e+02    5.6960598986e+01   -4.7081656361e+02    1.2288000000e+04    2.3041760921e+00    5.8780924479e-01
       822   -1.5070338998e+02    2.2774776075e+04   -2.8869908367e+02    1.3799569369e+02    1.0682118469e+02    5.6960598986e+01   -4.5248086735e+02    1.2288000000e+04    2.3126163334e+00    5.8958774143e-01
       823   -1.5089728405e+02    2.2804051646e+04   -2.9278485735e+02    1.4188757330e+02    1.0683035690e+02    5.6960598986e+01   -4.5657581324e+02    1.2288000000e+04    2.3089243025e+00    5.8889431424e-01
       824   -1.5070895799e+02    2.2754851218e+04   -3.0019184412e+02    1.4948288613e+02    1.0786698253e+02    5.6960598986e+01   -4.6501942564e+02    1.2288000000e+04    2.3081788421e+00    5.8622402615e-01
       825   -1.5071678084e+02    2.2761654550e+04   -3.0047719885e+02    1.4976041801e+02    1.0728351417e+02    5.6960598986e+01   -4.6472131201e+02    1.2288000000e+04    2.2917456478e+00    5.8797030979e-01
       826   -1.5081475213e+02    2.2777726348e+04   -3.0190820572e+02    1.5109345360e+02    1.0729854108e+02    5.6960598986e+01   -4.6616734579e+02    1.2288000000e+04    2.2831092030e+00    5.8815680610e-01
       827   -1.5104914283e+02    2.2844682762e+04   -2.8881287847e+02    1.3776373564e+02    1.0686580097e+02    5.6960598986e+01   -4.5263927843e+02    1.2288000000e+04    2.3007851988e+00    5.8971828885e-01
       828   -1.5078126349e+02    2.2774865269e+04   -3.0152182890e+02    1.5074056542e+02    1.0734817843e+02    5.6960598986e+01   -4.6583060632e+02    1.2288000000e+04    2.3143491000e+00    5.8800930447e-01
       829   -1.5092030829e+02    2.2817743807e+04   -2.8770777397e+02    1.3678746567e+02    1.0697321338e+02    5.6960598986e+01   -4.5164158634e+02    1.2288000000e+04    2.2984072119e+00    5.8902825250e-01
       830   -1.5122789819e+02    2.2898826756e+04   -3.0591982732e+02    1.5469192913e+02    1.0686405675e+02    5.6960598986e+01   -4.6974448306e+02    1.2288000000e+04    2.3088491112e+00    5.8840433757e-01
       831   -1.5091365990e+02    2.2803318259e+04   -2.9760152013e+02    1.4668786023e+02    1.0692838860e+02    5.6960598986e+01   -4.6149050772e+02    1.2288000000e+04    2.2961710244e+00    5.8881462945e-01
       832   -1.5078617274e+02    2.2767346509e+04   -2.9957461890e+02    1.4878844616e+02    1.0732362387e+02    5.6960598986e+01   -4.6385884176e+02    1.2288000000e+04    2.3040268868e+00    5.8932834201e-01
       833   -1.5132344134e+02    2.2922507818e+04   -3.0679180703e+02    1.5546836569e+02    1.0678444783e+02    5.6960598986e+01   -4.7053685385e+02    1.2288000000e+04    2.3095106632e+00    5.8831617567e-01
       834   -1.5135647796e+02    2.2934388332e+04   -3.2048818764e+02    1.6913170968e+02    1.0666869495e+02    5.6960598986e+01   -4.8411748157e+02    1.2288000000e+04    2.3119830936e+00    5.8817206489e-01
       835   -1.5102444293e+02    2.2835116459e+04   -2.9883340551e+02    1.4780896258e+02    1.0711361773e+02    5.6960598986e+01   -4.6290762222e+02    1.2288000000e+04    2.2992016226e+00    5.8814832899e-01
       836   -1.5132685320e+02    2.2922341135e+04   -3.0470221086e+02    1.5337535766e+02    1.0685507275e+02    5.6960598986e+01   -4.6851788260e+02    1.2288000000e+04    2.3145452291e+00    5.8799235026e-01
       837   -1.5119115915e+02    2.2884140773e+04   -3.0650708540e+02    1.5531592625e+02    1.0706807291e+02    5.6960598986e+01   -4.7053575729e+02    1.2288000000e+04    2.3009888530e+00    5.8923509386e-01
       838   -1.5078361902e+02    2.2767597952e+04   -3.0822145752e+02    1.5743783850e+02    1.0768452872e+02    5.6960598986e+01   -4.7286658523e+02    1.2288000000e+04    2.3072733581e+00    5.8709377713e-01
       839   -1.5086153980e+02    2.2796894492e+04   -3.0483382065e+02    1.5397228085e+02    1.0692532403e+02    5.6960598986e+01   -4.6871974367e+02    1.2288000000e+04    2.2995392382e+00    5.8960978190e-01
       840   -1.5084355879e+02    2.2779823129e+04   -2.9722537245e+02    1.4638181366e+02    1.0713624400e+02    5.6960598986e+01   -4.6132221544e+02    1.2288000000e+04    2.3018357307e+00    5.8798048231e-01
       841   -1.5073117408e+02    2.2749063213e+04   -2.9768153785e+02    1.4695036377e+02    1.0720491159e+02    5.6960598986e+01   -4.6184704843e+02    1.2288000000e+04    2.2927101403e+00    5.8876546224e-01
       842   -1.5102855992e+02    2.2837612604e+04   -2.8981757047e+02    1.3878901054e+02    1.0655067830e+02    5.6960598986e+01   -4.5332884776e+02    1.2288000000e+04    2.3114142418e+00    5.8941141764e-01
       843   -1.5106611908e+02    2.2850033230e+04   -2.9853722445e+02    1.4747110537e+02    1.0710265339e+02    5.6960598986e+01   -4.6260047683e+02    1.2288000000e+04    2.2820107192e+00    5.8845350477e-01
       844   -1.5109229637e+02    2.2884847404e+04   -2.8927895476e+02    1.3818665839e+02    1.0696524243e+02    5.6960598986e+01   -4.5320479618e+02    1.2288000000e+04    2.3115899563e+00    5.8913336860e-01
       845   -1.5110159090e+02    2.2855695422e+04   -2.8943734584e+02    1.3833575494e+02    1.0635502344e+02    5.6960598986e+01   -4.5275296826e+02    1.2288000000e+04    2.2991064787e+00    5.9027099609e-01
       846   -1.5098504101e+02    2.2822920810e+04   -3.1642387760e+02    1.6543883658e+02    1.0701351815e+02    5.6960598986e+01   -4.8039799474e+02    1.2288000000e+04    2.3098703921e+00    5.8877054850e-01
       847   -1.5083309120e+02    2.2802855737e+04   -3.0827774275e+02    1.5744465155e+02    1.0719625328e+02    5.6960598986e+01   -4.7243459501e+02    1.2288000000e+04    2.3194086701e+00    5.8828735352e-01
       848   -1.5100999857e+02    2.2833437142e+04   -3.0076418560e+02    1.4975418702e+02    1.0696925256e+02    5.6960598986e+01   -4.6469403715e+02    1.2288000000e+04    2.3015818447e+00    5.8809577094e-01
       849   -1.5144036297e+02    2.2960417709e+04   -3.0083051647e+02    1.4939015351e+02    1.0680777463e+02    5.6960598986e+01   -4.6459889009e+02    1.2288000000e+04    2.3133662343e+00    5.8732265896e-01
       850   -1.5093127037e+02    2.2807096190e+04   -2.8948064892e+02    1.3854937855e+02    1.0687618011e+02    5.6960598986e+01   -4.5331742801e+02    1.2288000000e+04    2.2705815732e+00    5.8920118544e-01
       851   -1.5019316348e+02    2.2656939465e+04   -3.1153658857e+02    1.6134342509e+02    1.0816002372e+02    5.6960598986e+01   -4.7665721128e+02    1.2288000000e+04    2.2952027917e+00    5.8635457357e-01
       852   -1.5065087364e+02    2.2728928581e+04   -2.9520636405e+02    1.4455549040e+02    1.0711701258e+02    5.6960598986e+01   -4.5928397561e+02    1.2288000000e+04    2.3068821877e+00    5.8840603299e-01
       853   -1.5080650901e+02    2.2792333193e+04   -3.1137730588e+02    1.6057079687e+02    1.0722947663e+02    5.6960598986e+01   -4.7556738150e+02    1.2288000000e+04    2.3048148751e+00    5.8859761556e-01
       854   -1.5113447853e+02    2.2868601243e+04   -2.9922896836e+02    1.4809448984e+02    1.0693720038e+02    5.6960598986e+01   -4.6312676773e+02    1.2288000000e+04    2.3025074303e+00    5.8916558160e-01
       855   -1.5072445546e+02    2.2761729267e+04   -3.0012503023e+02    1.4940057477e+02    1.0724031702e+02    5.6960598986e+01   -4.6432594623e+02    1.2288000000e+04    2.2999223620e+00    5.8944532606e-01
       856   -1.5092867099e+02    2.2812649461e+04   -3.0156031428e+02    1.5063164328e+02    1.0718364891e+02    5.6960598986e+01   -4.6570456217e+02    1.2288000000e+04    2.2864512950e+00    5.8843824599e-01
       857   -1.5042877935e+02    2.2719148324e+04   -3.1092392175e+02    1.6049514240e+02    1.0767450802e+02    5.6960598986e+01   -4.7555902875e+02    1.2288000000e+04    2.3018288463e+00    5.8832126194e-01
       858   -1.5111414645e+02    2.2862966425e+04   -3.0933600873e+02    1.5822186228e+02    1.0725479547e+02    5.6960598986e+01   -4.7355140318e+02    1.2288000000e+04    2.2868300825e+00    5.8791097005e-01
       859   -1.5087082969e+02    2.2796717223e+04   -3.0016122774e+02    1.4929039805e+02    1.0730379559e+02    5.6960598986e+01   -4.6442562231e+02    1.2288000000e+04    2.2921461165e+00    5.8801439073e-01
       860   -1.5086172421e+02    2.2789148917e+04   -3.0482022370e+02    1.5395849949e+02    1.0686282721e+02    5.6960598986e+01   -4.6864364990e+02    1.2288000000e+04    2.2702521533e+00    5.8901807997e-01
       861   -1.5094265159e+02    2.2809766796e+04   -3.0308199123e+02    1.5213933964e+02    1.0705512132e+02    5.6960598986e+01   -4.6709771154e+02    1.2288000000e+04    2.2850885093e+00    5.8923509386e-01
       862   -1.5129435897e+02    2.2914882148e+04   -3.0432520581e+02    1.5303084684e+02    1.0675342667e+02    5.6960598986e+01   -4.6803923146e+02    1.2288000000e+04    2.3179520965e+00    5.8882480197e-01
       863   -1.5070043922e+02    2.2820423168e+04   -2.9277238112e+02    1.4207194190e+02    1.0711254879e+02    5.6960598986e+01   -4.5684552890e+02    1.2288000000e+04    2.2967131436e+00    5.8815002441e-01
       864   -1.5097763110e+02    2.2822296720e+04   -3.0997155055e+02    1.5899391945e+02    1.0747270875e+02    5.6960598986e+01   -4.7440485828e+02    1.2288000000e+04    2.3105382770e+00    5.8812289768e-01
       865   -1.5049080934e+02    2.2697620818e+04   -3.0641464185e+02    1.5592383251e+02    1.0770937646e+02    5.6960598986e+01   -4.7108461729e+02    1.2288000000e+04    2.2957494855e+00    5.8844672309e-01
       866   -1.5056997708e+02    2.2703914893e+04   -3.0238058090e+02    1.5181060382e+02    1.0716527672e+02    5.6960598986e+01   -4.6650645661e+02    1.2288000000e+04    2.2806544602e+00    5.8978101942e-01
       867   -1.5099832815e+02    2.2827755769e+04   -3.2043707024e+02    1.6943874209e+02    1.0734185610e+02    5.6960598986e+01   -4.8473952533e+02    1.2288000000e+04    2.2960556000e+00    5.8747863770e-01
       868   -1.5052000086e+02    2.2694164192e+04   -3.1667893041e+02    1.6615892956e+02    1.0815826515e+02    5.6960598986e+01   -4.8179779455e+02    1.2288000000e+04    2.2797104865e+00    5.8759392632e-01
       869   -1.5120029598e+02    2.2886516794e+04   -3.0971907807e+02    1.5851878210e+02    1.0694804108e+02    5.6960598986e+01   -4.7362771814e+02    1.2288000000e+04    2.2624037266e+00    5.8848232693e-01
       870   -1.5102649906e+02    2.2844447787e+04   -3.0368072545e+02    1.5265422640e+02    1.0723138108e+02    5.6960598986e+01   -4.6787270552e+02    1.2288000000e+04    2.3101958930e+00    5.8789571126e-01
       871   -1.5094103409e+02    2.2821340391e+04   -3.0810123852e+02    1.5716020443e+02    1.0706178169e+02    5.6960598986e+01   -4.7212361919e+02    1.2288000000e+04    2.2935390770e+00    5.8760409885e-01
       872   -1.5110148253e+02    2.2857253295e+04   -2.8883245657e+02    1.3773097404e+02    1.0708476961e+02    5.6960598986e+01   -4.5287782517e+02    1.2288000000e+04    2.2891769558e+00    5.8771260579e-01
       873   -1.5087140400e+02    2.2798121626e+04   -3.1020033522e+02    1.5932893121e+02    1.0746284110e+02    5.6960598986e+01   -4.7462377530e+02    1.2288000000e+04    2.2835574299e+00    5.8825683594e-01
       874   -1.5123645599e+02    2.2895416570e+04   -3.0237196084e+02    1.5113550485e+02    1.0695497062e+02    5.6960598986e+01   -4.6628753045e+02    1.2288000000e+04    2.3044867814e+00    5.8803134494e-01
       875   -1.5133605757e+02    2.2928303900e+04   -3.1229088300e+02    1.6095482543e+02    1.0683958970e+02    5.6960598986e+01   -4.7609107169e+02    1.2288000000e+04    2.2917686552e+00    5.8799913194e-01
       876   -1.5092350005e+02    2.2821711330e+04   -2.9215754616e+02    1.4123404611e+02    1.0749757629e+02    5.6960598986e+01   -4.5661572143e+02    1.2288000000e+04    2.2743971348e+00    5.8754136827e-01
       877   -1.5111046832e+02    2.2871219254e+04   -3.0782556648e+02    1.5671509816e+02    1.0685748683e+02    5.6960598986e+01   -4.7164365230e+02    1.2288000000e+04    2.3056897968e+00    5.8967251248e-01
       878   -1.5089573115e+02    2.2797881858e+04   -3.0277583328e+02    1.5188010213e+02    1.0706073005e+02    5.6960598986e+01   -4.6679716232e+02    1.2288000000e+04    2.3093989789e+00    5.8921644423e-01
       879   -1.5086291144e+02    2.2786189781e+04   -2.9835596785e+02    1.4749305641e+02    1.0710197441e+02    5.6960598986e+01   -4.6241854124e+02    1.2288000000e+04    2.2938744873e+00    5.8773125543e-01
       880   -1.5084759089e+02    2.2789319952e+04   -2.9339279502e+02    1.4254520413e+02    1.0711723654e+02    5.6960598986e+01   -4.5747063055e+02    1.2288000000e+04    2.3021296859e+00    5.8897060818e-01
       881   -1.5130838468e+02    2.2918617404e+04   -2.9680490241e+02    1.4549651773e+02    1.0686033153e+02    5.6960598986e+01   -4.6062583293e+02    1.2288000000e+04    2.3048752546e+00    5.8833482530e-01
       882   -1.5081845996e+02    2.2785029079e+04   -3.2839786243e+02    1.7757940247e+02    1.0724570515e+02    5.6960598986e+01   -4.9260416656e+02    1.2288000000e+04    2.3019849360e+00    5.8910963270e-01
       883   -1.5107130445e+02    2.2852486555e+04   -3.1078105977e+02    1.5970975533e+02    1.0720449453e+02    5.6960598986e+01   -4.7494615329e+02    1.2288000000e+04    2.3133302480e+00    5.8849589030e-01
       884   -1.5035392987e+02    2.2657892589e+04   -2.9956089816e+02    1.4920696828e+02    1.0746100318e+02    5.6960598986e+01   -4.6398250033e+02    1.2288000000e+04    2.2980749011e+00    5.8929951986e-01
       885   -1.5085900255e+02    2.2803602849e+04   -3.0127881211e+02    1.5041980957e+02    1.0702277283e+02    5.6960598986e+01   -4.6526218392e+02    1.2288000000e+04    2.3082534522e+00    5.8820766873e-01
       886   -1.5087912150e+02    2.2796584294e+04   -2.9398781809e+02    1.4310869659e+02    1.0721643952e+02    5.6960598986e+01   -4.5816485660e+02    1.2288000000e+04    2.3193284124e+00    5.8815002441e-01
       887   -1.5073839753e+02    2.2751012454e+04   -3.0547053337e+02    1.5473213583e+02    1.0761642119e+02    5.6960598986e+01   -4.7004755355e+02    1.2288000000e+04    2.2784660757e+00    5.8749559191e-01
       888   -1.5128105444e+02    2.2908749567e+04   -3.0046712708e+02    1.4918607264e+02    1.0696722238e+02    5.6960598986e+01   -4.6439494845e+02    1.2288000000e+04    2.2720944881e+00    5.8770412869e-01
       889   -1.5122875341e+02    2.2904066152e+04   -2.9607305619e+02    1.4484430278e+02    1.0693551153e+02    5.6960598986e+01   -4.5996916670e+02    1.2288000000e+04    2.2959382981e+00    5.8760409885e-01
       890   -1.5092213961e+02    2.2819053248e+04   -2.9916699124e+02    1.4824485164e+02    1.0707626071e+02    5.6960598986e+01   -4.6320385094e+02    1.2288000000e+04    2.2981540263e+00    5.8923000760e-01
       891   -1.5119141187e+02    2.2883245490e+04   -3.0102164304e+02    1.4983023118e+02    1.0704380409e+02    5.6960598986e+01   -4.6502604612e+02    1.2288000000e+04    2.2959211767e+00    5.8845180935e-01
       892   -1.5107614482e+02    2.2850703956e+04   -2.9976280349e+02    1.4868665867e+02    1.0711638486e+02    5.6960598986e+01   -4.6383978733e+02    1.2288000000e+04    2.2918451279e+00    5.8776177300e-01
       893   -1.5048927690e+02    2.2687101646e+04   -2.9406317008e+02    1.4357389318e+02    1.0718894175e+02    5.6960598986e+01   -4.5821271081e+02    1.2288000000e+04    2.3096291870e+00    5.8950466580e-01
       894   -1.5083164589e+02    2.2808794069e+04   -2.9459498929e+02    1.4376334340e+02    1.0723904343e+02    5.6960598986e+01   -4.5879463171e+02    1.2288000000e+04    2.2927813083e+00    5.8790588379e-01
       895   -1.5110105315e+02    2.2861924150e+04   -2.9632418097e+02    1.4522312782e+02    1.0673295576e+02    5.6960598986e+01   -4.6001773571e+02    1.2288000000e+04    2.3045865446e+00    5.8879089355e-01
       896   -1.5091966472e+02    2.2804799222e+04   -2.8871323023e+02    1.3779356551e+02    1.0688896704e+02    5.6960598986e+01   -4.5256279626e+02    1.2288000000e+04    2.2904224247e+00    5.8881462945e-01
       897   -1.5085931405e+02    2.2795965839e+04   -2.9700438424e+02    1.4614507019e+02    1.0692743455e+02    5.6960598986e+01   -4.6089241778e+02    1.2288000000e+04    2.3211559653e+00    5.8928934733e-01
       898   -1.5085405628e+02    2.2783864870e+04   -3.0897878500e+02    1.5812472873e+02    1.0709829339e+02    5.6960598986e+01   -4.7303767738e+02    1.2288000000e+04    2.2940089852e+00    5.8850097656e-01
       899   -1.5099909889e+02    2.2826599638e+04   -3.1254758530e+02    1.6154848641e+02    1.0706199726e+02    5.6960598986e+01   -4.7657018155e+02    1.2288000000e+04    2.3133993745e+00    5.8825514052e-01
       900   -1.5086923100e+02    2.2802323576e+04   -3.0613402309e+02    1.5526479209e+02    1.0760586689e+02    5.6960598986e+01   -4.7070048897e+02    1.2288000000e+04    2.3075042963e+00    5.8734639486e-01
       901   -1.5087242655e+02    2.2797369636e+04   -3.0553261544e+02    1.5466018889e+02    1.0714659126e+02    5.6960598986e+01   -4.6963980568e+02    1.2288000000e+04    2.3049504310e+00    5.8768547906e-01
       902   -1.5124069193e+02    2.2898990324e+04   -3.0720270991e+02    1.5596201798e+02    1.0664633101e+02    5.6960598986e+01   -4.7080963991e+02    1.2288000000e+04    2.3131412417e+00    5.8881632487e-01
       903   -1.5073455808e+02    2.2752474559e+04   -3.1152114601e+02    1.6078658793e+02    1.0738169501e+02    5.6960598986e+01   -4.7586344001e+02    1.2288000000e+04    2.2971391976e+00    5.8827548557e-01
       904   -1.5096339345e+02    2.2817243408e+04   -3.0130773354e+02    1.5034434009e+02    1.0720210648e+02    5.6960598986e+01   -4.6547043900e+02    1.2288000000e+04    2.3144714087e+00    5.8864339193e-01
       905   -1.5064770561e+02    2.2734508529e+04   -2.9518800485e+02    1.4454029924e+02    1.0771486816e+02    5.6960598986e+01   -4.5986347199e+02    1.2288000000e+04    2.2935988009e+00    5.8847893609e-01
       906   -1.5093883122e+02    2.2816623631e+04   -3.0493385294e+02    1.5399502173e+02    1.0718382850e+02    5.6960598986e+01   -4.6907828043e+02    1.2288000000e+04    2.2923706770e+00    5.8798726400e-01
       907   -1.5086502813e+02    2.2794937056e+04   -2.8516526948e+02    1.3430024135e+02    1.0636985965e+02    5.6960598986e+01   -4.4849572812e+02    1.2288000000e+04    2.3113069832e+00    5.9031338162e-01
       908   -1.5104104265e+02    2.2847640673e+04   -3.0286230964e+02    1.5182126699e+02    1.0728920470e+02    5.6960598986e+01   -4.6711211333e+02    1.2288000000e+04    2.2715108395e+00    5.8789740668e-01
       909   -1.5113149652e+02    2.2870432855e+04   -3.0269987300e+02    1.5156837649e+02    1.0686143039e+02    5.6960598986e+01   -4.6652190238e+02    1.2288000000e+04    2.3090841621e+00    5.8862304688e-01
       910   -1.5039958159e+02    2.2659811038e+04   -3.1741532340e+02    1.6701574181e+02    1.0777609984e+02    5.6960598986e+01   -4.8215202222e+02    1.2288000000e+04    2.2697051764e+00    5.8866034614e-01
       911   -1.5084046619e+02    2.2783461372e+04   -3.0104215489e+02    1.5020168870e+02    1.0719474243e+02    5.6960598986e+01   -4.6519749631e+02    1.2288000000e+04    2.2909663767e+00    5.8883497450e-01
       912   -1.5106169433e+02    2.2856753775e+04   -3.0606684512e+02    1.5500515079e+02    1.0705657297e+02    5.6960598986e+01   -4.7008401708e+02    1.2288000000e+04    2.2876620889e+00    5.8781433105e-01
       913   -1.5110548955e+02    2.2862461195e+04   -3.0736559845e+02    1.5626010890e+02    1.0689165408e+02    5.6960598986e+01   -4.7121785151e+02    1.2288000000e+04    2.3065096736e+00    5.8840094672e-01
       914   -1.5071862879e+02    2.2747226501e+04   -2.9776339946e+02    1.4704477067e+02    1.0708336533e+02    5.6960598986e+01   -4.6180736377e+02    1.2288000000e+04    2.2832379937e+00    5.8860778809e-01
